taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;2;InsertionSort;297;99;0;12892
100;0;2;InsertionSort;297;99;0;13709
100;0;2;InsertionSort;297;99;0;12988
100;0;2;InsertionSort;297;99;0;19676
100;0;2;InsertionSort;297;99;0;14859
100;0;2;InsertionSort;297;99;0;13566
100;0;2;InsertionSort;297;99;0;12342
100;0;2;InsertionSort;297;99;0;12242
100;0;2;InsertionSort;297;99;0;14017
100;0;2;InsertionSort;297;99;0;14320
100;0;2;InsertionSort;297;99;0;18665
100;0;2;InsertionSort;297;99;0;18269
100;0;2;InsertionSort;297;99;0;12523
100;0;2;InsertionSort;297;99;0;16114
100;0;2;InsertionSort;297;99;0;15469
100;0;2;InsertionSort;297;99;0;17432
100;0;2;InsertionSort;297;99;0;13964
100;0;2;InsertionSort;297;99;0;13846
100;0;2;InsertionSort;297;99;0;16146
100;0;2;InsertionSort;297;99;0;13191
100;0;2;InsertionSort;297;99;0;24639
100;0;2;InsertionSort;297;99;0;14103
100;0;2;InsertionSort;297;99;0;16893
100;0;2;InsertionSort;297;99;0;14741
100;0;2;InsertionSort;297;99;0;13942
100;0;2;InsertionSort;297;99;0;16039
100;0;2;InsertionSort;297;99;0;15220
100;0;2;InsertionSort;297;99;0;21202
100;0;2;InsertionSort;297;99;0;14041
100;0;2;InsertionSort;297;99;0;13895
100;0;2;InsertionSort;297;99;0;19162
100;0;2;InsertionSort;297;99;0;20218
100;0;3;InsertionSort;297;99;0;50868
100;0;3;InsertionSort;297;99;0;25161
100;0;3;InsertionSort;297;99;0;16979
100;0;3;InsertionSort;297;99;0;13420
100;0;3;InsertionSort;297;99;0;13559
100;0;3;InsertionSort;297;99;0;14273
100;0;3;InsertionSort;297;99;0;13986
100;0;3;InsertionSort;297;99;0;19265
100;0;3;InsertionSort;297;99;0;14030
100;0;3;InsertionSort;297;99;0;12984
100;0;3;InsertionSort;297;99;0;28872
100;0;3;InsertionSort;297;99;0;15790
100;0;3;InsertionSort;297;99;0;13080
100;0;3;InsertionSort;297;99;0;17832
100;0;3;InsertionSort;297;99;0;12765
100;0;3;InsertionSort;297;99;0;12556
100;0;3;InsertionSort;297;99;0;12454
100;0;3;InsertionSort;297;99;0;13574
100;0;3;InsertionSort;297;99;0;12460
100;0;3;InsertionSort;297;99;0;17925
100;0;3;InsertionSort;297;99;0;25298
100;0;3;InsertionSort;297;99;0;17372
100;0;3;InsertionSort;297;99;0;16929
100;0;3;InsertionSort;297;99;0;16757
100;0;3;InsertionSort;297;99;0;22065
100;0;3;InsertionSort;297;99;0;17455
100;0;3;InsertionSort;297;99;0;12952
100;0;3;InsertionSort;297;99;0;17736
100;0;3;InsertionSort;297;99;0;18075
100;0;3;InsertionSort;297;99;0;12570
100;0;3;InsertionSort;297;99;0;13505
100;0;3;InsertionSort;297;99;0;1707378
100;0;3;InsertionSort;297;99;0;19017
100;0;3;InsertionSort;297;99;0;19334
100;0;3;InsertionSort;297;99;0;13019
100;0;3;InsertionSort;297;99;0;13196
100;0;3;InsertionSort;297;99;0;12332
100;0;3;InsertionSort;297;99;0;12511
100;0;3;InsertionSort;297;99;0;12614
100;0;3;InsertionSort;297;99;0;12554
100;0;3;InsertionSort;297;99;0;13325
100;0;3;InsertionSort;297;99;0;21109
100;0;3;InsertionSort;297;99;0;12618
100;0;3;InsertionSort;297;99;0;22858
100;0;3;InsertionSort;297;99;0;12859
100;0;3;InsertionSort;297;99;0;14930
100;0;3;InsertionSort;297;99;0;13307
100;0;3;InsertionSort;297;99;0;13513
100;0;3;InsertionSort;297;99;0;16763
100;0;3;InsertionSort;297;99;0;12497
100;0;3;InsertionSort;297;99;0;12317
100;0;3;InsertionSort;297;99;0;15191
100;0;3;InsertionSort;297;99;0;13212
100;0;3;InsertionSort;297;99;0;13396
100;0;3;InsertionSort;297;99;0;12983
100;0;3;InsertionSort;297;99;0;12657
100;0;3;InsertionSort;297;99;0;13207
100;0;3;InsertionSort;297;99;0;13341
100;0;3;InsertionSort;297;99;0;16544
100;0;3;InsertionSort;297;99;0;12882
100;0;3;InsertionSort;297;99;0;12925
100;0;3;InsertionSort;297;99;0;12787
100;0;3;InsertionSort;297;99;0;16454
100;0;3;InsertionSort;297;99;0;12448
100;0;3;InsertionSort;297;99;0;12556
100;0;3;InsertionSort;297;99;0;12349
100;0;3;InsertionSort;297;99;0;12842
100;0;3;InsertionSort;297;99;0;53638
100;0;3;InsertionSort;297;99;0;13259
100;0;3;InsertionSort;297;99;0;13126
100;0;3;InsertionSort;297;99;0;12847
100;0;3;InsertionSort;297;99;0;12328
100;0;3;InsertionSort;297;99;0;15650
100;0;3;InsertionSort;297;99;0;13248
100;0;3;InsertionSort;297;99;0;12724
100;0;3;InsertionSort;297;99;0;13166
100;0;3;InsertionSort;297;99;0;12617
100;0;3;InsertionSort;297;99;0;12637
100;0;3;InsertionSort;297;99;0;19545
100;0;3;InsertionSort;297;99;0;13182
100;0;3;InsertionSort;297;99;0;12692
100;0;3;InsertionSort;297;99;0;13040
100;0;3;InsertionSort;297;99;0;16076
100;0;3;InsertionSort;297;99;0;12681
100;0;3;InsertionSort;297;99;0;14972
100;0;3;InsertionSort;297;99;0;12301
100;0;3;InsertionSort;297;99;0;12490
100;0;3;InsertionSort;297;99;0;12187
100;0;3;InsertionSort;297;99;0;13084
100;0;3;InsertionSort;297;99;0;13218
100;0;3;InsertionSort;297;99;0;12648
100;0;3;InsertionSort;297;99;0;12964
100;0;3;InsertionSort;297;99;0;12126
100;0;3;InsertionSort;297;99;0;14695
100;0;3;InsertionSort;297;99;0;17590
100;0;3;InsertionSort;297;99;0;12867
100;0;3;InsertionSort;297;99;0;12662
100;0;3;InsertionSort;297;99;0;12950
100;0;3;InsertionSort;297;99;0;19029
100;0;3;InsertionSort;297;99;0;13160
100;0;4;InsertionSort;297;99;0;37606
100;0;4;InsertionSort;297;99;0;17624
100;0;4;InsertionSort;297;99;0;14025
100;0;4;InsertionSort;297;99;0;23671
100;0;4;InsertionSort;297;99;0;16410
100;0;4;InsertionSort;297;99;0;13957
100;0;4;InsertionSort;297;99;0;13927
100;0;4;InsertionSort;297;99;0;13723
100;0;4;InsertionSort;297;99;0;16414
100;0;4;InsertionSort;297;99;0;22049
100;0;4;InsertionSort;297;99;0;21007
100;0;4;InsertionSort;297;99;0;13422
100;0;4;InsertionSort;297;99;0;17856
100;0;4;InsertionSort;297;99;0;12511
100;0;4;InsertionSort;297;99;0;15528
100;0;4;InsertionSort;297;99;0;14861
100;0;4;InsertionSort;297;99;0;14721
100;0;4;InsertionSort;297;99;0;12817
100;0;4;InsertionSort;297;99;0;12568
100;0;4;InsertionSort;297;99;0;12854
100;0;4;InsertionSort;297;99;0;14918
100;0;4;InsertionSort;297;99;0;12288
100;0;4;InsertionSort;297;99;0;13290
100;0;4;InsertionSort;297;99;0;12841
100;0;4;InsertionSort;297;99;0;12906
100;0;4;InsertionSort;297;99;0;12714
100;0;4;InsertionSort;297;99;0;12403
100;0;4;InsertionSort;297;99;0;13081
100;0;4;InsertionSort;297;99;0;12581
100;0;4;InsertionSort;297;99;0;12257
100;0;4;InsertionSort;297;99;0;12685
100;0;4;InsertionSort;297;99;0;14343
100;0;4;InsertionSort;297;99;0;13418
100;0;4;InsertionSort;297;99;0;13118
100;0;4;InsertionSort;297;99;0;14756
100;0;4;InsertionSort;297;99;0;18448
100;0;4;InsertionSort;297;99;0;14502
100;0;4;InsertionSort;297;99;0;15502
100;0;4;InsertionSort;297;99;0;13152
100;0;4;InsertionSort;297;99;0;13163
100;0;4;InsertionSort;297;99;0;12675
100;0;4;InsertionSort;297;99;0;15199
100;0;4;InsertionSort;297;99;0;14453
100;0;4;InsertionSort;297;99;0;13548
100;0;4;InsertionSort;297;99;0;12335
100;0;4;InsertionSort;297;99;0;12740
100;0;4;InsertionSort;297;99;0;13442
100;0;4;InsertionSort;297;99;0;15258
100;0;4;InsertionSort;297;99;0;21231
100;0;4;InsertionSort;297;99;0;12747
100;0;4;InsertionSort;297;99;0;14701
100;0;4;InsertionSort;297;99;0;18529
100;0;4;InsertionSort;297;99;0;13181
100;0;4;InsertionSort;297;99;0;17004
100;0;4;InsertionSort;297;99;0;13349
100;0;4;InsertionSort;297;99;0;17332
100;0;4;InsertionSort;297;99;0;13127
100;0;4;InsertionSort;297;99;0;16035
100;0;4;InsertionSort;297;99;0;13654
100;0;4;InsertionSort;297;99;0;15437
100;0;4;InsertionSort;297;99;0;16687
100;0;4;InsertionSort;297;99;0;15370
100;0;4;InsertionSort;297;99;0;15583
100;0;4;InsertionSort;297;99;0;15798
100;0;4;InsertionSort;297;99;0;13040
100;0;4;InsertionSort;297;99;0;14767
100;0;4;InsertionSort;297;99;0;13473
100;0;4;InsertionSort;297;99;0;12851
100;0;4;InsertionSort;297;99;0;12434
100;0;4;InsertionSort;297;99;0;13715
100;0;4;InsertionSort;297;99;0;13474
100;0;4;InsertionSort;297;99;0;14850
100;0;4;InsertionSort;297;99;0;15694
100;0;4;InsertionSort;297;99;0;13843
100;0;4;InsertionSort;297;99;0;12904
100;0;4;InsertionSort;297;99;0;15753
100;0;4;InsertionSort;297;99;0;14878
100;0;4;InsertionSort;297;99;0;16112
100;0;4;InsertionSort;297;99;0;16158
100;0;4;InsertionSort;297;99;0;20707
100;0;4;InsertionSort;297;99;0;15695
100;0;4;InsertionSort;297;99;0;13971
100;0;4;InsertionSort;297;99;0;19246
100;0;4;InsertionSort;297;99;0;16463
100;0;4;InsertionSort;297;99;0;14992
100;0;4;InsertionSort;297;99;0;14713
100;0;4;InsertionSort;297;99;0;13258
100;0;4;InsertionSort;297;99;0;19179
100;0;4;InsertionSort;297;99;0;14075
100;0;4;InsertionSort;297;99;0;13192
100;0;4;InsertionSort;297;99;0;19942
100;0;4;InsertionSort;297;99;0;22180
100;0;4;InsertionSort;297;99;0;13064
100;0;4;InsertionSort;297;99;0;17163
100;0;4;InsertionSort;297;99;0;18757
100;0;4;InsertionSort;297;99;0;15882
100;0;4;InsertionSort;297;99;0;13786
100;0;4;InsertionSort;297;99;0;15141
100;0;4;InsertionSort;297;99;0;18693
100;0;4;InsertionSort;297;99;0;20724
100;10;1;InsertionSort;1150;382;0;126219
100;10;1;InsertionSort;1035;345;0;55199
100;10;1;InsertionSort;1005;335;0;62460
100;10;1;InsertionSort;1605;535;0;86773
100;10;1;InsertionSort;1278;426;0;62755
100;10;1;InsertionSort;1194;398;0;54012
100;10;1;InsertionSort;984;328;0;35932
100;10;1;InsertionSort;1353;451;0;67235
100;10;1;InsertionSort;816;272;0;31433
100;10;1;InsertionSort;1188;396;0;42968
100;10;1;InsertionSort;1089;363;0;42468
100;10;1;InsertionSort;678;226;0;26086
100;10;1;InsertionSort;1470;490;0;64114
100;10;1;InsertionSort;1032;344;0;43910
100;10;1;InsertionSort;1722;574;0;66713
100;10;1;InsertionSort;663;221;0;24863
100;10;1;InsertionSort;1338;446;0;50455
100;10;1;InsertionSort;924;308;0;34308
100;10;1;InsertionSort;954;318;0;35119
100;10;1;InsertionSort;1224;408;0;47789
100;10;1;InsertionSort;1194;398;0;54745
100;10;1;InsertionSort;1458;486;0;59437
100;10;1;InsertionSort;1258;418;0;45334
100;10;1;InsertionSort;1260;420;0;48402
100;10;1;InsertionSort;1251;417;0;51237
100;10;1;InsertionSort;910;302;0;33449
100;10;1;InsertionSort;1182;394;0;44720
100;10;1;InsertionSort;1513;503;0;54929
100;10;1;InsertionSort;1185;395;0;45680
100;10;1;InsertionSort;1305;435;0;48139
100;10;1;InsertionSort;918;306;0;34209
100;10;1;InsertionSort;1140;380;0;44429
100;10;1;InsertionSort;1311;437;0;48108
100;10;1;InsertionSort;1437;479;0;54930
100;10;1;InsertionSort;1309;435;0;47439
100;10;1;InsertionSort;1171;389;0;54877
100;10;1;InsertionSort;1284;428;0;51547
100;10;1;InsertionSort;1101;367;0;41829
100;10;1;InsertionSort;726;242;0;27390
100;10;1;InsertionSort;1035;345;0;40496
100;10;1;InsertionSort;1320;440;0;47474
100;10;1;InsertionSort;1338;446;0;50514
100;10;1;InsertionSort;1299;433;0;47770
100;10;1;InsertionSort;1128;376;0;40873
100;10;1;InsertionSort;1185;395;0;46473
100;10;1;InsertionSort;1191;397;0;56162
100;10;1;InsertionSort;1401;467;0;60431
100;10;1;InsertionSort;1122;374;0;41870
100;10;1;InsertionSort;1782;594;0;68014
100;10;1;InsertionSort;1377;459;0;89450
100;10;1;InsertionSort;1554;518;0;75857
100;10;1;InsertionSort;1314;438;0;58227
100;10;1;InsertionSort;1554;518;0;72792
100;10;1;InsertionSort;807;269;0;32838
100;10;1;InsertionSort;1230;410;0;49207
100;10;1;InsertionSort;1371;457;0;69156
100;10;1;InsertionSort;1041;347;0;41859
100;10;1;InsertionSort;1644;548;0;60577
100;10;1;InsertionSort;978;326;0;51054
100;10;1;InsertionSort;957;319;0;38108
100;10;1;InsertionSort;1779;593;0;67047
100;10;1;InsertionSort;1518;506;0;55530
100;10;1;InsertionSort;1224;408;0;44915
100;10;1;InsertionSort;1269;423;0;68047
100;10;1;InsertionSort;1191;397;0;52157
100;10;1;InsertionSort;1494;498;0;57198
100;10;1;InsertionSort;1110;370;0;54455
100;10;1;InsertionSort;1260;420;0;48569
100;10;1;InsertionSort;1663;553;0;60487
100;10;1;InsertionSort;1230;410;0;44520
100;10;1;InsertionSort;1191;397;0;45878
100;10;1;InsertionSort;1254;418;0;46393
100;10;1;InsertionSort;1078;358;0;42251
100;10;1;InsertionSort;1372;456;0;49045
100;10;1;InsertionSort;1527;509;0;61536
100;10;1;InsertionSort;1563;521;0;65530
100;10;1;InsertionSort;1482;494;0;55587
100;10;1;InsertionSort;1242;414;0;51404
100;10;1;InsertionSort;1059;353;0;39033
100;10;1;InsertionSort;1572;524;0;60182
100;10;1;InsertionSort;993;331;0;36962
100;10;1;InsertionSort;1575;525;0;59453
100;10;1;InsertionSort;1162;386;0;42497
100;10;1;InsertionSort;1512;504;0;79399
100;10;1;InsertionSort;1084;360;0;40308
100;10;1;InsertionSort;987;329;0;36392
100;10;1;InsertionSort;1374;458;0;52264
100;10;1;InsertionSort;1524;508;0;62492
100;10;1;InsertionSort;1161;387;0;73498
100;10;1;InsertionSort;1164;388;0;42405
100;10;1;InsertionSort;948;316;0;35515
100;10;1;InsertionSort;1509;503;0;60968
100;10;1;InsertionSort;1485;495;0;54656
100;10;1;InsertionSort;1225;407;0;56814
100;10;1;InsertionSort;1275;425;0;46089
100;10;1;InsertionSort;1437;479;0;51930
100;10;1;InsertionSort;918;306;0;41784
100;10;1;InsertionSort;810;270;0;31464
100;10;1;InsertionSort;1215;405;0;44910
100;10;1;InsertionSort;1713;571;0;78128
100;10;2;InsertionSort;342;112;0;41941
100;10;2;InsertionSort;368;122;0;24476
100;10;2;InsertionSort;369;121;0;17387
100;10;2;InsertionSort;380;126;0;21794
100;10;2;InsertionSort;396;130;0;19445
100;10;2;InsertionSort;353;117;0;24274
100;10;2;InsertionSort;352;116;0;16201
100;10;2;InsertionSort;392;130;0;18759
100;10;2;InsertionSort;353;117;0;17863
100;10;2;InsertionSort;369;121;0;16621
100;10;2;InsertionSort;369;123;0;16437
100;10;2;InsertionSort;346;114;0;14917
100;10;2;InsertionSort;346;114;0;15085
100;10;2;InsertionSort;378;124;0;16581
100;10;2;InsertionSort;356;116;0;15526
100;10;2;InsertionSort;385;127;0;16844
100;10;2;InsertionSort;340;112;0;17819
100;10;2;InsertionSort;352;116;0;14499
100;10;2;InsertionSort;385;127;0;15815
100;10;2;InsertionSort;349;115;0;25748
100;10;2;InsertionSort;350;114;0;15360
100;10;2;InsertionSort;379;125;0;16614
100;10;2;InsertionSort;359;117;0;15815
100;10;2;InsertionSort;377;123;0;16089
100;10;2;InsertionSort;358;118;0;16139
100;10;2;InsertionSort;364;120;0;16650
100;10;2;InsertionSort;341;113;0;14297
100;10;2;InsertionSort;346;114;0;16724
100;10;2;InsertionSort;338;112;0;15485
100;10;2;InsertionSort;380;126;0;16435
100;10;2;InsertionSort;349;115;0;15319
100;10;2;InsertionSort;350;116;0;14840
100;10;2;InsertionSort;370;122;0;15991
100;10;2;InsertionSort;384;126;0;19519
100;10;2;InsertionSort;366;120;0;14959
100;10;2;InsertionSort;364;120;0;16071
100;10;2;InsertionSort;362;120;0;16244
100;10;2;InsertionSort;384;126;0;16899
100;10;2;InsertionSort;352;116;0;16391
100;10;2;InsertionSort;359;117;0;15946
100;10;2;InsertionSort;365;121;0;15326
100;10;2;InsertionSort;360;120;0;16915
100;10;2;InsertionSort;370;122;0;18381
100;10;2;InsertionSort;383;125;0;16736
100;10;2;InsertionSort;371;121;0;16002
100;10;2;InsertionSort;362;120;0;15407
100;10;2;InsertionSort;387;127;0;16590
100;10;2;InsertionSort;369;123;0;15301
100;10;2;InsertionSort;377;123;0;15379
100;10;2;InsertionSort;367;121;0;16186
100;10;2;InsertionSort;344;114;0;16458
100;10;2;InsertionSort;376;124;0;16894
100;10;2;InsertionSort;333;111;0;13995
100;10;2;InsertionSort;364;120;0;16347
100;10;2;InsertionSort;341;113;0;15882
100;10;2;InsertionSort;364;120;0;15854
100;10;2;InsertionSort;387;125;0;17798
100;10;2;InsertionSort;373;123;0;15412
100;10;2;InsertionSort;376;124;0;17977
100;10;2;InsertionSort;356;118;0;15136
100;10;2;InsertionSort;344;112;0;19981
100;10;2;InsertionSort;355;117;0;14764
100;10;2;InsertionSort;377;123;0;15640
100;10;2;InsertionSort;360;120;0;16502
100;10;2;InsertionSort;355;117;0;14971
100;10;2;InsertionSort;358;118;0;15988
100;10;2;InsertionSort;389;129;0;17295
100;10;2;InsertionSort;369;121;0;23534
100;10;2;InsertionSort;370;122;0;16756
100;10;2;InsertionSort;345;115;0;14516
100;10;2;InsertionSort;355;117;0;15270
100;10;2;InsertionSort;349;115;0;14428
100;10;2;InsertionSort;396;130;0;16444
100;10;2;InsertionSort;399;131;0;21811
100;10;2;InsertionSort;380;124;0;15887
100;10;2;InsertionSort;343;113;0;31083
100;10;2;InsertionSort;324;108;0;13669
100;10;2;InsertionSort;347;115;0;14503
100;10;2;InsertionSort;340;112;0;14949
100;10;2;InsertionSort;398;130;0;17257
100;10;2;InsertionSort;355;117;0;16350
100;10;2;InsertionSort;376;124;0;16743
100;10;2;InsertionSort;372;122;0;16666
100;10;2;InsertionSort;390;128;0;18615
100;10;2;InsertionSort;359;119;0;16580
100;10;2;InsertionSort;385;127;0;16977
100;10;2;InsertionSort;393;129;0;17545
100;10;2;InsertionSort;356;118;0;15449
100;10;2;InsertionSort;362;120;0;15370
100;10;2;InsertionSort;358;118;0;14812
100;10;2;InsertionSort;354;116;0;16235
100;10;2;InsertionSort;354;116;0;16176
100;10;2;InsertionSort;369;121;0;19689
100;10;2;InsertionSort;360;118;0;15881
100;10;2;InsertionSort;373;123;0;16643
100;10;2;InsertionSort;357;119;0;14722
100;10;2;InsertionSort;373;123;0;16549
100;10;2;InsertionSort;348;114;0;14426
100;10;2;InsertionSort;337;111;0;15088
100;10;2;InsertionSort;380;126;0;15365
100;10;3;InsertionSort;369;123;0;32919
100;10;3;InsertionSort;348;116;0;22716
100;10;3;InsertionSort;351;117;0;17736
100;10;3;InsertionSort;348;116;0;16675
100;10;3;InsertionSort;351;117;0;15577
100;10;3;InsertionSort;348;116;0;15176
100;10;3;InsertionSort;375;125;0;16371
100;10;3;InsertionSort;336;112;0;17384
100;10;3;InsertionSort;342;114;0;17488
100;10;3;InsertionSort;360;120;0;14971
100;10;3;InsertionSort;372;124;0;16421
100;10;3;InsertionSort;393;131;0;18275
100;10;3;InsertionSort;315;105;0;13404
100;10;3;InsertionSort;387;129;0;15876
100;10;3;InsertionSort;342;114;0;14674
100;10;3;InsertionSort;360;120;0;66433
100;10;3;InsertionSort;330;110;0;14247
100;10;3;InsertionSort;324;108;0;16103
100;10;3;InsertionSort;390;130;0;15881
100;10;3;InsertionSort;348;116;0;17807
100;10;3;InsertionSort;345;115;0;14956
100;10;3;InsertionSort;372;124;0;17697
100;10;3;InsertionSort;342;114;0;14376
100;10;3;InsertionSort;372;124;0;16446
100;10;3;InsertionSort;333;111;0;13896
100;10;3;InsertionSort;348;116;0;14974
100;10;3;InsertionSort;375;125;0;17078
100;10;3;InsertionSort;342;114;0;15060
100;10;3;InsertionSort;387;129;0;16475
