taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;1;BubbleSort;198;99;0;10255
100;0;1;BubbleSort;198;99;0;9710
100;0;1;BubbleSort;198;99;0;16118
100;0;1;BubbleSort;198;99;0;21824
100;0;1;BubbleSort;198;99;0;9413
100;0;1;BubbleSort;198;99;0;10229
100;0;1;BubbleSort;198;99;0;9452
100;0;1;BubbleSort;198;99;0;9580
100;0;1;BubbleSort;198;99;0;9726
100;0;1;BubbleSort;198;99;0;10465
100;0;1;BubbleSort;198;99;0;10069
100;0;1;BubbleSort;198;99;0;9881
100;0;1;BubbleSort;198;99;0;9801
100;0;1;BubbleSort;198;99;0;12594
100;0;1;BubbleSort;198;99;0;9754
100;0;1;BubbleSort;198;99;0;9495
100;0;1;BubbleSort;198;99;0;9253
100;0;1;BubbleSort;198;99;0;9515
100;0;1;BubbleSort;198;99;0;10157
100;0;1;BubbleSort;198;99;0;10015
100;0;1;BubbleSort;198;99;0;9317
100;0;1;BubbleSort;198;99;0;9670
100;0;1;BubbleSort;198;99;0;9490
100;0;1;BubbleSort;198;99;0;9522
100;0;1;BubbleSort;198;99;0;12536
100;0;1;BubbleSort;198;99;0;9941
100;0;1;BubbleSort;198;99;0;10049
100;0;1;BubbleSort;198;99;0;10393
100;0;1;BubbleSort;198;99;0;9808
100;0;1;BubbleSort;198;99;0;10040
100;0;1;BubbleSort;198;99;0;10160
100;0;2;BubbleSort;198;99;0;21942
100;0;2;BubbleSort;198;99;0;11026
100;0;2;BubbleSort;198;99;0;10088
100;0;2;BubbleSort;198;99;0;9664
100;0;2;BubbleSort;198;99;0;9620
100;0;2;BubbleSort;198;99;0;19372
100;0;2;BubbleSort;198;99;0;11737
100;0;2;BubbleSort;198;99;0;10599
100;0;2;BubbleSort;198;99;0;10262
100;0;2;BubbleSort;198;99;0;10017
100;0;2;BubbleSort;198;99;0;12779
100;0;2;BubbleSort;198;99;0;9259
100;0;2;BubbleSort;198;99;0;9835
100;0;2;BubbleSort;198;99;0;10271
100;0;2;BubbleSort;198;99;0;10081
100;0;2;BubbleSort;198;99;0;9738
100;0;2;BubbleSort;198;99;0;9373
100;0;2;BubbleSort;198;99;0;13999
100;0;2;BubbleSort;198;99;0;10061
100;0;2;BubbleSort;198;99;0;9366
100;0;2;BubbleSort;198;99;0;12637
100;0;2;BubbleSort;198;99;0;10183
100;0;2;BubbleSort;198;99;0;9675
100;0;2;BubbleSort;198;99;0;9363
100;0;2;BubbleSort;198;99;0;11479
100;0;2;BubbleSort;198;99;0;9234
100;0;2;BubbleSort;198;99;0;13833
100;0;2;BubbleSort;198;99;0;9787
100;0;2;BubbleSort;198;99;0;9338
100;0;2;BubbleSort;198;99;0;9117
100;0;2;BubbleSort;198;99;0;9456
100;0;2;BubbleSort;198;99;0;15393
100;0;2;BubbleSort;198;99;0;9465
100;0;2;BubbleSort;198;99;0;10104
100;0;2;BubbleSort;198;99;0;9347
100;0;2;BubbleSort;198;99;0;12830
100;0;2;BubbleSort;198;99;0;9623
100;0;2;BubbleSort;198;99;0;10233
100;0;2;BubbleSort;198;99;0;9687
100;0;2;BubbleSort;198;99;0;9515
100;0;2;BubbleSort;198;99;0;10172
100;0;2;BubbleSort;198;99;0;14517
100;0;2;BubbleSort;198;99;0;9867
100;0;2;BubbleSort;198;99;0;9376
100;0;2;BubbleSort;198;99;0;9369
100;0;2;BubbleSort;198;99;0;9965
100;0;2;BubbleSort;198;99;0;9194
100;0;2;BubbleSort;198;99;0;9300
100;0;2;BubbleSort;198;99;0;9433
100;0;2;BubbleSort;198;99;0;9380
100;0;2;BubbleSort;198;99;0;10051
100;0;2;BubbleSort;198;99;0;12271
100;0;2;BubbleSort;198;99;0;9746
100;0;2;BubbleSort;198;99;0;9594
100;0;2;BubbleSort;198;99;0;14458
100;0;2;BubbleSort;198;99;0;10078
100;0;2;BubbleSort;198;99;0;9993
100;0;2;BubbleSort;198;99;0;9465
100;0;2;BubbleSort;198;99;0;9366
100;0;2;BubbleSort;198;99;0;9250
100;0;2;BubbleSort;198;99;0;12809
100;0;2;BubbleSort;198;99;0;9783
100;0;2;BubbleSort;198;99;0;12169
100;0;2;BubbleSort;198;99;0;12445
100;0;2;BubbleSort;198;99;0;13098
100;0;2;BubbleSort;198;99;0;10011
100;0;2;BubbleSort;198;99;0;9725
100;0;2;BubbleSort;198;99;0;9524
100;0;2;BubbleSort;198;99;0;9366
100;0;2;BubbleSort;198;99;0;9072
100;0;2;BubbleSort;198;99;0;10468
100;0;2;BubbleSort;198;99;0;9615
100;0;2;BubbleSort;198;99;0;12078
100;0;2;BubbleSort;198;99;0;11783
100;0;2;BubbleSort;198;99;0;11300
100;0;2;BubbleSort;198;99;0;9328
100;0;2;BubbleSort;198;99;0;9553
100;0;2;BubbleSort;198;99;0;9689
100;0;2;BubbleSort;198;99;0;10334
100;0;2;BubbleSort;198;99;0;9601
100;0;2;BubbleSort;198;99;0;9907
100;0;2;BubbleSort;198;99;0;9591
100;0;2;BubbleSort;198;99;0;12487
100;0;2;BubbleSort;198;99;0;9339
100;0;2;BubbleSort;198;99;0;9476
100;0;2;BubbleSort;198;99;0;9574
100;0;2;BubbleSort;198;99;0;13664
100;0;2;BubbleSort;198;99;0;13405
100;0;2;BubbleSort;198;99;0;14592
100;0;2;BubbleSort;198;99;0;9721
100;0;2;BubbleSort;198;99;0;10382
100;0;2;BubbleSort;198;99;0;9284
100;0;2;BubbleSort;198;99;0;9778
100;0;2;BubbleSort;198;99;0;12960
100;0;2;BubbleSort;198;99;0;9400
100;0;2;BubbleSort;198;99;0;9545
100;0;2;BubbleSort;198;99;0;14013
100;0;2;BubbleSort;198;99;0;13228
100;0;2;BubbleSort;198;99;0;9956
100;0;2;BubbleSort;198;99;0;15642
100;0;3;BubbleSort;198;99;0;21981
100;0;3;BubbleSort;198;99;0;11001
100;0;3;BubbleSort;198;99;0;10021
100;0;3;BubbleSort;198;99;0;10090
100;0;3;BubbleSort;198;99;0;14858
100;0;3;BubbleSort;198;99;0;9999
100;0;3;BubbleSort;198;99;0;14591
100;0;3;BubbleSort;198;99;0;10019
100;0;3;BubbleSort;198;99;0;12410
100;0;3;BubbleSort;198;99;0;9888
100;0;3;BubbleSort;198;99;0;19716
100;0;3;BubbleSort;198;99;0;10257
100;0;3;BubbleSort;198;99;0;10179
100;0;3;BubbleSort;198;99;0;10103
100;0;3;BubbleSort;198;99;0;10019
100;0;3;BubbleSort;198;99;0;10631
100;0;3;BubbleSort;198;99;0;10171
100;0;3;BubbleSort;198;99;0;14954
100;0;3;BubbleSort;198;99;0;14579
100;0;3;BubbleSort;198;99;0;10785
100;0;3;BubbleSort;198;99;0;16997
100;0;3;BubbleSort;198;99;0;18294
100;0;3;BubbleSort;198;99;0;13317
100;0;3;BubbleSort;198;99;0;15708
100;0;3;BubbleSort;198;99;0;10605
100;0;3;BubbleSort;198;99;0;10816
100;0;3;BubbleSort;198;99;0;19580
100;0;3;BubbleSort;198;99;0;10463
100;0;3;BubbleSort;198;99;0;10575
100;0;3;BubbleSort;198;99;0;10318
100;0;3;BubbleSort;198;99;0;10343
100;0;3;BubbleSort;198;99;0;14144
100;0;3;BubbleSort;198;99;0;14774
100;0;3;BubbleSort;198;99;0;13859
100;0;3;BubbleSort;198;99;0;10998
100;0;3;BubbleSort;198;99;0;19001
100;0;3;BubbleSort;198;99;0;10766
100;0;3;BubbleSort;198;99;0;10630
100;0;3;BubbleSort;198;99;0;10085
100;0;3;BubbleSort;198;99;0;10703
100;0;3;BubbleSort;198;99;0;10806
100;0;3;BubbleSort;198;99;0;12887
100;0;3;BubbleSort;198;99;0;10338
100;0;3;BubbleSort;198;99;0;10426
100;0;3;BubbleSort;198;99;0;10385
100;0;3;BubbleSort;198;99;0;14613
100;0;3;BubbleSort;198;99;0;10827
100;0;3;BubbleSort;198;99;0;10851
100;0;3;BubbleSort;198;99;0;10034
100;0;3;BubbleSort;198;99;0;10212
100;0;3;BubbleSort;198;99;0;10302
100;0;3;BubbleSort;198;99;0;13012
100;0;3;BubbleSort;198;99;0;11162
100;0;3;BubbleSort;198;99;0;10645
100;0;3;BubbleSort;198;99;0;11268
100;0;3;BubbleSort;198;99;0;14296
100;0;3;BubbleSort;198;99;0;11056
100;0;3;BubbleSort;198;99;0;10810
100;0;3;BubbleSort;198;99;0;10362
100;0;3;BubbleSort;198;99;0;14424
100;0;3;BubbleSort;198;99;0;10534
100;0;3;BubbleSort;198;99;0;10225
100;0;3;BubbleSort;198;99;0;18800
100;0;3;BubbleSort;198;99;0;10261
100;0;3;BubbleSort;198;99;0;11101
100;0;3;BubbleSort;198;99;0;10698
100;0;3;BubbleSort;198;99;0;14630
100;0;3;BubbleSort;198;99;0;10819
100;0;3;BubbleSort;198;99;0;10271
100;0;3;BubbleSort;198;99;0;10425
100;0;3;BubbleSort;198;99;0;10748
100;0;3;BubbleSort;198;99;0;15703
100;0;3;BubbleSort;198;99;0;12832
100;0;3;BubbleSort;198;99;0;10667
100;0;3;BubbleSort;198;99;0;22180
100;0;3;BubbleSort;198;99;0;10467
100;0;3;BubbleSort;198;99;0;10725
100;0;3;BubbleSort;198;99;0;14291
100;0;3;BubbleSort;198;99;0;10345
100;0;3;BubbleSort;198;99;0;14749
100;0;3;BubbleSort;198;99;0;10441
100;0;3;BubbleSort;198;99;0;13898
100;0;3;BubbleSort;198;99;0;17604
100;0;3;BubbleSort;198;99;0;10758
100;0;3;BubbleSort;198;99;0;13909
100;0;3;BubbleSort;198;99;0;10299
100;0;3;BubbleSort;198;99;0;10819
100;0;3;BubbleSort;198;99;0;10571
100;0;3;BubbleSort;198;99;0;14536
100;0;3;BubbleSort;198;99;0;10060
100;0;3;BubbleSort;198;99;0;10748
100;0;3;BubbleSort;198;99;0;10426
100;0;3;BubbleSort;198;99;0;10361
100;0;3;BubbleSort;198;99;0;13042
100;0;3;BubbleSort;198;99;0;10554
100;0;3;BubbleSort;198;99;0;10375
100;0;3;BubbleSort;198;99;0;10612
100;0;3;BubbleSort;198;99;0;10192
100;0;3;BubbleSort;198;99;0;10114
100;0;3;BubbleSort;198;99;0;10075
100;0;4;BubbleSort;198;99;0;22917
100;0;4;BubbleSort;198;99;0;11055
100;0;4;BubbleSort;198;99;0;10576
100;0;4;BubbleSort;198;99;0;9996
100;0;4;BubbleSort;198;99;0;15299
100;0;4;BubbleSort;198;99;0;9656
100;0;4;BubbleSort;198;99;0;10706
100;0;4;BubbleSort;198;99;0;16318
100;0;4;BubbleSort;198;99;0;10196
100;0;4;BubbleSort;198;99;0;10632
100;0;4;BubbleSort;198;99;0;15982
100;0;4;BubbleSort;198;99;0;10253
100;0;4;BubbleSort;198;99;0;9979
100;0;4;BubbleSort;198;99;0;9220
100;0;4;BubbleSort;198;99;0;9835
100;0;4;BubbleSort;198;99;0;9523
100;0;4;BubbleSort;198;99;0;10146
100;0;4;BubbleSort;198;99;0;9851
100;0;4;BubbleSort;198;99;0;11364
100;0;4;BubbleSort;198;99;0;10503
100;0;4;BubbleSort;198;99;0;11462
100;0;4;BubbleSort;198;99;0;9243
100;0;4;BubbleSort;198;99;0;13660
100;0;4;BubbleSort;198;99;0;12097
100;0;4;BubbleSort;198;99;0;9801
100;0;4;BubbleSort;198;99;0;9486
100;0;4;BubbleSort;198;99;0;9521
100;0;4;BubbleSort;198;99;0;9361
100;0;4;BubbleSort;198;99;0;9745
100;0;4;BubbleSort;198;99;0;9482
100;0;4;BubbleSort;198;99;0;14168
100;0;4;BubbleSort;198;99;0;11454
100;0;4;BubbleSort;198;99;0;10182
100;0;4;BubbleSort;198;99;0;11566
100;0;4;BubbleSort;198;99;0;9902
100;0;4;BubbleSort;198;99;0;9722
100;0;4;BubbleSort;198;99;0;10247
100;0;4;BubbleSort;198;99;0;9713
100;0;4;BubbleSort;198;99;0;9697
100;0;4;BubbleSort;198;99;0;9627
100;0;4;BubbleSort;198;99;0;9711
100;0;4;BubbleSort;198;99;0;11831
100;0;4;BubbleSort;198;99;0;13809
100;0;4;BubbleSort;198;99;0;9250
100;0;4;BubbleSort;198;99;0;9252
100;0;4;BubbleSort;198;99;0;75234
100;0;4;BubbleSort;198;99;0;10070
100;0;4;BubbleSort;198;99;0;9387
100;0;4;BubbleSort;198;99;0;18773
100;0;4;BubbleSort;198;99;0;13890
100;0;4;BubbleSort;198;99;0;9829
100;0;4;BubbleSort;198;99;0;12447
100;0;4;BubbleSort;198;99;0;9576
100;0;4;BubbleSort;198;99;0;9675
100;0;4;BubbleSort;198;99;0;13931
100;0;4;BubbleSort;198;99;0;9618
100;0;4;BubbleSort;198;99;0;10882
100;0;4;BubbleSort;198;99;0;10634
100;0;4;BubbleSort;198;99;0;9850
100;0;4;BubbleSort;198;99;0;9567
100;0;4;BubbleSort;198;99;0;9912
100;0;4;BubbleSort;198;99;0;9679
100;0;4;BubbleSort;198;99;0;11725
100;0;4;BubbleSort;198;99;0;10736
100;0;4;BubbleSort;198;99;0;9700
100;0;4;BubbleSort;198;99;0;9986
100;0;4;BubbleSort;198;99;0;9636
100;0;4;BubbleSort;198;99;0;10681
100;0;4;BubbleSort;198;99;0;10045
100;0;4;BubbleSort;198;99;0;9472
100;0;4;BubbleSort;198;99;0;9536
100;0;4;BubbleSort;198;99;0;9947
100;0;4;BubbleSort;198;99;0;12068
100;0;4;BubbleSort;198;99;0;9522
100;0;4;BubbleSort;198;99;0;28228
100;0;4;BubbleSort;198;99;0;10344
100;0;4;BubbleSort;198;99;0;9681
100;0;4;BubbleSort;198;99;0;10392
100;0;4;BubbleSort;198;99;0;9787
100;0;4;BubbleSort;198;99;0;10712
100;0;4;BubbleSort;198;99;0;10783
100;0;4;BubbleSort;198;99;0;9904
100;0;4;BubbleSort;198;99;0;12181
100;0;4;BubbleSort;198;99;0;9310
100;0;4;BubbleSort;198;99;0;9439
100;0;4;BubbleSort;198;99;0;10383
100;0;4;BubbleSort;198;99;0;10361
100;0;4;BubbleSort;198;99;0;9689
100;0;4;BubbleSort;198;99;0;9831
100;0;4;BubbleSort;198;99;0;10005
100;0;4;BubbleSort;198;99;0;9972
100;0;4;BubbleSort;198;99;0;9642
100;0;4;BubbleSort;198;99;0;9312
100;0;4;BubbleSort;198;99;0;12365
100;0;4;BubbleSort;198;99;0;10300
100;0;4;BubbleSort;198;99;0;9576
100;0;4;BubbleSort;198;99;0;9390
100;0;4;BubbleSort;198;99;0;9645
100;0;4;BubbleSort;198;99;0;13538
100;0;4;BubbleSort;198;99;0;10258
100;10;1;BubbleSort;10968;4914;285;638617
100;10;1;BubbleSort;10464;4740;246;485764
100;10;1;BubbleSort;10292;4674;236;486744
100;10;1;BubbleSort;11264;4760;436;481324
100;10;1;BubbleSort;9228;3960;327;397189
100;10;1;BubbleSort;9836;4320;299;437300
100;10;1;BubbleSort;9334;4209;229;451487
100;10;1;BubbleSort;10438;4515;352;443539
100;10;1;BubbleSort;6686;2997;173;291404
100;10;1;BubbleSort;9448;4130;297;395790
100;10;1;BubbleSort;9900;4422;264;437233
100;10;1;BubbleSort;5852;2672;127;253769
100;10;1;BubbleSort;11444;4940;391;459950
100;10;1;BubbleSort;9398;4209;245;418141
100;10;1;BubbleSort;11644;4872;475;516407
100;10;1;BubbleSort;7418;3465;122;131329
100;10;1;BubbleSort;10946;4779;347;95644
100;10;1;BubbleSort;8480;3822;209;74200
100;10;1;BubbleSort;7584;3354;219;58997
100;10;1;BubbleSort;10380;4572;309;102206
100;10;1;BubbleSort;10544;4674;299;106590
100;10;1;BubbleSort;10692;4572;387;90281
100;10;1;BubbleSort;10482;4599;321;95443
100;10;1;BubbleSort;10372;4544;321;122108
100;10;1;BubbleSort;9280;4004;318;69600
100;10;1;BubbleSort;8998;4089;205;86459
100;10;1;BubbleSort;9274;4047;295;95384
100;10;1;BubbleSort;11218;4797;406;108984
100;10;1;BubbleSort;10952;4884;296;93602
100;10;1;BubbleSort;10122;4389;336;85981
100;10;1;BubbleSort;9006;4089;207;98837
100;10;1;BubbleSort;10718;4797;281;90906
100;10;1;BubbleSort;10602;4625;338;113564
100;10;1;BubbleSort;9780;4130;380;132319
100;10;1;BubbleSort;10832;4740;338;113678
100;10;1;BubbleSort;8618;3725;292;87404
100;10;1;BubbleSort;9810;4247;329;87140
100;10;1;BubbleSort;9712;4320;268;95913
100;10;1;BubbleSort;7392;3410;143;71107
100;10;1;BubbleSort;8334;3675;246;68576
100;10;1;BubbleSort;9782;4209;341;86837
100;10;1;BubbleSort;11178;4895;347;105261
100;10;1;BubbleSort;10244;4454;334;198123
100;10;1;BubbleSort;10798;4845;277;91684
100;10;1;BubbleSort;10874;4845;296;187184
100;10;1;BubbleSort;9760;4284;298;98880
100;10;1;BubbleSort;10040;4284;368;265040
100;10;1;BubbleSort;10400;4650;275;86087
100;10;1;BubbleSort;11724;4872;495;199246
100;10;1;BubbleSort;10218;4389;360;96993
100;10;1;BubbleSort;11234;4779;419;205031
100;10;1;BubbleSort;10326;4485;339;86899
100;10;1;BubbleSort;11576;4950;419;193365
100;10;1;BubbleSort;5610;2465;170;58979
100;10;1;BubbleSort;7484;3120;311;54941
100;10;1;BubbleSort;8680;3624;358;177275
100;10;1;BubbleSort;8342;3675;248;79253
100;10;1;BubbleSort;11144;4674;449;11092
100;10;1;BubbleSort;9086;4089;227;6200
100;10;1;BubbleSort;8618;3869;220;5548
100;10;1;BubbleSort;10754;4389;494;7429
100;10;1;BubbleSort;11022;4697;407;7794
100;10;1;BubbleSort;8974;3869;309;6121
100;10;1;BubbleSort;9034;3869;324;6279
100;10;1;BubbleSort;10586;4697;298;6793
100;10;1;BubbleSort;10566;4485;399;8131
100;10;1;BubbleSort;10282;4599;271;6806
100;10;1;BubbleSort;9292;4004;321;6512
100;10;1;BubbleSort;11262;4719;456;7714
100;10;1;BubbleSort;10088;4422;311;9364
100;10;1;BubbleSort;9452;4130;298;6315
100;10;1;BubbleSort;9284;4004;319;6558
100;10;1;BubbleSort;8782;3869;261;6117
100;10;1;BubbleSort;10784;4674;359;7537
100;10;1;BubbleSort;11160;4760;410;18208
100;10;1;BubbleSort;10718;4515;422;7526
100;10;1;BubbleSort;11174;4797;395;7871
100;10;1;BubbleSort;9090;3915;315;10293
100;10;1;BubbleSort;8264;3624;254;5876
100;10;1;BubbleSort;11048;4674;425;6936
100;10;1;BubbleSort;7748;3410;232;5260
100;10;1;BubbleSort;11422;4859;426;7748
100;10;1;BubbleSort;9934;4389;289;5959
100;10;1;BubbleSort;10968;4674;405;7349
100;10;1;BubbleSort;8600;3774;263;6183
100;10;1;BubbleSort;6398;2739;230;4260
100;10;1;BubbleSort;10524;4544;359;7015
100;10;1;BubbleSort;9976;4170;409;7226
100;10;1;BubbleSort;10920;4884;288;7005
100;10;1;BubbleSort;9574;4209;289;6178
100;10;1;BubbleSort;7462;3297;217;4849
100;10;1;BubbleSort;10916;4650;404;7357
100;10;1;BubbleSort;11442;4929;396;8332
100;10;1;BubbleSort;11140;4950;310;6983
100;10;1;BubbleSort;10964;4830;326;7072
100;10;1;BubbleSort;11148;4814;380;7029
100;10;1;BubbleSort;9168;4170;207;10125
100;10;1;BubbleSort;8232;3774;171;5362
100;10;1;BubbleSort;10368;4572;306;6948
100;10;1;BubbleSort;11656;4884;472;7584
100;10;2;BubbleSort;1222;579;16;105790
100;10;2;BubbleSort;1806;855;24;88623
100;10;2;BubbleSort;1444;672;25;106707
100;10;2;BubbleSort;1640;764;28;108949
100;10;2;BubbleSort;1846;855;34;146368
100;10;2;BubbleSort;1234;579;19;82656
100;10;2;BubbleSort;1234;579;19;88821
100;10;2;BubbleSort;1472;672;32;79589
100;10;2;BubbleSort;1420;672;19;67468
100;10;2;BubbleSort;1810;855;25;130827
100;10;2;BubbleSort;1440;672;24;69376
100;10;2;BubbleSort;1226;579;17;83568
100;10;2;BubbleSort;1226;579;17;84634
100;10;2;BubbleSort;1822;855;28;78457
100;10;2;BubbleSort;1794;855;21;90006
100;10;2;BubbleSort;1648;764;30;90327
100;10;2;BubbleSort;1770;855;15;77347
100;10;2;BubbleSort;1234;579;19;59305
100;10;2;BubbleSort;1830;855;30;81481
100;10;2;BubbleSort;1416;672;18;79716
100;10;2;BubbleSort;1786;855;19;78783
100;10;2;BubbleSort;1456;672;28;70025
100;10;2;BubbleSort;1798;855;22;92805
100;10;2;BubbleSort;2002;945;28;101430
100;10;2;BubbleSort;1242;579;21;51962
100;10;2;BubbleSort;1620;764;23;78682
100;10;2;BubbleSort;1588;764;15;69338
100;10;2;BubbleSort;1038;485;17;60781
100;10;2;BubbleSort;836;390;14;42210
100;10;2;BubbleSort;1640;764;28;74388
100;10;2;BubbleSort;1600;764;18;70327
100;10;2;BubbleSort;1042;485;18;52505
100;10;2;BubbleSort;1810;855;25;103697
100;10;2;BubbleSort;1830;855;30;88826
100;10;2;BubbleSort;1440;672;24;62753
100;10;2;BubbleSort;1620;764;23;81294
100;10;2;BubbleSort;1798;855;22;77408
100;10;2;BubbleSort;2010;945;30;106938
100;10;2;BubbleSort;1234;579;19;51746
100;10;2;BubbleSort;1432;672;22;61567
100;10;2;BubbleSort;1620;764;23;79357
100;10;2;BubbleSort;1428;672;21;59807
100;10;2;BubbleSort;1070;485;25;45960
100;10;2;BubbleSort;1830;855;30;91712
100;10;2;BubbleSort;1814;855;26;78994
100;10;2;BubbleSort;1246;579;22;74066
100;10;2;BubbleSort;1652;764;31;74189
100;10;2;BubbleSort;1624;764;24;74346
100;10;2;BubbleSort;1640;764;28;79827
100;10;2;BubbleSort;1806;855;24;76867
100;10;2;BubbleSort;1408;672;16;67193
100;10;2;BubbleSort;1636;764;27;72092
100;10;2;BubbleSort;1206;579;12;64036
100;10;2;BubbleSort;1250;579;23;56293
100;10;2;BubbleSort;1030;485;15;43918
100;10;2;BubbleSort;1802;855;23;82383
100;10;2;BubbleSort;1838;855;32;131341
100;10;2;BubbleSort;1632;764;26;80247
100;10;2;BubbleSort;1266;579;27;55410
100;10;2;BubbleSort;1238;579;20;57586
100;10;2;BubbleSort;1778;855;17;83318
100;10;2;BubbleSort;1790;855;20;77914
100;10;2;BubbleSort;1456;672;28;94957
100;10;2;BubbleSort;1794;855;21;84930
100;10;2;BubbleSort;1790;855;20;85782
100;10;2;BubbleSort;1794;855;21;104743
100;10;2;BubbleSort;1834;855;31;80676
100;10;2;BubbleSort;1444;672;25;59852
100;10;2;BubbleSort;1628;764;25;73553
100;10;2;BubbleSort;1034;485;16;44014
100;10;2;BubbleSort;1238;579;20;65760
100;10;2;BubbleSort;1042;485;18;72528
100;10;2;BubbleSort;2026;945;34;101756
100;10;2;BubbleSort;2030;945;35;91365
100;10;2;BubbleSort;2006;945;29;101033
100;10;2;BubbleSort;1774;855;16;87000
100;10;2;BubbleSort;1194;579;9;56827
100;10;2;BubbleSort;1412;672;17;62895
100;10;2;BubbleSort;1404;672;15;62384
100;10;2;BubbleSort;1850;855;35;124156
100;10;2;BubbleSort;1424;672;20;78216
100;10;2;BubbleSort;1636;764;27;78636
100;10;2;BubbleSort;1814;855;26;96765
100;10;2;BubbleSort;2018;945;32;124158
100;10;2;BubbleSort;1794;855;21;36420
100;10;2;BubbleSort;1648;764;30;13936
100;10;2;BubbleSort;1660;764;33;13480
100;10;2;BubbleSort;1424;672;20;12176
100;10;2;BubbleSort;1616;764;22;13925
100;10;2;BubbleSort;1612;764;21;13673
100;10;2;BubbleSort;1790;855;20;14965
100;10;2;BubbleSort;1238;579;20;10233
100;10;2;BubbleSort;1990;945;25;17539
100;10;2;BubbleSort;1978;945;22;19247
100;10;2;BubbleSort;1448;672;26;11994
100;10;2;BubbleSort;1424;672;20;12298
100;10;2;BubbleSort;1448;672;26;15820
100;10;2;BubbleSort;1042;485;18;8841
100;10;2;BubbleSort;836;390;14;7374
100;10;2;BubbleSort;1822;855;28;15106
100;10;3;BubbleSort;1986;945;24;135619
100;10;3;BubbleSort;1412;672;17;71783
100;10;3;BubbleSort;1600;764;18;82079
100;10;3;BubbleSort;1226;579;17;53205
100;10;3;BubbleSort;1600;764;18;83028
100;10;3;BubbleSort;1038;485;17;51124
100;10;3;BubbleSort;1448;672;26;82772
100;10;3;BubbleSort;1580;764;13;80697
100;10;3;BubbleSort;1218;579;15;54628
100;10;3;BubbleSort;1054;485;21;44911
100;10;3;BubbleSort;1628;764;25;73989
100;10;3;BubbleSort;2018;945;32;124644
100;10;3;BubbleSort;804;390;6;42119
100;10;3;BubbleSort;2010;945;30;89742
100;10;3;BubbleSort;840;390;15;39275
100;10;3;BubbleSort;1428;672;21;62010
100;10;3;BubbleSort;1202;579;11;58124
100;10;3;BubbleSort;1006;485;9;47756
100;10;3;BubbleSort;2014;945;31;89477
