taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;1;QuickSort;2650;1015;480;76358
100;0;1;QuickSort;2177;848;379;67857
100;0;1;QuickSort;2499;960;445;124151
100;0;1;QuickSort;2227;916;374;72389
100;0;1;QuickSort;2422;931;428;98979
100;0;1;QuickSort;2712;1059;487;129201
100;0;1;QuickSort;3359;1268;627;102132
100;0;1;QuickSort;2288;839;416;68232
100;0;1;QuickSort;2328;927;399;85938
100;0;1;QuickSort;2297;893;402;73753
100;0;1;QuickSort;2649;993;487;80574
100;0;1;QuickSort;2918;1175;514;94443
100;0;1;QuickSort;2313;915;400;77119
100;0;1;QuickSort;2763;1167;470;103700
100;0;1;QuickSort;2426;935;430;88828
100;0;1;QuickSort;2863;1132;509;86250
100;0;1;QuickSort;2532;924;468;75274
100;0;1;QuickSort;2816;1082;513;85315
100;0;1;QuickSort;2492;971;440;76621
100;0;1;QuickSort;2536;952;458;78775
100;0;1;QuickSort;2166;873;366;84622
100;0;1;QuickSort;2765;1043;509;83671
100;0;1;QuickSort;2676;1038;480;84685
100;0;1;QuickSort;2357;902;417;74244
100;0;1;QuickSort;2899;1096;536;89575
100;0;1;QuickSort;2511;1020;432;80744
100;0;1;QuickSort;2806;1078;513;78328
100;0;1;QuickSort;2177;845;379;68999
100;0;1;QuickSort;2607;972;481;77492
100;0;1;QuickSort;3542;1331;673;100744
100;0;1;QuickSort;2208;837;394;70503
100;0;1;QuickSort;2666;1007;485;77452
100;0;1;QuickSort;2651;965;495;73366
100;0;1;QuickSort;2774;1145;473;91447
100;0;1;QuickSort;2440;916;443;74115
100;0;1;QuickSort;2297;854;415;69638
100;0;1;QuickSort;2388;885;434;79192
100;0;1;QuickSort;2365;916;419;71879
100;0;1;QuickSort;2211;870;381;84678
100;0;1;QuickSort;2453;926;443;74940
100;0;1;QuickSort;2911;1102;538;86463
100;0;2;QuickSort;2401;904;435;266995
100;0;2;QuickSort;2400;972;412;219544
100;0;2;QuickSort;2859;1065;529;155279
100;0;2;QuickSort;2528;959;458;109797
100;0;2;QuickSort;2435;899;444;98264
100;0;2;QuickSort;2893;1081;535;133179
100;0;2;QuickSort;2268;903;391;103443
100;0;2;QuickSort;2396;893;435;63527
100;0;2;QuickSort;2257;973;361;31233
100;0;2;QuickSort;2417;941;428;38909
100;0;2;QuickSort;2382;900;432;26033
100;0;2;QuickSort;2544;948;467;25425
100;0;2;QuickSort;2257;856;398;47643
100;0;2;QuickSort;2420;935;429;24552
100;0;2;QuickSort;2339;881;420;48136
100;0;2;QuickSort;2227;871;382;15884
100;0;2;QuickSort;2324;908;407;16319
100;0;2;QuickSort;2276;848;409;19224
100;0;2;QuickSort;2285;896;398;15761
100;0;2;QuickSort;2805;1122;492;18122
100;0;2;QuickSort;2438;908;445;16787
100;0;2;QuickSort;2623;973;486;27895
100;0;2;QuickSort;2220;879;380;15507
100;0;2;QuickSort;2211;873;383;16655
100;0;2;QuickSort;2462;914;450;16406
100;0;2;QuickSort;2382;909;425;18114
100;0;2;QuickSort;2149;886;356;16329
100;0;2;QuickSort;3047;1139;570;30658
100;0;2;QuickSort;2776;1027;516;16996
100;0;2;QuickSort;2247;831;406;14516
100;0;2;QuickSort;2671;1060;470;17439
100;0;2;QuickSort;2720;1013;503;16542
100;0;2;QuickSort;2344;901;417;17832
100;0;2;QuickSort;2304;924;394;17276
100;0;2;QuickSort;2436;981;415;18019
100;0;2;QuickSort;2612;1040;461;17476
100;0;2;QuickSort;2571;1047;440;21292
100;0;2;QuickSort;2319;831;426;17876
100;0;2;QuickSort;2305;859;414;15261
100;0;2;QuickSort;2557;964;463;17606
100;0;2;QuickSort;2467;937;445;22494
100;0;2;QuickSort;2280;864;408;16354
100;0;2;QuickSort;2900;1109;524;19630
100;0;2;QuickSort;2646;1026;471;17966
100;0;2;QuickSort;2489;926;455;143254
100;0;2;QuickSort;2429;926;433;81400
100;0;2;QuickSort;2832;1059;526;79419
100;0;2;QuickSort;3012;1161;550;90521
100;0;2;QuickSort;2877;1041;545;77148
100;0;2;QuickSort;2513;911;463;68594
100;0;2;QuickSort;2174;836;382;71778
100;0;2;QuickSort;2358;936;411;87886
100;0;2;QuickSort;2502;939;453;111022
100;0;2;QuickSort;2397;897;434;73776
100;0;2;QuickSort;2626;1015;470;79945
100;0;2;QuickSort;2852;1067;528;124443
100;0;2;QuickSort;2246;839;404;69614
100;0;2;QuickSort;2694;1005;493;78246
100;0;2;QuickSort;2643;963;490;76822
100;0;2;QuickSort;3146;1196;578;99094
100;0;2;QuickSort;2388;969;405;74027
100;0;2;QuickSort;2313;894;405;76722
100;0;2;QuickSort;2332;886;415;67575
100;0;2;QuickSort;2371;904;422;78333
100;0;2;QuickSort;2188;871;373;68927
100;0;2;QuickSort;2617;1045;460;97726
100;0;2;QuickSort;2293;874;407;69011
100;0;2;QuickSort;2201;872;380;79543
100;0;2;QuickSort;2694;1035;487;76907
100;0;2;QuickSort;2277;906;391;74026
100;0;2;QuickSort;2854;1129;505;95394
100;0;2;QuickSort;2828;1139;496;90862
100;0;2;QuickSort;2441;962;424;74679
100;0;2;QuickSort;2441;938;437;73599
100;0;2;QuickSort;2699;1028;492;74126
100;0;2;QuickSort;2771;1025;514;80274
100;0;2;QuickSort;2488;964;444;97498
100;0;2;QuickSort;2845;1093;518;83601
100;0;2;QuickSort;2923;1114;534;96611
100;0;2;QuickSort;2589;1014;462;80631
100;0;2;QuickSort;2341;868;425;71707
100;0;2;QuickSort;2286;906;395;73365
100;0;2;QuickSort;2119;850;360;68075
100;0;2;QuickSort;3039;1095;578;91248
100;0;2;QuickSort;2249;878;389;75263
100;0;2;QuickSort;2387;950;411;73635
100;0;2;QuickSort;2197;889;371;77496
100;0;2;QuickSort;2215;859;386;68983
100;0;2;QuickSort;2322;897;411;80020
100;0;2;QuickSort;2440;934;436;75449
100;0;2;QuickSort;2380;865;439;72617
100;0;2;QuickSort;2556;1056;433;83800
100;0;2;QuickSort;2127;810;373;68274
100;0;2;QuickSort;2605;973;477;85921
100;0;2;QuickSort;2214;996;340;80437
100;0;2;QuickSort;2309;896;404;82054
100;0;2;QuickSort;2413;886;445;71837
100;0;2;QuickSort;2871;1086;530;85343
100;0;2;QuickSort;2321;863;420;80789
100;0;2;QuickSort;2193;918;360;81927
100;0;3;QuickSort;2442;918;446;251344
100;0;3;QuickSort;2558;998;452;173718
100;0;3;QuickSort;2747;1064;496;114294
100;0;3;QuickSort;2820;1110;504;133247
100;0;3;QuickSort;2678;1082;463;175800
100;0;3;QuickSort;2248;847;399;112316
100;0;3;QuickSort;2429;893;445;131960
100;0;3;QuickSort;2014;769;352;48298
100;0;3;QuickSort;2389;913;424;41049
100;0;3;QuickSort;2720;1052;491;26989
100;0;3;QuickSort;2426;932;431;26627
100;0;3;QuickSort;2539;976;457;40711
100;0;3;QuickSort;2173;880;366;37383
100;0;3;QuickSort;2517;969;451;54738
100;0;3;QuickSort;2732;1010;509;17831
100;0;3;QuickSort;3343;1282;623;21447
100;0;3;QuickSort;2734;1036;498;36945
100;0;3;QuickSort;2552;983;459;27301
100;0;3;QuickSort;2566;967;469;17234
100;0;3;QuickSort;2618;1004;475;20574
100;0;3;QuickSort;2243;908;378;16489
100;0;3;QuickSort;2489;944;452;27545
100;0;3;QuickSort;2563;967;465;17401
100;0;3;QuickSort;2534;935;468;16327
100;0;3;QuickSort;2239;844;397;15009
100;0;3;QuickSort;2299;940;388;16158
100;0;3;QuickSort;2332;865;422;15992
100;0;3;QuickSort;2374;904;424;15897
100;0;3;QuickSort;2526;942;459;17222
100;0;3;QuickSort;2469;927;450;29996
100;0;3;QuickSort;2708;1034;488;17443
100;0;3;QuickSort;2380;949;412;15863
100;0;3;QuickSort;2536;958;457;18019
100;0;3;QuickSort;2377;895;428;16355
100;0;3;QuickSort;2382;921;422;19103
100;0;3;QuickSort;2380;934;418;27482
100;0;3;QuickSort;2527;1012;440;18032
100;0;3;QuickSort;2331;900;408;19565
100;0;3;QuickSort;2506;913;462;28764
100;0;3;QuickSort;2378;890;434;16032
100;0;3;QuickSort;2552;926;474;17062
100;0;3;QuickSort;3346;1351;595;32593
100;0;3;QuickSort;2557;973;460;19659
100;0;3;QuickSort;2239;862;391;16731
100;0;3;QuickSort;3010;1225;527;20517
100;0;3;QuickSort;2224;835;394;16012
100;0;3;QuickSort;2447;920;441;17206
100;0;3;QuickSort;2603;1007;468;17247
100;0;3;QuickSort;2430;882;448;15583
100;0;3;QuickSort;2271;846;409;15381
100;0;3;QuickSort;2820;1059;522;20086
100;0;3;QuickSort;2855;1052;537;19701
100;0;3;QuickSort;2126;839;364;25936
100;0;3;QuickSort;3280;1312;592;20284
100;0;3;QuickSort;2300;881;405;19404
100;0;3;QuickSort;2395;919;424;16095
100;0;3;QuickSort;2651;1049;468;18255
100;0;3;QuickSort;2502;918;463;16491
100;0;3;QuickSort;2807;1094;503;17731
100;0;3;QuickSort;2590;976;472;17176
100;0;3;QuickSort;2495;950;450;16221
100;0;3;QuickSort;2536;937;467;16384
100;0;3;QuickSort;2472;927;449;15958
100;0;3;QuickSort;2393;902;434;28955
100;0;3;QuickSort;2347;964;393;47045
100;0;3;QuickSort;2105;773;376;16477
100;0;3;QuickSort;2604;1026;461;33076
100;0;3;QuickSort;2456;938;440;32864
100;0;3;QuickSort;2669;1013;484;17639
100;0;3;QuickSort;2472;921;451;21444
100;0;3;QuickSort;2558;953;469;16561
100;0;3;QuickSort;2601;996;468;17275
100;0;3;QuickSort;2485;967;439;17237
100;0;3;QuickSort;2251;874;391;32945
100;0;3;QuickSort;2810;1100;500;18697
100;0;3;QuickSort;2836;1087;517;17533
100;0;3;QuickSort;2614;1036;459;17363
100;0;3;QuickSort;2125;817;372;22020
100;0;3;QuickSort;2230;844;399;26882
100;0;3;QuickSort;2439;969;426;16998
100;0;3;QuickSort;2381;902;424;25132
100;0;3;QuickSort;2727;1020;500;75242
100;0;3;QuickSort;2710;1003;502;31812
100;0;3;QuickSort;2203;877;375;19651
100;0;3;QuickSort;2893;1111;529;18767
100;0;3;QuickSort;2389;916;429;15746
100;0;3;QuickSort;2405;968;412;17150
100;0;3;QuickSort;2753;1025;510;31927
100;0;3;QuickSort;2833;1183;485;18413
100;0;3;QuickSort;2315;899;406;16191
100;0;3;QuickSort;2715;1089;476;17912
100;0;3;QuickSort;2772;1077;499;33024
100;0;3;QuickSort;2395;922;425;18685
100;0;3;QuickSort;2454;903;450;15796
100;0;3;QuickSort;2272;883;397;16328
100;0;3;QuickSort;2683;1030;482;18470
100;0;3;QuickSort;2149;799;384;18056
100;0;3;QuickSort;2442;897;449;16121
100;0;3;QuickSort;2489;956;447;18117
100;0;3;QuickSort;2799;1086;504;18101
100;0;4;QuickSort;3165;1191;591;318113
100;0;4;QuickSort;2524;943;465;191899
100;0;4;QuickSort;2817;1083;515;151213
100;0;4;QuickSort;2444;950;434;107550
100;0;4;QuickSort;2245;850;399;117840
100;0;4;QuickSort;2427;906;443;103454
100;0;4;QuickSort;2636;998;482;55323
100;0;4;QuickSort;2581;1003;459;51767
100;0;4;QuickSort;2200;862;379;22682
100;0;4;QuickSort;2625;960;485;29024
100;0;4;QuickSort;2776;1141;480;27450
100;0;4;QuickSort;2466;909;450;24919
100;0;4;QuickSort;2506;964;449;61459
100;0;4;QuickSort;2561;1013;449;26703
100;0;4;QuickSort;2342;872;422;50177
100;0;4;QuickSort;2491;955;445;16907
100;0;4;QuickSort;2824;1066;518;18169
100;0;4;QuickSort;2398;868;444;17882
100;0;4;QuickSort;2250;822;410;15007
100;0;4;QuickSort;2557;943;473;19909
100;0;4;QuickSort;2618;965;488;22266
100;0;4;QuickSort;2482;940;450;16369
100;0;4;QuickSort;2741;1106;475;17768
100;0;4;QuickSort;2552;938;468;45043
100;0;4;QuickSort;2613;975;479;16833
100;0;4;QuickSort;2535;999;443;17399
100;0;4;QuickSort;2564;956;472;16342
100;0;4;QuickSort;2497;985;439;28563
100;0;4;QuickSort;2695;988;503;16809
100;0;4;QuickSort;2439;969;425;17684
100;0;4;QuickSort;2756;1109;484;19108
100;0;4;QuickSort;2300;869;408;16025
100;0;4;QuickSort;2598;948;482;20408
100;0;4;QuickSort;2260;877;398;16267
100;0;4;QuickSort;3144;1173;592;21612
100;0;4;QuickSort;2648;1007;482;20454
100;0;4;QuickSort;2544;981;451;16925
100;0;4;QuickSort;2115;852;359;16550
100;0;4;QuickSort;2576;947;474;16916
100;0;4;QuickSort;2894;1169;509;18187
100;0;4;QuickSort;2754;1077;496;20015
100;0;4;QuickSort;2362;922;411;16469
100;0;4;QuickSort;2901;1092;538;17826
100;0;4;QuickSort;2431;895;444;15631
100;0;4;QuickSort;2315;887;410;15579
100;0;4;QuickSort;2857;1177;493;172088
100;0;4;QuickSort;2938;1105;549;89274
100;0;4;QuickSort;2200;826;393;66111
100;0;4;QuickSort;2261;875;396;70524
100;0;4;QuickSort;2419;886;442;69952
100;0;4;QuickSort;2248;862;399;68543
100;0;4;QuickSort;2677;1003;488;79602
100;0;4;QuickSort;2471;935;446;73211
100;0;4;QuickSort;2295;915;391;76515
100;0;4;QuickSort;2474;935;449;88101
100;0;4;QuickSort;2536;949;467;75388
100;0;4;QuickSort;2738;1031;502;79437
100;0;4;QuickSort;2397;933;421;78186
100;0;4;QuickSort;2960;1157;536;86809
100;0;4;QuickSort;2255;905;386;76074
100;0;4;QuickSort;2554;1018;446;84557
100;0;4;QuickSort;2677;1054;471;80930
100;0;4;QuickSort;2466;930;447;82087
100;0;4;QuickSort;2718;1032;494;84586
100;0;4;QuickSort;2407;949;419;74217
100;0;4;QuickSort;2504;950;456;78638
100;0;4;QuickSort;2933;1073;554;84316
100;0;4;QuickSort;2440;895;449;70712
100;0;4;QuickSort;2781;1101;497;84597
100;0;4;QuickSort;2856;1071;528;82171
100;0;4;QuickSort;2230;850;394;69718
100;0;4;QuickSort;2387;917;422;78477
100;0;4;QuickSort;2258;854;400;67909
100;0;4;QuickSort;2808;1017;529;80873
100;0;4;QuickSort;2590;979;468;74012
100;0;4;QuickSort;2877;1068;538;84173
100;0;4;QuickSort;2406;894;436;70440
100;0;4;QuickSort;2226;864;388;71917
100;0;4;QuickSort;2737;1084;483;90838
100;0;4;QuickSort;2656;973;492;84701
100;0;4;QuickSort;2914;1120;533;84184
100;0;4;QuickSort;2702;998;501;126543
100;0;4;QuickSort;2458;952;438;75831
100;0;4;QuickSort;2516;983;444;79885
100;0;4;QuickSort;2172;894;361;71264
100;0;4;QuickSort;2873;1073;531;83419
100;0;4;QuickSort;2470;976;429;82842
100;0;4;QuickSort;2608;991;472;86652
100;0;4;QuickSort;2254;859;399;72050
100;0;4;QuickSort;2485;970;437;77060
100;0;4;QuickSort;2539;934;467;79634
100;0;4;QuickSort;2410;931;425;81511
100;0;4;QuickSort;3151;1177;595;86060
100;0;4;QuickSort;2407;913;432;74372
100;0;4;QuickSort;2317;871;417;78663
100;0;4;QuickSort;2284;922;389;89392
100;0;4;QuickSort;2339;941;400;75893
100;0;4;QuickSort;2376;900;421;76304
100;0;4;QuickSort;2355;945;405;78848
100;0;4;QuickSort;2224;829;400;73151
100;10;1;QuickSort;2457;909;451;278835
100;10;1;QuickSort;2400;924;428;196451
100;10;1;QuickSort;2288;914;396;171369
100;10;1;QuickSort;2289;912;394;147715
100;10;1;QuickSort;2564;995;457;122701
100;10;1;QuickSort;2309;986;378;77324
100;10;1;QuickSort;2383;871;437;53302
100;10;1;QuickSort;3015;1107;566;30801
100;10;1;QuickSort;2810;1040;527;48303
100;10;1;QuickSort;2821;1093;510;20707
100;10;1;QuickSort;3607;1381;674;23415
100;10;1;QuickSort;2449;901;448;16609
100;10;1;QuickSort;2427;879;446;16679
100;10;1;QuickSort;2300;971;378;17976
100;10;1;QuickSort;2672;1052;472;20380
100;10;1;QuickSort;3294;1242;618;22484
100;10;1;QuickSort;2278;895;393;26662
100;10;1;QuickSort;2173;835;380;18190
100;10;1;QuickSort;2951;1169;528;19609
100;10;1;QuickSort;2525;968;455;27128
100;10;1;QuickSort;2297;875;411;15699
100;10;1;QuickSort;2372;905;424;21820
100;10;1;QuickSort;2445;963;423;17138
100;10;1;QuickSort;2336;899;412;17239
100;10;1;QuickSort;2968;1108;555;18543
100;10;1;QuickSort;2360;929;408;16762
100;10;1;QuickSort;2841;1110;515;21395
100;10;1;QuickSort;2471;962;433;19935
100;10;1;QuickSort;2577;987;467;20039
100;10;1;QuickSort;2866;1150;503;19217
100;10;1;QuickSort;2597;1088;439;17987
100;10;1;QuickSort;2298;843;418;16478
100;10;1;QuickSort;2741;1130;471;33228
100;10;1;QuickSort;2503;952;446;17783
100;10;1;QuickSort;2612;965;483;17376
100;10;1;QuickSort;2614;1000;472;17378
100;10;1;QuickSort;3062;1217;547;20043
100;10;1;QuickSort;2201;854;381;16436
100;10;1;QuickSort;2361;981;397;55441
100;10;1;QuickSort;2483;905;461;18962
100;10;1;QuickSort;2385;867;439;15861
100;10;1;QuickSort;2261;887;394;16971
100;10;1;QuickSort;2549;1034;438;18256
100;10;1;QuickSort;2997;1188;538;20189
100;10;1;QuickSort;2739;1047;500;17796
100;10;1;QuickSort;2584;967;471;17612
100;10;1;QuickSort;2196;867;376;16213
100;10;1;QuickSort;2181;798;395;14947
100;10;1;QuickSort;2762;1022;515;19734
100;10;1;QuickSort;2464;928;446;17391
100;10;1;QuickSort;2579;968;467;145024
100;10;1;QuickSort;2557;1027;445;83066
100;10;1;QuickSort;2442;969;425;93828
100;10;1;QuickSort;2680;988;497;74759
100;10;1;QuickSort;2483;920;452;73412
100;10;1;QuickSort;2563;1042;439;95876
100;10;1;QuickSort;2560;958;466;77257
100;10;1;QuickSort;2745;1059;495;81098
100;10;1;QuickSort;2435;932;439;89189
100;10;1;QuickSort;2304;894;403;74699
100;10;1;QuickSort;2279;863;405;68710
100;10;1;QuickSort;2364;900;420;74246
100;10;1;QuickSort;2353;925;408;74431
100;10;1;QuickSort;3143;1262;558;111703
100;10;1;QuickSort;2805;1119;495;93911
100;10;1;QuickSort;2450;941;440;35166
100;10;1;QuickSort;3014;1154;554;6503
100;10;1;QuickSort;2306;899;404;6791
100;10;1;QuickSort;2320;847;420;8895
100;10;1;QuickSort;2279;860;409;6185
100;10;1;QuickSort;2407;910;431;18951
100;10;1;QuickSort;2152;817;383;6439
100;10;1;QuickSort;2156;836;376;6657
100;10;1;QuickSort;2371;919;419;6069
100;10;1;QuickSort;2801;1037;519;6114
100;10;1;QuickSort;2300;869;411;5724
100;10;1;QuickSort;2750;1079;490;12386
100;10;1;QuickSort;2562;1005;455;5681
100;10;1;QuickSort;2800;1078;511;6097
100;10;1;QuickSort;2119;808;372;5643
100;10;1;QuickSort;2522;929;464;6121
100;10;1;QuickSort;2599;985;473;5834
100;10;1;QuickSort;2550;969;461;5807
100;10;1;QuickSort;2453;938;438;7171
100;10;1;QuickSort;2279;857;410;6996
100;10;1;QuickSort;2670;999;491;7129
100;10;1;QuickSort;2242;880;388;6573
100;10;1;QuickSort;2980;1153;542;6778
100;10;1;QuickSort;2401;892;436;6042
100;10;1;QuickSort;2349;906;414;9074
100;10;1;QuickSort;2231;905;378;6173
100;10;1;QuickSort;2678;1097;460;9005
100;10;1;QuickSort;2899;1102;529;8021
100;10;1;QuickSort;2263;844;409;6611
100;10;1;QuickSort;2300;893;401;8610
100;10;1;QuickSort;2528;1001;443;6351
100;10;1;QuickSort;2669;1007;487;6969
100;10;1;QuickSort;2426;890;441;6718
100;10;1;QuickSort;2185;892;365;8614
100;10;1;QuickSort;2410;940;424;6344
100;10;2;QuickSort;2972;1115;552;342778
100;10;2;QuickSort;2615;1046;458;173905
100;10;2;QuickSort;2579;956;475;147363
100;10;2;QuickSort;2455;922;442;108472
100;10;2;QuickSort;2336;908;411;150999
100;10;2;QuickSort;2706;1011;497;70243
100;10;2;QuickSort;2124;843;364;48074
100;10;2;QuickSort;2862;1128;513;31686
100;10;2;QuickSort;2846;1049;532;31500
100;10;2;QuickSort;2309;923;400;25510
100;10;2;QuickSort;2601;1053;452;29303
100;10;2;QuickSort;2724;1014;506;40459
100;10;2;QuickSort;2445;930;439;53705
100;10;2;QuickSort;2487;966;441;17220
100;10;2;QuickSort;2110;793;376;17973
100;10;2;QuickSort;2409;894;434;17298
100;10;2;QuickSort;2486;926;453;16385
100;10;2;QuickSort;2500;937;456;18752
100;10;2;QuickSort;3373;1309;624;28912
100;10;2;QuickSort;2299;859;411;23266
100;10;2;QuickSort;3039;1131;567;21055
100;10;2;QuickSort;2476;931;449;16086
100;10;2;QuickSort;2420;950;424;17260
100;10;2;QuickSort;2370;915;422;15707
100;10;2;QuickSort;3078;1176;569;19089
100;10;2;QuickSort;2276;854;407;17985
100;10;2;QuickSort;2685;1044;480;18242
100;10;2;QuickSort;2604;1032;459;30311
100;10;2;QuickSort;2403;909;431;17213
100;10;2;QuickSort;2498;938;453;17067
100;10;2;QuickSort;3002;1106;567;18389
100;10;2;QuickSort;2412;915;433;19722
100;10;2;QuickSort;2215;823;399;19788
100;10;2;QuickSort;2425;931;427;20467
100;10;2;QuickSort;2418;903;438;15862
100;10;2;QuickSort;2808;1110;505;18342
100;10;2;QuickSort;2149;844;370;15991
100;10;2;QuickSort;2382;900;429;16573
100;10;2;QuickSort;2730;1026;501;162247
100;10;2;QuickSort;3039;1179;554;87215
100;10;2;QuickSort;2988;1116;557;85734
100;10;2;QuickSort;3083;1136;582;103781
100;10;2;QuickSort;2693;998;501;78353
100;10;2;QuickSort;2430;927;433;53160
100;10;2;QuickSort;2546;968;459;6522
100;10;2;QuickSort;2765;1019;519;5571
100;10;2;QuickSort;3077;1232;549;7151
100;10;2;QuickSort;2789;1064;508;6950
100;10;2;QuickSort;2388;906;426;20121
100;10;2;QuickSort;2487;987;433;6246
100;10;2;QuickSort;2691;1053;479;10522
100;10;2;QuickSort;2760;1065;498;6772
100;10;2;QuickSort;2610;966;481;6954
100;10;2;QuickSort;2297;884;406;7025
100;10;2;QuickSort;2550;951;463;6477
100;10;2;QuickSort;2376;876;437;6014
100;10;2;QuickSort;2541;999;450;7032
100;10;2;QuickSort;2803;1066;514;6970
100;10;2;QuickSort;2457;927;442;6320
100;10;2;QuickSort;2344;898;415;5872
100;10;2;QuickSort;2490;948;447;6756
100;10;2;QuickSort;2636;974;489;6237
100;10;2;QuickSort;2500;925;454;6633
100;10;2;QuickSort;2768;1064;504;9655
100;10;2;QuickSort;2728;1072;486;7212
100;10;2;QuickSort;2485;961;444;6567
100;10;2;QuickSort;2738;1082;485;7105
100;10;2;QuickSort;2323;853;422;13136
100;10;2;QuickSort;2211;873;379;6453
100;10;2;QuickSort;2352;879;423;7045
100;10;2;QuickSort;2198;818;394;10970
100;10;2;QuickSort;2375;884;430;8699
100;10;2;QuickSort;2129;827;373;8279
100;10;2;QuickSort;2901;1071;545;59031
100;10;2;QuickSort;2638;1009;473;7399
100;10;2;QuickSort;2894;1103;528;6676
100;10;2;QuickSort;3144;1173;594;6582
100;10;2;QuickSort;2179;826;383;6089
100;10;2;QuickSort;2245;862;394;7352
100;10;2;QuickSort;2548;940;474;6866
100;10;2;QuickSort;2215;850;388;9662
100;10;2;QuickSort;2195;854;382;6572
100;10;2;QuickSort;2363;896;422;6455
100;10;2;QuickSort;2256;879;391;6651
100;10;2;QuickSort;2149;823;372;6291
100;10;2;QuickSort;2800;1126;492;7066
100;10;2;QuickSort;2470;946;442;6977
100;10;2;QuickSort;2671;955;504;6758
100;10;2;QuickSort;2532;960;457;6318
100;10;2;QuickSort;3387;1284;632;19564
100;10;2;QuickSort;3062;1145;569;7297
100;10;2;QuickSort;3088;1234;554;7471
100;10;2;QuickSort;2135;836;369;6611
100;10;2;QuickSort;3040;1189;550;7140
100;10;2;QuickSort;2552;926;474;7119
100;10;2;QuickSort;2547;945;471;7217
100;10;2;QuickSort;2408;932;425;6776
100;10;2;QuickSort;2558;962;462;7120
100;10;2;QuickSort;3252;1191;620;7204
100;10;2;QuickSort;2184;804;397;6624
100;10;3;QuickSort;2762;1076;493;311476
100;10;3;QuickSort;2806;1051;523;191530
100;10;3;QuickSort;2369;905;419;147755
100;10;3;QuickSort;2457;918;446;105288
100;10;3;QuickSort;2499;924;460;99480
100;10;3;QuickSort;2231;914;377;137063
100;10;3;QuickSort;2926;1087;547;91555
100;10;3;QuickSort;2835;1104;509;53870
100;10;3;QuickSort;2141;800;381;22719
100;10;3;QuickSort;2534;992;447;28270
100;10;3;QuickSort;2243;893;381;23156
100;10;3;QuickSort;2580;927;486;40472
100;10;3;QuickSort;2275;892;396;23273
100;10;3;QuickSort;2371;925;418;44654
100;10;3;QuickSort;2531;947;464;18293
100;10;3;QuickSort;2452;913;446;16744
100;10;3;QuickSort;2609;1007;468;18115
100;10;3;QuickSort;2536;919;471;20212
100;10;3;QuickSort;2527;937;465;32745
100;10;3;QuickSort;2444;917;441;17424
100;10;3;QuickSort;2768;1025;516;17904
100;10;3;QuickSort;2527;961;455;17076
100;10;3;QuickSort;2810;1109;498;18033
100;10;3;QuickSort;3002;1103;566;18146
