taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;2;CountingSort;301;0;0;18480
100;0;2;CountingSort;301;0;0;23278
100;0;3;CountingSort;301;0;0;48318
100;0;3;CountingSort;301;0;0;37750
100;0;3;CountingSort;301;0;0;33059
100;0;3;CountingSort;301;0;0;25850
100;0;3;CountingSort;301;0;0;29195
100;0;3;CountingSort;301;0;0;44528
100;0;3;CountingSort;301;0;0;22936
100;0;3;CountingSort;301;0;0;22516
100;0;3;CountingSort;301;0;0;20271
100;0;3;CountingSort;301;0;0;34918
100;0;3;CountingSort;301;0;0;30352
100;0;3;CountingSort;301;0;0;19389
100;0;3;CountingSort;301;0;0;27315
100;0;3;CountingSort;301;0;0;19367
100;0;3;CountingSort;301;0;0;29661
100;0;3;CountingSort;301;0;0;45732
100;0;3;CountingSort;301;0;0;28192
100;0;3;CountingSort;301;0;0;32133
100;0;3;CountingSort;301;0;0;32159
100;0;3;CountingSort;301;0;0;20687
100;0;3;CountingSort;301;0;0;20961
100;0;3;CountingSort;301;0;0;24113
100;0;3;CountingSort;301;0;0;20064
100;0;3;CountingSort;301;0;0;29475
100;0;3;CountingSort;301;0;0;22058
100;0;3;CountingSort;301;0;0;20707
100;0;3;CountingSort;301;0;0;20353
100;0;3;CountingSort;301;0;0;21542
100;0;3;CountingSort;301;0;0;21868
100;0;3;CountingSort;301;0;0;18623
100;0;3;CountingSort;301;0;0;36827
100;0;3;CountingSort;301;0;0;1849643
100;0;3;CountingSort;301;0;0;18436
100;0;3;CountingSort;301;0;0;25248
100;0;3;CountingSort;301;0;0;27710
100;0;3;CountingSort;301;0;0;29260
100;0;3;CountingSort;301;0;0;20420
100;0;3;CountingSort;301;0;0;18895
100;0;3;CountingSort;301;0;0;21145
100;0;3;CountingSort;301;0;0;20558
100;0;3;CountingSort;301;0;0;18757
100;0;3;CountingSort;301;0;0;22017
100;0;3;CountingSort;301;0;0;22273
100;0;3;CountingSort;301;0;0;29212
100;0;3;CountingSort;301;0;0;20365
100;0;3;CountingSort;301;0;0;19910
100;0;3;CountingSort;301;0;0;23116
100;0;3;CountingSort;301;0;0;20412
100;0;3;CountingSort;301;0;0;22006
100;0;3;CountingSort;301;0;0;19106
100;0;3;CountingSort;301;0;0;18735
100;0;3;CountingSort;301;0;0;21679
100;0;3;CountingSort;301;0;0;20209
100;0;3;CountingSort;301;0;0;32743
100;0;3;CountingSort;301;0;0;19948
100;0;3;CountingSort;301;0;0;18843
100;0;3;CountingSort;301;0;0;21043
100;0;3;CountingSort;301;0;0;22060
100;0;3;CountingSort;301;0;0;21844
100;0;3;CountingSort;301;0;0;21596
100;0;3;CountingSort;301;0;0;19108
100;0;3;CountingSort;301;0;0;21381
100;0;3;CountingSort;301;0;0;18962
100;0;3;CountingSort;301;0;0;18933
100;0;3;CountingSort;301;0;0;25304
100;0;3;CountingSort;301;0;0;19133
100;0;3;CountingSort;301;0;0;23070
100;0;3;CountingSort;301;0;0;22834
100;0;3;CountingSort;301;0;0;20323
100;0;3;CountingSort;301;0;0;36464
100;0;3;CountingSort;301;0;0;34776
100;0;3;CountingSort;301;0;0;22712
100;0;3;CountingSort;301;0;0;30710
100;0;3;CountingSort;301;0;0;22453
100;0;3;CountingSort;301;0;0;23042
100;0;3;CountingSort;301;0;0;18289
100;0;3;CountingSort;301;0;0;36147
100;0;3;CountingSort;301;0;0;18798
100;0;3;CountingSort;301;0;0;18848
100;0;3;CountingSort;301;0;0;25190
100;0;3;CountingSort;301;0;0;18730
100;0;3;CountingSort;301;0;0;18137
100;0;3;CountingSort;301;0;0;27311
100;0;3;CountingSort;301;0;0;18743
100;0;3;CountingSort;301;0;0;21184
100;0;3;CountingSort;301;0;0;21290
100;0;3;CountingSort;301;0;0;22078
100;0;3;CountingSort;301;0;0;29107
100;0;3;CountingSort;301;0;0;30491
100;0;3;CountingSort;301;0;0;22501
100;0;3;CountingSort;301;0;0;18681
100;0;3;CountingSort;301;0;0;23023
100;0;3;CountingSort;301;0;0;21610
100;0;3;CountingSort;301;0;0;18789
100;0;3;CountingSort;301;0;0;26540
100;0;3;CountingSort;301;0;0;22689
100;0;3;CountingSort;301;0;0;18948
100;0;3;CountingSort;301;0;0;22762
100;0;3;CountingSort;301;0;0;20616
100;0;3;CountingSort;301;0;0;20346
100;0;4;CountingSort;301;0;0;22749
100;0;4;CountingSort;301;0;0;27484
100;0;4;CountingSort;301;0;0;27572
100;0;4;CountingSort;301;0;0;21298
100;0;4;CountingSort;301;0;0;18964
100;0;4;CountingSort;301;0;0;24981
100;0;4;CountingSort;301;0;0;19934
100;0;4;CountingSort;301;0;0;22279
100;0;4;CountingSort;301;0;0;22406
100;0;4;CountingSort;301;0;0;20756
100;0;4;CountingSort;301;0;0;23503
100;0;4;CountingSort;301;0;0;21508
100;0;4;CountingSort;301;0;0;22831
100;0;4;CountingSort;301;0;0;19809
100;0;4;CountingSort;301;0;0;22511
100;0;4;CountingSort;301;0;0;23809
100;0;4;CountingSort;301;0;0;20316
100;0;4;CountingSort;301;0;0;23659
100;0;4;CountingSort;301;0;0;19264
100;0;4;CountingSort;301;0;0;19796
100;0;4;CountingSort;301;0;0;25006
100;0;4;CountingSort;301;0;0;19244
100;0;4;CountingSort;301;0;0;18841
100;0;4;CountingSort;301;0;0;23958
100;0;4;CountingSort;301;0;0;18790
100;0;4;CountingSort;301;0;0;22925
100;0;4;CountingSort;301;0;0;20983
100;0;4;CountingSort;301;0;0;18946
100;0;4;CountingSort;301;0;0;22755
100;0;4;CountingSort;301;0;0;21543
100;0;4;CountingSort;301;0;0;21834
100;0;4;CountingSort;301;0;0;22168
100;0;4;CountingSort;301;0;0;20176
100;0;4;CountingSort;301;0;0;22368
100;0;4;CountingSort;301;0;0;19504
100;0;4;CountingSort;301;0;0;22536
100;0;4;CountingSort;301;0;0;32354
100;0;4;CountingSort;301;0;0;20063
100;0;4;CountingSort;301;0;0;21585
100;0;4;CountingSort;301;0;0;18423
100;0;4;CountingSort;301;0;0;18449
100;0;4;CountingSort;301;0;0;20793
100;0;4;CountingSort;301;0;0;27327
100;0;4;CountingSort;301;0;0;20002
100;0;4;CountingSort;301;0;0;18059
100;0;4;CountingSort;301;0;0;17868
100;0;4;CountingSort;301;0;0;22314
100;0;4;CountingSort;301;0;0;19240
100;0;4;CountingSort;301;0;0;22766
100;0;4;CountingSort;301;0;0;20536
100;0;4;CountingSort;301;0;0;22124
100;0;4;CountingSort;301;0;0;20287
100;0;4;CountingSort;301;0;0;19328
100;0;4;CountingSort;301;0;0;20640
100;0;4;CountingSort;301;0;0;31064
100;0;4;CountingSort;301;0;0;21225
100;0;4;CountingSort;301;0;0;23920
100;0;4;CountingSort;301;0;0;20228
100;0;4;CountingSort;301;0;0;21212
100;0;4;CountingSort;301;0;0;23338
100;0;4;CountingSort;301;0;0;20731
100;0;4;CountingSort;301;0;0;22465
100;0;4;CountingSort;301;0;0;18647
100;0;4;CountingSort;301;0;0;20850
100;0;4;CountingSort;301;0;0;22505
100;0;4;CountingSort;301;0;0;20773
100;0;4;CountingSort;301;0;0;21052
100;0;4;CountingSort;301;0;0;21235
100;0;4;CountingSort;301;0;0;19526
100;0;4;CountingSort;301;0;0;21618
100;0;4;CountingSort;301;0;0;21050
100;0;4;CountingSort;301;0;0;21050
100;0;4;CountingSort;301;0;0;21237
100;0;4;CountingSort;301;0;0;22164
100;0;4;CountingSort;301;0;0;26862
100;0;4;CountingSort;301;0;0;19973
100;0;4;CountingSort;301;0;0;22441
100;0;4;CountingSort;301;0;0;19243
100;0;4;CountingSort;301;0;0;21299
100;0;4;CountingSort;301;0;0;23488
100;0;4;CountingSort;301;0;0;21175
100;0;4;CountingSort;301;0;0;21932
100;0;4;CountingSort;301;0;0;20584
100;0;4;CountingSort;301;0;0;18528
100;0;4;CountingSort;301;0;0;25253
100;0;4;CountingSort;301;0;0;18655
100;0;4;CountingSort;301;0;0;19969
100;0;4;CountingSort;301;0;0;23346
100;0;4;CountingSort;301;0;0;21182
100;0;4;CountingSort;301;0;0;22877
100;0;4;CountingSort;301;0;0;22859
100;0;4;CountingSort;301;0;0;19880
100;0;4;CountingSort;301;0;0;21304
100;0;4;CountingSort;301;0;0;21813
100;0;4;CountingSort;301;0;0;21596
100;0;4;CountingSort;301;0;0;20361
100;0;4;CountingSort;301;0;0;20598
100;0;4;CountingSort;301;0;0;29479
100;0;4;CountingSort;301;0;0;20845
100;0;4;CountingSort;301;0;0;21926
100;10;1;CountingSort;301;0;0;23688
100;10;1;CountingSort;301;0;0;25145
100;10;1;CountingSort;301;0;0;25269
100;10;1;CountingSort;301;0;0;19436
100;10;1;CountingSort;301;0;0;21741
100;10;1;CountingSort;301;0;0;26048
100;10;1;CountingSort;301;0;0;20261
100;10;1;CountingSort;301;0;0;22562
100;10;1;CountingSort;301;0;0;23079
100;10;1;CountingSort;301;0;0;19084
100;10;1;CountingSort;301;0;0;23490
100;10;1;CountingSort;301;0;0;21668
100;10;1;CountingSort;301;0;0;21467
100;10;1;CountingSort;301;0;0;18987
100;10;1;CountingSort;301;0;0;23129
100;10;1;CountingSort;301;0;0;21643
100;10;1;CountingSort;301;0;0;18844
100;10;1;CountingSort;301;0;0;24734
100;10;1;CountingSort;301;0;0;19700
100;10;1;CountingSort;301;0;0;19002
100;10;1;CountingSort;301;0;0;23644
100;10;1;CountingSort;301;0;0;21084
100;10;1;CountingSort;301;0;0;19949
100;10;1;CountingSort;301;0;0;25820
100;10;1;CountingSort;301;0;0;19323
100;10;1;CountingSort;301;0;0;21531
100;10;1;CountingSort;301;0;0;22391
100;10;1;CountingSort;301;0;0;18869
100;10;1;CountingSort;301;0;0;32337
100;10;1;CountingSort;301;0;0;22512
100;10;1;CountingSort;301;0;0;26697
100;10;1;CountingSort;301;0;0;19860
100;10;1;CountingSort;301;0;0;20565
100;10;1;CountingSort;301;0;0;21805
100;10;1;CountingSort;301;0;0;18918
100;10;1;CountingSort;301;0;0;23330
100;10;1;CountingSort;301;0;0;19364
100;10;1;CountingSort;301;0;0;25425
100;10;1;CountingSort;301;0;0;21120
100;10;1;CountingSort;301;0;0;20189
100;10;1;CountingSort;301;0;0;19214
100;10;1;CountingSort;301;0;0;20665
100;10;1;CountingSort;301;0;0;18908
100;10;1;CountingSort;301;0;0;22498
100;10;1;CountingSort;301;0;0;18860
100;10;1;CountingSort;301;0;0;20694
100;10;1;CountingSort;301;0;0;22537
100;10;1;CountingSort;301;0;0;21107
100;10;1;CountingSort;301;0;0;23273
100;10;1;CountingSort;301;0;0;18730
100;10;1;CountingSort;301;0;0;20058
100;10;1;CountingSort;301;0;0;20163
100;10;1;CountingSort;301;0;0;33268
100;10;1;CountingSort;301;0;0;21345
100;10;1;CountingSort;301;0;0;19025
100;10;1;CountingSort;301;0;0;19050
100;10;1;CountingSort;301;0;0;21593
100;10;1;CountingSort;301;0;0;20202
100;10;1;CountingSort;301;0;0;19842
100;10;1;CountingSort;301;0;0;21818
100;10;1;CountingSort;301;0;0;28719
100;10;1;CountingSort;301;0;0;21420
100;10;1;CountingSort;301;0;0;20240
100;10;1;CountingSort;301;0;0;21007
100;10;1;CountingSort;301;0;0;21999
100;10;1;CountingSort;301;0;0;25166
100;10;1;CountingSort;301;0;0;21924
100;10;1;CountingSort;301;0;0;20167
100;10;1;CountingSort;301;0;0;22278
100;10;1;CountingSort;301;0;0;20791
100;10;1;CountingSort;301;0;0;18379
100;10;1;CountingSort;301;0;0;24650
100;10;1;CountingSort;301;0;0;20284
100;10;1;CountingSort;301;0;0;18783
100;10;1;CountingSort;301;0;0;23249
100;10;1;CountingSort;301;0;0;22909
100;10;1;CountingSort;301;0;0;28424
100;10;1;CountingSort;301;0;0;20246
100;10;1;CountingSort;301;0;0;35832
100;10;1;CountingSort;301;0;0;23391
100;10;1;CountingSort;301;0;0;18906
100;10;1;CountingSort;301;0;0;22403
100;10;1;CountingSort;301;0;0;21821
100;10;1;CountingSort;301;0;0;20473
100;10;1;CountingSort;301;0;0;24543
100;10;1;CountingSort;301;0;0;20469
100;10;1;CountingSort;301;0;0;19212
100;10;1;CountingSort;301;0;0;23224
100;10;1;CountingSort;301;0;0;29393
100;10;1;CountingSort;301;0;0;22569
100;10;1;CountingSort;301;0;0;31131
100;10;1;CountingSort;301;0;0;21284
100;10;1;CountingSort;301;0;0;22565
100;10;1;CountingSort;301;0;0;27124
100;10;1;CountingSort;301;0;0;22189
100;10;1;CountingSort;301;0;0;19505
100;10;1;CountingSort;301;0;0;22793
100;10;1;CountingSort;301;0;0;39565
100;10;1;CountingSort;301;0;0;19821
100;10;1;CountingSort;301;0;0;19805
100;10;2;CountingSort;301;0;0;23139
100;10;2;CountingSort;301;0;0;30602
100;10;2;CountingSort;301;0;0;27994
100;10;2;CountingSort;301;0;0;20711
100;10;2;CountingSort;301;0;0;32468
100;10;2;CountingSort;301;0;0;36872
100;10;2;CountingSort;301;0;0;31118
100;10;2;CountingSort;301;0;0;24304
100;10;2;CountingSort;301;0;0;35151
100;10;2;CountingSort;301;0;0;31736
100;10;2;CountingSort;301;0;0;34286
100;10;2;CountingSort;301;0;0;33694
100;10;2;CountingSort;301;0;0;30425
100;10;2;CountingSort;301;0;0;19912
100;10;2;CountingSort;301;0;0;23754
100;10;2;CountingSort;301;0;0;24357
100;10;2;CountingSort;301;0;0;20929
100;10;2;CountingSort;301;0;0;24326
100;10;2;CountingSort;301;0;0;18875
100;10;2;CountingSort;301;0;0;21537
100;10;2;CountingSort;301;0;0;25615
100;10;2;CountingSort;301;0;0;19724
100;10;2;CountingSort;301;0;0;36786
100;10;2;CountingSort;301;0;0;23997
100;10;2;CountingSort;301;0;0;19872
100;10;2;CountingSort;301;0;0;22168
100;10;2;CountingSort;301;0;0;23499
100;10;2;CountingSort;301;0;0;18817
100;10;2;CountingSort;301;0;0;24155
100;10;2;CountingSort;301;0;0;22736
100;10;2;CountingSort;301;0;0;24452
100;10;2;CountingSort;301;0;0;20377
100;10;2;CountingSort;301;0;0;20465
100;10;2;CountingSort;301;0;0;24139
100;10;2;CountingSort;301;0;0;20126
100;10;2;CountingSort;301;0;0;21188
100;10;2;CountingSort;301;0;0;23328
100;10;2;CountingSort;301;0;0;21192
100;10;2;CountingSort;301;0;0;24159
100;10;2;CountingSort;301;0;0;20847
100;10;2;CountingSort;301;0;0;20432
100;10;2;CountingSort;301;0;0;21630
100;10;2;CountingSort;301;0;0;19970
100;10;2;CountingSort;301;0;0;22964
100;10;2;CountingSort;301;0;0;20326
100;10;2;CountingSort;301;0;0;18688
100;10;2;CountingSort;301;0;0;23726
100;10;2;CountingSort;301;0;0;19858
100;10;2;CountingSort;301;0;0;21287
100;10;2;CountingSort;301;0;0;20041
100;10;2;CountingSort;301;0;0;20685
100;10;2;CountingSort;301;0;0;21404
100;10;2;CountingSort;301;0;0;32568
100;10;2;CountingSort;301;0;0;20998
100;10;2;CountingSort;301;0;0;28546
100;10;2;CountingSort;301;0;0;20688
100;10;2;CountingSort;301;0;0;22644
100;10;2;CountingSort;301;0;0;20367
100;10;2;CountingSort;301;0;0;20142
100;10;2;CountingSort;301;0;0;21187
100;10;2;CountingSort;301;0;0;19611
100;10;2;CountingSort;301;0;0;21108
100;10;2;CountingSort;301;0;0;18982
100;10;2;CountingSort;301;0;0;21556
100;10;2;CountingSort;301;0;0;21772
100;10;2;CountingSort;301;0;0;19479
100;10;2;CountingSort;301;0;0;22787
100;10;2;CountingSort;301;0;0;23412
100;10;2;CountingSort;301;0;0;29059
100;10;2;CountingSort;301;0;0;22775
100;10;2;CountingSort;301;0;0;34434
100;10;2;CountingSort;301;0;0;21826
100;10;2;CountingSort;301;0;0;19161
100;10;2;CountingSort;301;0;0;21600
100;10;2;CountingSort;301;0;0;26538
100;10;2;CountingSort;301;0;0;21364
100;10;2;CountingSort;301;0;0;21158
100;10;2;CountingSort;301;0;0;18931
100;10;2;CountingSort;301;0;0;21961
100;10;2;CountingSort;301;0;0;32471
100;10;2;CountingSort;301;0;0;20805
100;10;2;CountingSort;301;0;0;21587
100;10;2;CountingSort;301;0;0;21582
100;10;2;CountingSort;301;0;0;19880
100;10;2;CountingSort;301;0;0;23815
100;10;2;CountingSort;301;0;0;20934
100;10;2;CountingSort;301;0;0;21289
100;10;2;CountingSort;301;0;0;37541
100;10;2;CountingSort;301;0;0;20724
100;10;2;CountingSort;301;0;0;25331
100;10;2;CountingSort;301;0;0;23306
100;10;2;CountingSort;301;0;0;19647
100;10;2;CountingSort;301;0;0;21415
100;10;2;CountingSort;301;0;0;20746
100;10;2;CountingSort;301;0;0;21392
100;10;2;CountingSort;301;0;0;18497
100;10;2;CountingSort;301;0;0;22783
100;10;2;CountingSort;301;0;0;21870
100;10;2;CountingSort;301;0;0;19501
100;10;2;CountingSort;301;0;0;27837
100;10;3;CountingSort;301;0;0;24732
100;10;3;CountingSort;301;0;0;27083
100;10;3;CountingSort;301;0;0;27250
100;10;3;CountingSort;301;0;0;21251
100;10;3;CountingSort;301;0;0;28170
100;10;3;CountingSort;301;0;0;24158
100;10;3;CountingSort;301;0;0;19696
100;10;3;CountingSort;301;0;0;23296
100;10;3;CountingSort;301;0;0;23121
100;10;3;CountingSort;301;0;0;18796
100;10;3;CountingSort;301;0;0;23372
100;10;3;CountingSort;301;0;0;20735
100;10;3;CountingSort;301;0;0;20815
100;10;3;CountingSort;301;0;0;18827
100;10;3;CountingSort;301;0;0;22587
100;10;3;CountingSort;301;0;0;22370
100;10;3;CountingSort;301;0;0;20696
100;10;3;CountingSort;301;0;0;25176
100;10;3;CountingSort;301;0;0;19236
100;10;3;CountingSort;301;0;0;18531
100;10;3;CountingSort;301;0;0;24649
100;10;3;CountingSort;301;0;0;18483
100;10;3;CountingSort;301;0;0;18173
100;10;3;CountingSort;301;0;0;23735
100;10;3;CountingSort;301;0;0;19400
100;10;3;CountingSort;301;0;0;23048
100;10;3;CountingSort;301;0;0;23432
100;10;3;CountingSort;301;0;0;19022
100;10;3;CountingSort;301;0;0;21518
100;10;3;CountingSort;301;0;0;20710
100;10;3;CountingSort;301;0;0;24801
100;10;3;CountingSort;301;0;0;21209
100;10;3;CountingSort;301;0;0;20926
100;10;3;CountingSort;301;0;0;22461
100;10;3;CountingSort;301;0;0;20230
100;10;3;CountingSort;301;0;0;21554
100;10;3;CountingSort;301;0;0;18571
100;10;3;CountingSort;301;0;0;20417
100;10;3;CountingSort;301;0;0;22381
100;10;3;CountingSort;301;0;0;19577
100;10;3;CountingSort;301;0;0;20815
100;10;3;CountingSort;301;0;0;21635
100;10;3;CountingSort;301;0;0;19032
100;10;3;CountingSort;301;0;0;23105
100;10;3;CountingSort;301;0;0;19434
100;10;3;CountingSort;301;0;0;19371
100;10;3;CountingSort;301;0;0;22988
100;10;3;CountingSort;301;0;0;28536
100;10;3;CountingSort;301;0;0;21516
100;10;3;CountingSort;301;0;0;20356
100;10;3;CountingSort;301;0;0;20525
100;10;3;CountingSort;301;0;0;21559
100;10;3;CountingSort;301;0;0;19321
100;10;3;CountingSort;301;0;0;22706
100;10;3;CountingSort;301;0;0;19365
100;10;3;CountingSort;301;0;0;21177
100;10;3;CountingSort;301;0;0;21396
100;10;3;CountingSort;301;0;0;19485
100;10;3;CountingSort;301;0;0;20392
100;10;3;CountingSort;301;0;0;22762
100;10;3;CountingSort;301;0;0;19950
100;10;3;CountingSort;301;0;0;22063
100;10;3;CountingSort;301;0;0;19634
