taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;0;2;MergeSort;1344;356;0;12137
100;0;2;MergeSort;1344;356;0;19202
100;0;2;MergeSort;1344;356;0;19413
100;0;2;MergeSort;1344;356;0;13492
100;0;2;MergeSort;1344;356;0;22746
100;0;2;MergeSort;1344;356;0;26526
100;0;2;MergeSort;1344;356;0;17336
100;0;2;MergeSort;1344;356;0;20676
100;0;2;MergeSort;1344;356;0;15709
100;0;2;MergeSort;1344;356;0;13752
100;0;2;MergeSort;1344;356;0;20150
100;0;2;MergeSort;1344;356;0;16026
100;0;2;MergeSort;1344;356;0;17098
100;0;2;MergeSort;1344;356;0;18628
100;0;2;MergeSort;1344;356;0;20619
100;0;2;MergeSort;1344;356;0;12728
100;0;2;MergeSort;1344;356;0;14729
100;0;2;MergeSort;1344;356;0;14140
100;0;2;MergeSort;1344;356;0;12078
100;0;2;MergeSort;1344;356;0;18264
100;0;3;MergeSort;1344;356;0;179154
100;0;3;MergeSort;1344;356;0;122798
100;0;3;MergeSort;1344;356;0;134312
100;0;3;MergeSort;1344;356;0;160255
100;0;3;MergeSort;1344;356;0;68838
100;0;3;MergeSort;1344;356;0;36994
100;0;3;MergeSort;1344;356;0;63495
100;0;3;MergeSort;1344;356;0;33022
100;0;3;MergeSort;1344;356;0;30877
100;0;3;MergeSort;1344;356;0;28383
100;0;3;MergeSort;1344;356;0;46087
100;0;3;MergeSort;1344;356;0;64254
100;0;3;MergeSort;1344;356;0;43340
100;0;3;MergeSort;1344;356;0;29938
100;0;3;MergeSort;1344;356;0;61946
100;0;3;MergeSort;1344;356;0;40925
100;0;3;MergeSort;1344;356;0;42797
100;0;3;MergeSort;1344;356;0;55821
100;0;3;MergeSort;1344;356;0;47993
100;0;3;MergeSort;1344;356;0;35129
100;0;3;MergeSort;1344;356;0;33678
100;0;3;MergeSort;1344;356;0;29533
100;0;3;MergeSort;1344;356;0;31158
100;0;3;MergeSort;1344;356;0;31783
100;0;3;MergeSort;1344;356;0;28767
100;0;3;MergeSort;1344;356;0;31158
100;0;3;MergeSort;1344;356;0;34528
100;0;3;MergeSort;1344;356;0;71890
100;0;3;MergeSort;1344;356;0;33215
100;0;3;MergeSort;1344;356;0;31203
100;0;3;MergeSort;1344;356;0;30223
100;0;3;MergeSort;1344;356;0;44020
100;0;3;MergeSort;1344;356;0;40443
100;0;3;MergeSort;1344;356;0;29116
100;0;3;MergeSort;1344;356;0;10170
100;0;3;MergeSort;1344;356;0;18428
100;0;3;MergeSort;1344;356;0;13683
100;0;3;MergeSort;1344;356;0;16445
100;0;3;MergeSort;1344;356;0;16691
100;0;3;MergeSort;1344;356;0;14819
100;0;3;MergeSort;1344;356;0;13481
100;0;3;MergeSort;1344;356;0;17622
100;0;3;MergeSort;1344;356;0;13824
100;0;3;MergeSort;1344;356;0;14296
100;0;3;MergeSort;1344;356;0;17759
100;0;3;MergeSort;1344;356;0;14746
100;0;3;MergeSort;1344;356;0;16780
100;0;3;MergeSort;1344;356;0;15864
100;0;3;MergeSort;1344;356;0;14885
100;0;3;MergeSort;1344;356;0;18813
100;0;3;MergeSort;1344;356;0;14743
100;0;3;MergeSort;1344;356;0;13462
100;0;3;MergeSort;1344;356;0;21817
100;0;3;MergeSort;1344;356;0;17327
100;0;3;MergeSort;1344;356;0;13796
100;0;3;MergeSort;1344;356;0;15958
100;0;3;MergeSort;1344;356;0;14227
100;0;3;MergeSort;1344;356;0;11772
100;0;3;MergeSort;1344;356;0;23447
100;0;3;MergeSort;1344;356;0;12747
100;0;3;MergeSort;1344;356;0;11304
100;0;3;MergeSort;1344;356;0;14076
100;0;3;MergeSort;1344;356;0;12763
100;0;3;MergeSort;1344;356;0;15930
100;0;3;MergeSort;1344;356;0;14922
100;0;3;MergeSort;1344;356;0;16717
100;0;3;MergeSort;1344;356;0;16534
100;0;3;MergeSort;1344;356;0;21805
100;0;3;MergeSort;1344;356;0;32848
100;0;3;MergeSort;1344;356;0;18288
100;0;3;MergeSort;1344;356;0;23643
100;0;3;MergeSort;1344;356;0;20744
100;0;3;MergeSort;1344;356;0;20373
100;0;3;MergeSort;1344;356;0;21772
100;0;3;MergeSort;1344;356;0;23614
100;0;3;MergeSort;1344;356;0;14616
100;0;3;MergeSort;1344;356;0;25023
100;0;3;MergeSort;1344;356;0;13843
100;0;3;MergeSort;1344;356;0;16861
100;0;3;MergeSort;1344;356;0;15805
100;0;3;MergeSort;1344;356;0;18347
100;0;3;MergeSort;1344;356;0;13577
100;0;3;MergeSort;1344;356;0;18919
100;0;3;MergeSort;1344;356;0;13823
100;0;3;MergeSort;1344;356;0;14206
100;0;3;MergeSort;1344;356;0;18148
100;0;3;MergeSort;1344;356;0;17238
100;0;3;MergeSort;1344;356;0;11251
100;0;3;MergeSort;1344;356;0;15413
100;0;3;MergeSort;1344;356;0;25714
100;0;3;MergeSort;1344;356;0;13097
100;0;3;MergeSort;1344;356;0;25078
100;0;3;MergeSort;1344;356;0;15837
100;0;3;MergeSort;1344;356;0;12300
100;0;3;MergeSort;1344;356;0;20896
100;0;3;MergeSort;1344;356;0;23160
100;0;3;MergeSort;1344;356;0;20411
100;0;3;MergeSort;1344;356;0;19776
100;0;3;MergeSort;1344;356;0;19808
100;0;3;MergeSort;1344;356;0;27924
100;0;4;MergeSort;1344;356;0;176988
100;0;4;MergeSort;1344;356;0;122573
100;0;4;MergeSort;1344;356;0;147965
100;0;4;MergeSort;1344;356;0;95686
100;0;4;MergeSort;1344;356;0;34046
100;0;4;MergeSort;1344;356;0;35175
100;0;4;MergeSort;1344;356;0;32010
100;0;4;MergeSort;1344;356;0;30845
100;0;4;MergeSort;1344;356;0;39679
100;0;4;MergeSort;1344;356;0;43995
100;0;4;MergeSort;1344;356;0;43426
100;0;4;MergeSort;1344;356;0;29597
100;0;4;MergeSort;1344;356;0;39463
100;0;4;MergeSort;1344;356;0;31168
100;0;4;MergeSort;1344;356;0;52215
100;0;4;MergeSort;1344;356;0;32295
100;0;4;MergeSort;1344;356;0;26944
100;0;4;MergeSort;1344;356;0;56327
100;0;4;MergeSort;1344;356;0;28801
100;0;4;MergeSort;1344;356;0;30167
100;0;4;MergeSort;1344;356;0;28117
100;0;4;MergeSort;1344;356;0;33051
100;0;4;MergeSort;1344;356;0;34375
100;0;4;MergeSort;1344;356;0;27678
100;0;4;MergeSort;1344;356;0;29453
100;0;4;MergeSort;1344;356;0;34404
100;0;4;MergeSort;1344;356;0;34208
100;0;4;MergeSort;1344;356;0;32294
100;0;4;MergeSort;1344;356;0;29702
100;0;4;MergeSort;1344;356;0;31985
100;0;4;MergeSort;1344;356;0;29260
100;0;4;MergeSort;1344;356;0;1187234
100;0;4;MergeSort;1344;356;0;28002
100;0;4;MergeSort;1344;356;0;27071
100;0;4;MergeSort;1344;356;0;22602
100;0;4;MergeSort;1344;356;0;43183
100;0;4;MergeSort;1344;356;0;13521
100;0;4;MergeSort;1344;356;0;22297
100;0;4;MergeSort;1344;356;0;27545
100;0;4;MergeSort;1344;356;0;18590
100;0;4;MergeSort;1344;356;0;16003
100;0;4;MergeSort;1344;356;0;12664
100;0;4;MergeSort;1344;356;0;15851
100;0;4;MergeSort;1344;356;0;23814
100;0;4;MergeSort;1344;356;0;13742
100;0;4;MergeSort;1344;356;0;18491
100;0;4;MergeSort;1344;356;0;24685
100;0;4;MergeSort;1344;356;0;20387
100;0;4;MergeSort;1344;356;0;15633
100;0;4;MergeSort;1344;356;0;14260
100;0;4;MergeSort;1344;356;0;17484
100;0;4;MergeSort;1344;356;0;14342
100;0;4;MergeSort;1344;356;0;16642
100;0;4;MergeSort;1344;356;0;15970
100;0;4;MergeSort;1344;356;0;17115
100;0;4;MergeSort;1344;356;0;15933
100;0;4;MergeSort;1344;356;0;18167
100;0;4;MergeSort;1344;356;0;15916
100;0;4;MergeSort;1344;356;0;25904
100;0;4;MergeSort;1344;356;0;20114
100;0;4;MergeSort;1344;356;0;14098
100;0;4;MergeSort;1344;356;0;20025
100;0;4;MergeSort;1344;356;0;17834
100;0;4;MergeSort;1344;356;0;13991
100;0;4;MergeSort;1344;356;0;19978
100;0;4;MergeSort;1344;356;0;23446
100;0;4;MergeSort;1344;356;0;16547
100;0;4;MergeSort;1344;356;0;14676
100;0;4;MergeSort;1344;356;0;22564
100;0;4;MergeSort;1344;356;0;13982
100;0;4;MergeSort;1344;356;0;19767
100;0;4;MergeSort;1344;356;0;17761
100;0;4;MergeSort;1344;356;0;15617
100;0;4;MergeSort;1344;356;0;17134
100;0;4;MergeSort;1344;356;0;18347
100;0;4;MergeSort;1344;356;0;15870
100;0;4;MergeSort;1344;356;0;23621
100;0;4;MergeSort;1344;356;0;12117
100;0;4;MergeSort;1344;356;0;19749
100;0;4;MergeSort;1344;356;0;31229
100;0;4;MergeSort;1344;356;0;20545
100;0;4;MergeSort;1344;356;0;17107
100;0;4;MergeSort;1344;356;0;18713
100;0;4;MergeSort;1344;356;0;18162
100;0;4;MergeSort;1344;356;0;66564
100;0;4;MergeSort;1344;356;0;24912
100;0;4;MergeSort;1344;356;0;14399
100;0;4;MergeSort;1344;356;0;19613
100;0;4;MergeSort;1344;356;0;23692
100;0;4;MergeSort;1344;356;0;15839
100;0;4;MergeSort;1344;356;0;20570
100;0;4;MergeSort;1344;356;0;18876
100;0;4;MergeSort;1344;356;0;18608
100;0;4;MergeSort;1344;356;0;29786
100;0;4;MergeSort;1344;356;0;16835
100;0;4;MergeSort;1344;356;0;19032
100;0;4;MergeSort;1344;356;0;16442
100;0;4;MergeSort;1344;356;0;21594
100;0;4;MergeSort;1344;356;0;12203
100;0;4;MergeSort;1344;356;0;18178
100;10;1;MergeSort;1344;453;0;211238
100;10;1;MergeSort;1344;452;0;138776
100;10;1;MergeSort;1344;470;0;176717
100;10;1;MergeSort;1344;450;0;114334
100;10;1;MergeSort;1344;459;0;69957
100;10;1;MergeSort;1344;496;0;71877
100;10;1;MergeSort;1344;437;0;81767
100;10;1;MergeSort;1344;467;0;30499
100;10;1;MergeSort;1344;424;0;36134
100;10;1;MergeSort;1344;457;0;56701
100;10;1;MergeSort;1344;425;0;82578
100;10;1;MergeSort;1344;415;0;33878
100;10;1;MergeSort;1344;477;0;32585
100;10;1;MergeSort;1344;448;0;92513
100;10;1;MergeSort;1344;468;0;102403
100;10;1;MergeSort;1344;408;0;73762
100;10;1;MergeSort;1344;464;0;32727
100;10;1;MergeSort;1344;441;0;35647
100;10;1;MergeSort;1344;443;0;35666
100;10;1;MergeSort;1344;484;0;28422
100;10;1;MergeSort;1344;449;0;35300
100;10;1;MergeSort;1344;467;0;32997
100;10;1;MergeSort;1344;472;0;40581
100;10;1;MergeSort;1344;439;0;60109
100;10;1;MergeSort;1344;479;0;37697
100;10;1;MergeSort;1344;455;0;35446
100;10;1;MergeSort;1344;458;0;49028
100;10;1;MergeSort;1344;460;0;34469
100;10;1;MergeSort;1344;452;0;31051
100;10;1;MergeSort;1344;453;0;36328
100;10;1;MergeSort;1344;424;0;48594
100;10;1;MergeSort;1344;462;0;1225282
100;10;1;MergeSort;1344;470;0;39938
100;10;1;MergeSort;1344;473;0;87623
100;10;1;MergeSort;1344;462;0;38918
100;10;1;MergeSort;1344;433;0;72454
100;10;1;MergeSort;1344;464;0;35124
100;10;1;MergeSort;1344;435;0;26682
100;10;1;MergeSort;1344;416;0;40093
100;10;1;MergeSort;1344;464;0;24176
100;10;1;MergeSort;1344;466;0;22495
100;10;1;MergeSort;1344;495;0;25056
100;10;1;MergeSort;1344;463;0;15827
100;10;1;MergeSort;1344;483;0;17137
100;10;1;MergeSort;1344;451;0;17667
100;10;1;MergeSort;1344;453;0;23286
100;10;1;MergeSort;1344;468;0;20232
100;10;1;MergeSort;1344;473;0;13247
100;10;1;MergeSort;1344;487;0;21633
100;10;1;MergeSort;1344;498;0;15551
100;10;1;MergeSort;1344;490;0;23118
100;10;1;MergeSort;1344;477;0;12368
100;10;1;MergeSort;1344;498;0;15205
100;10;1;MergeSort;1344;432;0;28635
100;10;1;MergeSort;1344;456;0;18322
100;10;1;MergeSort;1344;460;0;14731
100;10;1;MergeSort;1344;443;0;20173
100;10;1;MergeSort;1344;445;0;14321
100;10;1;MergeSort;1344;437;0;22422
100;10;1;MergeSort;1344;439;0;23557
100;10;1;MergeSort;1344;452;0;11708
100;10;1;MergeSort;1344;464;0;19613
100;10;1;MergeSort;1344;463;0;16686
100;10;1;MergeSort;1344;435;0;20447
100;10;1;MergeSort;1344;467;0;14708
100;10;1;MergeSort;1344;464;0;20480
100;10;1;MergeSort;1344;444;0;17136
100;10;1;MergeSort;1344;470;0;16791
100;10;1;MergeSort;1344;471;0;59633
100;10;1;MergeSort;1344;457;0;15483
100;10;1;MergeSort;1344;452;0;18916
100;10;1;MergeSort;1344;455;0;22214
100;10;1;MergeSort;1344;470;0;20717
100;10;1;MergeSort;1344;471;0;11377
100;10;1;MergeSort;1344;453;0;20496
100;10;1;MergeSort;1344;468;0;13916
100;10;1;MergeSort;1344;492;0;14338
100;10;1;MergeSort;1344;454;0;29373
100;10;1;MergeSort;1344;453;0;18357
100;10;1;MergeSort;1344;470;0;21802
100;10;1;MergeSort;1344;441;0;15992
100;10;1;MergeSort;1344;470;0;20262
100;10;1;MergeSort;1344;485;0;18998
100;10;1;MergeSort;1344;457;0;13526
100;10;1;MergeSort;1344;464;0;19163
100;10;1;MergeSort;1344;469;0;15757
100;10;1;MergeSort;1344;486;0;11633
100;10;1;MergeSort;1344;446;0;16977
100;10;1;MergeSort;1344;465;0;21162
100;10;1;MergeSort;1344;482;0;13200
100;10;1;MergeSort;1344;438;0;15908
100;10;1;MergeSort;1344;479;0;18964
100;10;1;MergeSort;1344;474;0;17233
100;10;1;MergeSort;1344;494;0;16061
100;10;1;MergeSort;1344;480;0;18115
100;10;1;MergeSort;1344;485;0;19167
100;10;1;MergeSort;1344;435;0;20182
100;10;1;MergeSort;1344;433;0;19922
100;10;1;MergeSort;1344;432;0;15887
100;10;1;MergeSort;1344;455;0;12071
100;10;2;MergeSort;1344;360;0;203683
100;10;2;MergeSort;1344;358;0;139767
100;10;2;MergeSort;1344;359;0;133833
100;10;2;MergeSort;1344;360;0;72218
100;10;2;MergeSort;1344;362;0;78395
100;10;2;MergeSort;1344;361;0;46582
100;10;2;MergeSort;1344;361;0;36411
100;10;2;MergeSort;1344;360;0;35914
100;10;2;MergeSort;1344;360;0;56593
100;10;2;MergeSort;1344;360;0;39000
100;10;2;MergeSort;1344;360;0;49345
100;10;2;MergeSort;1344;360;0;37062
100;10;2;MergeSort;1344;359;0;32324
100;10;2;MergeSort;1344;361;0;27795
100;10;2;MergeSort;1344;359;0;50197
100;10;2;MergeSort;1344;359;0;58054
100;10;2;MergeSort;1344;361;0;29047
100;10;2;MergeSort;1344;361;0;28508
100;10;2;MergeSort;1344;361;0;40561
100;10;2;MergeSort;1344;359;0;35787
100;10;2;MergeSort;1344;360;0;29426
100;10;2;MergeSort;1344;360;0;35605
100;10;2;MergeSort;1344;360;0;36272
100;10;2;MergeSort;1344;361;0;52339
100;10;2;MergeSort;1344;362;0;33958
100;10;2;MergeSort;1344;360;0;32959
100;10;2;MergeSort;1344;359;0;33134
100;10;2;MergeSort;1344;361;0;30688
100;10;2;MergeSort;1344;360;0;30416
100;10;2;MergeSort;1344;361;0;33321
100;10;2;MergeSort;1344;359;0;34480
100;10;2;MergeSort;1344;361;0;1263120
100;10;2;MergeSort;1344;361;0;49724
100;10;2;MergeSort;1344;362;0;41297
100;10;2;MergeSort;1344;362;0;8125
100;10;2;MergeSort;1344;360;0;16120
100;10;2;MergeSort;1344;359;0;20090
100;10;2;MergeSort;1344;358;0;16854
100;10;2;MergeSort;1344;358;0;28134
100;10;2;MergeSort;1344;358;0;14014
100;10;2;MergeSort;1344;358;0;23100
100;10;2;MergeSort;1344;361;0;16019
100;10;2;MergeSort;1344;359;0;18059
100;10;2;MergeSort;1344;361;0;20040
100;10;2;MergeSort;1344;360;0;14596
100;10;2;MergeSort;1344;361;0;19382
100;10;2;MergeSort;1344;361;0;49437
100;10;2;MergeSort;1344;361;0;13043
100;10;2;MergeSort;1344;359;0;13352
100;10;2;MergeSort;1344;360;0;15290
100;10;2;MergeSort;1344;360;0;13924
100;10;2;MergeSort;1344;359;0;31196
100;10;2;MergeSort;1344;360;0;19031
100;10;2;MergeSort;1344;362;0;14402
100;10;2;MergeSort;1344;362;0;11845
100;10;2;MergeSort;1344;361;0;15267
100;10;2;MergeSort;1344;358;0;19929
100;10;2;MergeSort;1344;360;0;13583
100;10;2;MergeSort;1344;360;0;14762
100;10;2;MergeSort;1344;358;0;14865
100;10;2;MergeSort;1344;359;0;20158
100;10;2;MergeSort;1344;359;0;15460
100;10;2;MergeSort;1344;359;0;23209
100;10;2;MergeSort;1344;358;0;12719
100;10;2;MergeSort;1344;362;0;15468
100;10;2;MergeSort;1344;357;0;17456
100;10;2;MergeSort;1344;361;0;14301
100;10;2;MergeSort;1344;360;0;15124
100;10;2;MergeSort;1344;361;0;18674
100;10;2;MergeSort;1344;360;0;12756
100;10;2;MergeSort;1344;358;0;21119
100;10;2;MergeSort;1344;362;0;15620
100;10;2;MergeSort;1344;360;0;19217
100;10;2;MergeSort;1344;358;0;19341
100;10;2;MergeSort;1344;360;0;23967
100;10;2;MergeSort;1344;360;0;16334
100;10;2;MergeSort;1344;358;0;23159
100;10;2;MergeSort;1344;361;0;12665
100;10;2;MergeSort;1344;360;0;15218
100;10;2;MergeSort;1344;358;0;14762
100;10;2;MergeSort;1344;361;0;20409
100;10;2;MergeSort;1344;361;0;16313
100;10;2;MergeSort;1344;362;0;26593
100;10;2;MergeSort;1344;358;0;11004
100;10;2;MergeSort;1344;361;0;17040
100;10;2;MergeSort;1344;362;0;23180
100;10;2;MergeSort;1344;361;0;14481
100;10;2;MergeSort;1344;360;0;15989
100;10;2;MergeSort;1344;361;0;22259
100;10;2;MergeSort;1344;361;0;15445
100;10;2;MergeSort;1344;358;0;15556
100;10;2;MergeSort;1344;359;0;15414
100;10;2;MergeSort;1344;359;0;17236
100;10;2;MergeSort;1344;360;0;15266
100;10;2;MergeSort;1344;358;0;18801
100;10;2;MergeSort;1344;361;0;13702
100;10;2;MergeSort;1344;362;0;20558
100;10;2;MergeSort;1344;361;0;22126
100;10;2;MergeSort;1344;360;0;17780
100;10;2;MergeSort;1344;359;0;11674
100;10;3;MergeSort;1344;364;0;137357
100;10;3;MergeSort;1344;362;0;134516
100;10;3;MergeSort;1344;362;0;134861
100;10;3;MergeSort;1344;364;0;122137
100;10;3;MergeSort;1344;361;0;77099
100;10;3;MergeSort;1344;360;0;27773
100;10;3;MergeSort;1344;365;0;43991
100;10;3;MergeSort;1344;362;0;51646
100;10;3;MergeSort;1344;362;0;32694
100;10;3;MergeSort;1344;364;0;35547
100;10;3;MergeSort;1344;362;0;29067
100;10;3;MergeSort;1344;362;0;36991
100;10;3;MergeSort;1344;358;0;37288
100;10;3;MergeSort;1344;364;0;34653
100;10;3;MergeSort;1344;358;0;51113
100;10;3;MergeSort;1344;363;0;29489
100;10;3;MergeSort;1344;358;0;27602
100;10;3;MergeSort;1344;360;0;30143
100;10;3;MergeSort;1344;362;0;28385
100;10;3;MergeSort;1344;365;0;32611
100;10;3;MergeSort;1344;364;0;30595
100;10;3;MergeSort;1344;364;0;32944
100;10;3;MergeSort;1344;359;0;32444
100;10;3;MergeSort;1344;363;0;27500
100;10;3;MergeSort;1344;358;0;29641
100;10;3;MergeSort;1344;364;0;25416
100;10;3;MergeSort;1344;363;0;31405
100;10;3;MergeSort;1344;360;0;37798
100;10;3;MergeSort;1344;364;0;34038
100;10;3;MergeSort;1344;362;0;24850
100;10;3;MergeSort;1344;364;0;27741
100;10;3;MergeSort;1344;364;0;1304441
100;10;3;MergeSort;1344;364;0;34982
