taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;0;1;InsertionSort;297;99;0;13276
100;0;1;BubbleSort;198;99;0;9520
100;0;1;MergeSort;1344;356;0;46410
100;0;1;CountingSort;301;0;0;23928
100;0;1;QuickSort;2507;965;448;18039
100;0;1;InsertionSort;297;99;0;13067
100;0;1;BubbleSort;198;99;0;9210
100;0;1;MergeSort;1344;356;0;30541
100;0;1;CountingSort;301;0;0;23959
100;0;1;QuickSort;2519;926;463;19183
100;0;1;InsertionSort;297;99;0;12748
100;0;1;BubbleSort;198;99;0;9343
100;0;1;MergeSort;1344;356;0;29209
100;0;1;CountingSort;301;0;0;22559
100;0;1;QuickSort;2478;957;440;16766
100;0;1;InsertionSort;297;99;0;12617
100;0;1;BubbleSort;198;99;0;10055
100;0;1;MergeSort;1344;356;0;28870
100;0;1;CountingSort;301;0;0;22272
100;0;1;QuickSort;2593;1006;464;16961
100;0;1;InsertionSort;297;99;0;12529
100;0;1;BubbleSort;198;99;0;11657
100;0;1;MergeSort;1344;356;0;37248
100;0;1;CountingSort;301;0;0;19685
100;0;1;QuickSort;3202;1246;583;41602
100;0;1;InsertionSort;297;99;0;16588
100;0;1;BubbleSort;198;99;0;10033
100;0;1;MergeSort;1344;356;0;31665
100;0;1;CountingSort;301;0;0;21963
100;0;1;QuickSort;2708;1001;505;17375
100;0;1;InsertionSort;297;99;0;18723
100;0;1;BubbleSort;198;99;0;8994
100;0;1;MergeSort;1344;356;0;27681
100;0;1;CountingSort;301;0;0;21605
100;0;1;QuickSort;2502;957;447;26854
100;0;1;InsertionSort;297;99;0;13076
100;0;1;BubbleSort;198;99;0;9122
100;0;1;MergeSort;1344;356;0;31322
100;0;1;CountingSort;301;0;0;25736
100;0;1;QuickSort;2487;930;452;16616
100;0;1;InsertionSort;297;99;0;13050
100;0;1;BubbleSort;198;99;0;9768
100;0;1;MergeSort;1344;356;0;36424
100;0;1;CountingSort;301;0;0;18958
100;0;1;QuickSort;2340;885;423;15996
100;0;1;InsertionSort;297;99;0;15281
100;0;1;BubbleSort;198;99;0;12439
100;0;1;MergeSort;1344;356;0;1173832
100;0;1;CountingSort;301;0;0;20390
100;0;1;QuickSort;2365;886;427;18286
100;0;1;InsertionSort;297;99;0;13680
100;0;1;BubbleSort;198;99;0;9994
100;0;1;MergeSort;1344;356;0;32765
100;0;1;CountingSort;301;0;0;22427
100;0;1;QuickSort;2438;953;431;16181
100;0;1;InsertionSort;297;99;0;13127
100;0;1;BubbleSort;198;99;0;17621
100;0;1;MergeSort;1344;356;0;33000
100;0;1;CountingSort;301;0;0;19476
100;0;1;QuickSort;2418;876;443;17091
100;0;1;InsertionSort;297;99;0;12053
100;0;1;BubbleSort;198;99;0;9756
100;0;1;MergeSort;1344;356;0;34386
100;0;1;CountingSort;301;0;0;25872
100;0;1;QuickSort;2369;890;430;18366
100;0;1;InsertionSort;297;99;0;13147
100;0;1;BubbleSort;198;99;0;9533
100;0;1;MergeSort;1344;356;0;14278
100;0;1;CountingSort;301;0;0;19238
100;0;1;QuickSort;2115;810;369;18503
100;0;1;InsertionSort;297;99;0;13299
100;0;1;BubbleSort;198;99;0;9930
100;0;1;MergeSort;1344;356;0;16289
100;0;1;CountingSort;301;0;0;19372
100;0;1;QuickSort;2204;887;375;16169
100;0;1;InsertionSort;297;99;0;16656
100;0;1;BubbleSort;198;99;0;9597
100;0;1;MergeSort;1344;356;0;15098
100;0;1;CountingSort;301;0;0;22477
100;0;1;QuickSort;2607;984;474;17329
100;0;1;InsertionSort;297;99;0;12607
100;0;1;BubbleSort;198;99;0;10235
100;0;1;MergeSort;1344;356;0;28773
100;0;1;CountingSort;301;0;0;19587
100;0;1;QuickSort;2403;906;428;16584
100;0;1;InsertionSort;297;99;0;12867
100;0;1;BubbleSort;198;99;0;23332
100;0;1;MergeSort;1344;356;0;14681
100;0;1;CountingSort;301;0;0;18875
100;0;1;QuickSort;2255;950;372;19181
100;0;1;InsertionSort;297;99;0;12248
100;0;1;BubbleSort;198;99;0;9374
100;0;1;MergeSort;1344;356;0;15893
100;0;1;CountingSort;301;0;0;23173
100;0;1;QuickSort;2244;855;396;16368
100;0;1;InsertionSort;297;99;0;15403
100;0;1;BubbleSort;198;99;0;11485
100;0;1;MergeSort;1344;356;0;13673
100;0;1;CountingSort;301;0;0;19853
100;0;1;QuickSort;2401;913;433;15682
100;0;1;InsertionSort;297;99;0;12462
100;0;1;BubbleSort;198;99;0;13643
100;0;1;MergeSort;1344;356;0;14959
100;0;1;CountingSort;301;0;0;22710
100;0;1;QuickSort;2355;885;424;16592
100;0;1;InsertionSort;297;99;0;12862
100;0;1;BubbleSort;198;99;0;9549
100;0;1;MergeSort;1344;356;0;22620
100;0;1;CountingSort;301;0;0;19719
100;0;1;QuickSort;2509;1030;425;153796
100;0;1;InsertionSort;297;99;0;12410
100;0;1;BubbleSort;198;99;0;9364
100;0;1;MergeSort;1344;356;0;20879
100;0;1;CountingSort;301;0;0;20034
100;0;1;QuickSort;2931;1086;549;82738
100;0;1;InsertionSort;297;99;0;18803
100;0;1;BubbleSort;198;99;0;8966
100;0;1;MergeSort;1344;356;0;15073
100;0;1;CountingSort;301;0;0;22210
100;0;1;QuickSort;2616;990;474;79319
100;0;1;InsertionSort;297;99;0;13837
100;0;1;BubbleSort;198;99;0;9043
100;0;1;MergeSort;1344;356;0;14574
100;0;1;CountingSort;301;0;0;19563
100;0;1;QuickSort;2500;955;449;80682
100;0;1;InsertionSort;297;99;0;18213
100;0;1;BubbleSort;198;99;0;9088
100;0;1;MergeSort;1344;356;0;16250
100;0;1;CountingSort;301;0;0;21379
100;0;1;QuickSort;2328;852;428;70479
100;0;1;InsertionSort;297;99;0;13574
100;0;1;BubbleSort;198;99;0;11089
100;0;1;MergeSort;1344;356;0;14385
100;0;1;CountingSort;301;0;0;19180
100;0;1;QuickSort;2562;987;460;84146
100;0;1;InsertionSort;297;99;0;15728
100;0;1;BubbleSort;198;99;0;9566
100;0;1;MergeSort;1344;356;0;16824
100;0;1;CountingSort;301;0;0;22284
100;0;1;QuickSort;2877;1092;526;119919
100;0;1;InsertionSort;297;99;0;23724
100;0;1;BubbleSort;198;99;0;9348
100;0;1;MergeSort;1344;356;0;18833
100;0;1;CountingSort;301;0;0;20966
100;0;1;QuickSort;2538;1065;427;81165
100;0;1;InsertionSort;297;99;0;15667
100;0;1;BubbleSort;198;99;0;12525
100;0;1;MergeSort;1344;356;0;16060
100;0;1;CountingSort;301;0;0;30553
100;0;1;QuickSort;2781;1032;512;104585
100;0;1;InsertionSort;297;99;0;13249
100;0;1;BubbleSort;198;99;0;10151
100;0;1;MergeSort;1344;356;0;15532
100;0;1;CountingSort;301;0;0;22264
100;0;1;QuickSort;2627;986;479;88887
100;0;1;InsertionSort;297;99;0;12870
100;0;1;BubbleSort;198;99;0;10267
100;0;1;MergeSort;1344;356;0;20740
100;0;1;CountingSort;301;0;0;20226
100;0;1;QuickSort;2168;827;380;69798
100;0;1;InsertionSort;297;99;0;18631
100;0;1;BubbleSort;198;99;0;10583
100;0;1;MergeSort;1344;356;0;11809
100;0;1;CountingSort;301;0;0;18573
100;0;1;QuickSort;2621;1004;474;78771
100;0;1;InsertionSort;297;99;0;14243
100;0;1;BubbleSort;198;99;0;9426
100;0;1;MergeSort;1344;356;0;12801
100;0;1;CountingSort;301;0;0;22339
100;0;1;QuickSort;2723;1028;502;82965
100;0;1;InsertionSort;297;99;0;17673
100;0;1;BubbleSort;198;99;0;10128
100;0;1;MergeSort;1344;356;0;12218
100;0;1;CountingSort;301;0;0;20377
100;0;1;QuickSort;2565;930;479;73960
100;0;1;InsertionSort;297;99;0;13876
100;0;1;BubbleSort;198;99;0;9939
100;0;1;MergeSort;1344;356;0;11790
100;0;1;CountingSort;301;0;0;19869
100;0;1;QuickSort;2267;878;398;79957
100;0;1;InsertionSort;297;99;0;16536
100;0;1;BubbleSort;198;99;0;9886
100;0;1;MergeSort;1344;356;0;24754
100;0;1;CountingSort;301;0;0;22555
100;0;1;QuickSort;2650;1015;480;76358
100;0;1;InsertionSort;297;99;0;12387
100;0;1;BubbleSort;198;99;0;10673
100;0;1;MergeSort;1344;356;0;12208
100;0;1;CountingSort;301;0;0;18904
100;0;1;QuickSort;2177;848;379;67857
100;0;1;InsertionSort;297;99;0;13199
100;0;1;BubbleSort;198;99;0;10600
100;0;1;MergeSort;1344;356;0;13313
100;0;1;CountingSort;301;0;0;22138
100;0;1;QuickSort;2499;960;445;124151
100;0;1;InsertionSort;297;99;0;12792
100;0;1;BubbleSort;198;99;0;9756
100;0;1;MergeSort;1344;356;0;14766
100;0;1;CountingSort;301;0;0;20561
100;0;1;QuickSort;2227;916;374;72389
100;0;1;InsertionSort;297;99;0;18021
100;0;1;BubbleSort;198;99;0;22432
100;0;1;MergeSort;1344;356;0;14740
100;0;1;CountingSort;301;0;0;45151
100;0;1;QuickSort;2422;931;428;98979
100;0;1;InsertionSort;297;99;0;19485
100;0;1;BubbleSort;198;99;0;10023
100;0;1;MergeSort;1344;356;0;22238
100;0;1;CountingSort;301;0;0;22816
100;0;1;QuickSort;2712;1059;487;129201
100;0;1;InsertionSort;297;99;0;13842
100;0;1;BubbleSort;198;99;0;10330
100;0;1;MergeSort;1344;356;0;19511
100;0;1;CountingSort;301;0;0;31841
100;0;1;QuickSort;3359;1268;627;102132
100;0;1;InsertionSort;297;99;0;16448
100;0;1;BubbleSort;198;99;0;10102
100;0;1;MergeSort;1344;356;0;23413
100;0;1;CountingSort;301;0;0;21811
100;0;1;QuickSort;2288;839;416;68232
100;0;1;InsertionSort;297;99;0;13422
100;0;1;BubbleSort;198;99;0;14634
100;0;1;MergeSort;1344;356;0;13862
100;0;1;CountingSort;301;0;0;21162
100;0;1;QuickSort;2328;927;399;85938
100;0;1;InsertionSort;297;99;0;17644
100;0;1;BubbleSort;198;99;0;10436
100;0;1;MergeSort;1344;356;0;16682
100;0;1;CountingSort;301;0;0;21553
100;0;1;QuickSort;2297;893;402;73753
100;0;1;InsertionSort;297;99;0;13629
100;0;1;BubbleSort;198;99;0;10082
100;0;1;MergeSort;1344;356;0;26715
100;0;1;CountingSort;301;0;0;35054
100;0;1;QuickSort;2649;993;487;80574
100;0;1;InsertionSort;297;99;0;16756
100;0;1;BubbleSort;198;99;0;10255
100;0;1;MergeSort;1344;356;0;14076
100;0;1;CountingSort;301;0;0;22842
100;0;1;QuickSort;2918;1175;514;94443
100;0;1;InsertionSort;297;99;0;20103
100;0;1;BubbleSort;198;99;0;9710
100;0;1;MergeSort;1344;356;0;13138
100;0;1;CountingSort;301;0;0;31461
100;0;1;QuickSort;2313;915;400;77119
100;0;1;InsertionSort;297;99;0;14176
100;0;1;BubbleSort;198;99;0;16118
100;0;1;MergeSort;1344;356;0;17608
100;0;1;CountingSort;301;0;0;19769
100;0;1;QuickSort;2763;1167;470;103700
100;0;1;InsertionSort;297;99;0;17777
100;0;1;BubbleSort;198;99;0;21824
100;0;1;MergeSort;1344;356;0;18085
100;0;1;CountingSort;301;0;0;22377
100;0;1;QuickSort;2426;935;430;88828
100;0;1;InsertionSort;297;99;0;14481
100;0;1;BubbleSort;198;99;0;9413
100;0;1;MergeSort;1344;356;0;20126
100;0;1;CountingSort;301;0;0;25981
100;0;1;QuickSort;2863;1132;509;86250
100;0;1;InsertionSort;297;99;0;15486
100;0;1;BubbleSort;198;99;0;10229
100;0;1;MergeSort;1344;356;0;18156
100;0;1;CountingSort;301;0;0;19695
100;0;1;QuickSort;2532;924;468;75274
100;0;1;InsertionSort;297;99;0;13080
100;0;1;BubbleSort;198;99;0;9452
100;0;1;MergeSort;1344;356;0;17887
100;0;1;CountingSort;301;0;0;23784
100;0;1;QuickSort;2816;1082;513;85315
100;0;1;InsertionSort;297;99;0;14787
100;0;1;BubbleSort;198;99;0;9580
100;0;1;MergeSort;1344;356;0;20777
100;0;1;CountingSort;301;0;0;19116
100;0;1;QuickSort;2492;971;440;76621
100;0;1;InsertionSort;297;99;0;15303
100;0;1;BubbleSort;198;99;0;9726
100;0;1;MergeSort;1344;356;0;16656
100;0;1;CountingSort;301;0;0;21601
100;0;1;QuickSort;2536;952;458;78775
100;0;1;InsertionSort;297;99;0;17795
100;0;1;BubbleSort;198;99;0;10465
100;0;1;MergeSort;1344;356;0;14698
100;0;1;CountingSort;301;0;0;26934
100;0;1;QuickSort;2166;873;366;84622
100;0;1;InsertionSort;297;99;0;16336
100;0;1;BubbleSort;198;99;0;10069
100;0;1;MergeSort;1344;356;0;20429
100;0;1;CountingSort;301;0;0;22574
100;0;1;QuickSort;2765;1043;509;83671
100;0;1;InsertionSort;297;99;0;13413
100;0;1;BubbleSort;198;99;0;9881
100;0;1;MergeSort;1344;356;0;18971
100;0;1;CountingSort;301;0;0;22068
100;0;1;QuickSort;2676;1038;480;84685
100;0;1;InsertionSort;297;99;0;16656
100;0;1;BubbleSort;198;99;0;9801
100;0;1;MergeSort;1344;356;0;20315
100;0;1;CountingSort;301;0;0;21890
100;0;1;QuickSort;2357;902;417;74244
100;0;1;InsertionSort;297;99;0;16686
100;0;1;BubbleSort;198;99;0;12594
100;0;1;MergeSort;1344;356;0;20447
100;0;1;CountingSort;301;0;0;20837
100;0;1;QuickSort;2899;1096;536;89575
100;0;1;InsertionSort;297;99;0;18081
100;0;1;BubbleSort;198;99;0;9754
100;0;1;MergeSort;1344;356;0;13887
100;0;1;CountingSort;301;0;0;24324
100;0;1;QuickSort;2511;1020;432;80744
100;0;1;InsertionSort;297;99;0;14016
100;0;1;BubbleSort;198;99;0;9495
100;0;1;MergeSort;1344;356;0;24468
100;0;1;CountingSort;301;0;0;19121
100;0;1;QuickSort;2806;1078;513;78328
100;0;1;InsertionSort;297;99;0;12901
100;0;1;BubbleSort;198;99;0;9253
100;0;1;MergeSort;1344;356;0;22978
100;0;1;CountingSort;301;0;0;18530
100;0;1;QuickSort;2177;845;379;68999
100;0;1;InsertionSort;297;99;0;12630
100;0;1;BubbleSort;198;99;0;9515
100;0;1;MergeSort;1344;356;0;18518
100;0;1;CountingSort;301;0;0;24497
100;0;1;QuickSort;2607;972;481;77492
100;0;1;InsertionSort;297;99;0;15098
100;0;1;BubbleSort;198;99;0;10157
100;0;1;MergeSort;1344;356;0;23892
100;0;1;CountingSort;301;0;0;19102
100;0;1;QuickSort;3542;1331;673;100744
100;0;1;InsertionSort;297;99;0;17547
100;0;1;BubbleSort;198;99;0;10015
100;0;1;MergeSort;1344;356;0;18972
100;0;1;CountingSort;301;0;0;20650
100;0;1;QuickSort;2208;837;394;70503
100;0;1;InsertionSort;297;99;0;15980
100;0;1;BubbleSort;198;99;0;9317
100;0;1;MergeSort;1344;356;0;19085
100;0;1;CountingSort;301;0;0;21598
100;0;1;QuickSort;2666;1007;485;77452
100;0;1;InsertionSort;297;99;0;13489
100;0;1;BubbleSort;198;99;0;9670
100;0;1;MergeSort;1344;356;0;12982
100;0;1;CountingSort;301;0;0;20142
100;0;1;QuickSort;2651;965;495;73366
100;0;1;InsertionSort;297;99;0;14452
100;0;1;BubbleSort;198;99;0;9490
100;0;1;MergeSort;1344;356;0;15835
100;0;1;CountingSort;301;0;0;22763
100;0;1;QuickSort;2774;1145;473;91447
100;0;1;InsertionSort;297;99;0;14260
100;0;1;BubbleSort;198;99;0;9522
100;0;1;MergeSort;1344;356;0;17259
100;0;1;CountingSort;301;0;0;21294
100;0;1;QuickSort;2440;916;443;74115
100;0;1;InsertionSort;297;99;0;16750
100;0;1;BubbleSort;198;99;0;12536
100;0;1;MergeSort;1344;356;0;17964
100;0;1;CountingSort;301;0;0;21180
100;0;1;QuickSort;2297;854;415;69638
100;0;1;InsertionSort;297;99;0;13654
100;0;1;BubbleSort;198;99;0;9941
100;0;1;MergeSort;1344;356;0;17543
100;0;1;CountingSort;301;0;0;28214
100;0;1;QuickSort;2388;885;434;79192
100;0;1;InsertionSort;297;99;0;13443
100;0;1;BubbleSort;198;99;0;10049
100;0;1;MergeSort;1344;356;0;15258
100;0;1;CountingSort;301;0;0;21459
100;0;1;QuickSort;2365;916;419;71879
100;0;1;InsertionSort;297;99;0;14024
100;0;1;BubbleSort;198;99;0;10393
100;0;1;MergeSort;1344;356;0;17693
100;0;1;CountingSort;301;0;0;21052
100;0;1;QuickSort;2211;870;381;84678
100;0;1;InsertionSort;297;99;0;16926
100;0;1;BubbleSort;198;99;0;9808
100;0;1;MergeSort;1344;356;0;17433
100;0;1;CountingSort;301;0;0;19151
100;0;1;QuickSort;2453;926;443;74940
100;0;1;InsertionSort;297;99;0;17031
100;0;1;BubbleSort;198;99;0;10040
100;0;1;MergeSort;1344;356;0;11380
100;0;1;CountingSort;301;0;0;24429
100;0;1;QuickSort;2911;1102;538;86463
100;0;1;InsertionSort;297;99;0;17789
100;0;1;BubbleSort;198;99;0;10160
100;0;1;MergeSort;1344;356;0;19461
100;0;2;CountingSort;301;0;0;22472
100;0;2;QuickSort;2401;904;435;266995
100;0;2;InsertionSort;297;99;0;39275
100;0;2;BubbleSort;198;99;0;21942
100;0;2;MergeSort;1344;356;0;160553
100;0;2;CountingSort;301;0;0;37456
100;0;2;QuickSort;2400;972;412;219544
100;0;2;InsertionSort;297;99;0;17793
100;0;2;BubbleSort;198;99;0;11026
100;0;2;MergeSort;1344;356;0;123806
100;0;2;CountingSort;301;0;0;25794
100;0;2;QuickSort;2859;1065;529;155279
100;0;2;InsertionSort;297;99;0;13770
100;0;2;BubbleSort;198;99;0;10088
100;0;2;MergeSort;1344;356;0;158060
100;0;2;CountingSort;301;0;0;19812
100;0;2;QuickSort;2528;959;458;109797
100;0;2;InsertionSort;297;99;0;13097
100;0;2;BubbleSort;198;99;0;9664
100;0;2;MergeSort;1344;356;0;59430
100;0;2;CountingSort;301;0;0;19613
100;0;2;QuickSort;2435;899;444;98264
100;0;2;InsertionSort;297;99;0;15016
100;0;2;BubbleSort;198;99;0;9620
100;0;2;MergeSort;1344;356;0;37120
100;0;2;CountingSort;301;0;0;23737
100;0;2;QuickSort;2893;1081;535;133179
100;0;2;InsertionSort;297;99;0;13367
100;0;2;BubbleSort;198;99;0;19372
100;0;2;MergeSort;1344;356;0;31382
100;0;2;CountingSort;301;0;0;18648
100;0;2;QuickSort;2268;903;391;103443
100;0;2;InsertionSort;297;99;0;13805
100;0;2;BubbleSort;198;99;0;11737
100;0;2;MergeSort;1344;356;0;49054
100;0;2;CountingSort;301;0;0;23976
100;0;2;QuickSort;2396;893;435;63527
100;0;2;InsertionSort;297;99;0;12842
100;0;2;BubbleSort;198;99;0;10599
100;0;2;MergeSort;1344;356;0;30798
100;0;2;CountingSort;301;0;0;22214
100;0;2;QuickSort;2257;973;361;31233
100;0;2;InsertionSort;297;99;0;14946
100;0;2;BubbleSort;198;99;0;10262
100;0;2;MergeSort;1344;356;0;33065
100;0;2;CountingSort;301;0;0;19585
100;0;2;QuickSort;2417;941;428;38909
100;0;2;InsertionSort;297;99;0;12657
100;0;2;BubbleSort;198;99;0;10017
100;0;2;MergeSort;1344;356;0;36678
100;0;2;CountingSort;301;0;0;23455
100;0;2;QuickSort;2382;900;432;26033
100;0;2;InsertionSort;297;99;0;25256
100;0;2;BubbleSort;198;99;0;12779
100;0;2;MergeSort;1344;356;0;26601
100;0;2;CountingSort;301;0;0;21880
100;0;2;QuickSort;2544;948;467;25425
100;0;2;InsertionSort;297;99;0;16191
100;0;2;BubbleSort;198;99;0;9259
100;0;2;MergeSort;1344;356;0;48833
100;0;2;CountingSort;301;0;0;21957
100;0;2;QuickSort;2257;856;398;47643
100;0;2;InsertionSort;297;99;0;16283
100;0;2;BubbleSort;198;99;0;9835
100;0;2;MergeSort;1344;356;0;37389
100;0;2;CountingSort;301;0;0;18152
100;0;2;QuickSort;2420;935;429;24552
100;0;2;InsertionSort;297;99;0;12161
100;0;2;BubbleSort;198;99;0;10271
100;0;2;MergeSort;1344;356;0;28055
100;0;2;CountingSort;301;0;0;21161
100;0;2;QuickSort;2339;881;420;48136
100;0;2;InsertionSort;297;99;0;12133
100;0;2;BubbleSort;198;99;0;10081
100;0;2;MergeSort;1344;356;0;51497
100;0;2;CountingSort;301;0;0;22225
100;0;2;QuickSort;2227;871;382;15884
100;0;2;InsertionSort;297;99;0;12929
100;0;2;BubbleSort;198;99;0;9738
100;0;2;MergeSort;1344;356;0;29169
100;0;2;CountingSort;301;0;0;18778
100;0;2;QuickSort;2324;908;407;16319
100;0;2;InsertionSort;297;99;0;12149
100;0;2;BubbleSort;198;99;0;9373
100;0;2;MergeSort;1344;356;0;34429
100;0;2;CountingSort;301;0;0;24556
100;0;2;QuickSort;2276;848;409;19224
100;0;2;InsertionSort;297;99;0;14318
100;0;2;BubbleSort;198;99;0;13999
100;0;2;MergeSort;1344;356;0;28660
100;0;2;CountingSort;301;0;0;18697
100;0;2;QuickSort;2285;896;398;15761
100;0;2;InsertionSort;297;99;0;13008
100;0;2;BubbleSort;198;99;0;10061
100;0;2;MergeSort;1344;356;0;34351
100;0;2;CountingSort;301;0;0;20704
100;0;2;QuickSort;2805;1122;492;18122
100;0;2;InsertionSort;297;99;0;12680
100;0;2;BubbleSort;198;99;0;9366
100;0;2;MergeSort;1344;356;0;30077
100;0;2;CountingSort;301;0;0;23058
100;0;2;QuickSort;2438;908;445;16787
100;0;2;InsertionSort;297;99;0;15032
100;0;2;BubbleSort;198;99;0;12637
100;0;2;MergeSort;1344;356;0;30034
100;0;2;CountingSort;301;0;0;19339
100;0;2;QuickSort;2623;973;486;27895
100;0;2;InsertionSort;297;99;0;12576
100;0;2;BubbleSort;198;99;0;10183
100;0;2;MergeSort;1344;356;0;33494
100;0;2;CountingSort;301;0;0;20660
100;0;2;QuickSort;2220;879;380;15507
100;0;2;InsertionSort;297;99;0;11960
100;0;2;BubbleSort;198;99;0;9675
100;0;2;MergeSort;1344;356;0;27210
100;0;2;CountingSort;301;0;0;24588
100;0;2;QuickSort;2211;873;383;16655
100;0;2;InsertionSort;297;99;0;12806
100;0;2;BubbleSort;198;99;0;9363
100;0;2;MergeSort;1344;356;0;32186
100;0;2;CountingSort;301;0;0;20071
100;0;2;QuickSort;2462;914;450;16406
100;0;2;InsertionSort;297;99;0;12403
100;0;2;BubbleSort;198;99;0;11479
100;0;2;MergeSort;1344;356;0;29278
100;0;2;CountingSort;301;0;0;22276
100;0;2;QuickSort;2382;909;425;18114
100;0;2;InsertionSort;297;99;0;12753
100;0;2;BubbleSort;198;99;0;9234
100;0;2;MergeSort;1344;356;0;35548
100;0;2;CountingSort;301;0;0;22089
100;0;2;QuickSort;2149;886;356;16329
100;0;2;InsertionSort;297;99;0;12458
100;0;2;BubbleSort;198;99;0;13833
100;0;2;MergeSort;1344;356;0;38112
100;0;2;CountingSort;301;0;0;19628
100;0;2;QuickSort;3047;1139;570;30658
