taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;0;1;QuickSort;18492;7548;3317;35579
500;0;1;InsertionSort;1497;499;0;60055
500;0;1;BubbleSort;998;499;0;48255
500;0;1;MergeSort;8976;2272;0;66994
500;0;1;CountingSort;1501;0;0;22031
500;0;1;QuickSort;18930;7560;3465;29139
500;0;1;InsertionSort;1497;499;0;58947
500;0;1;BubbleSort;998;499;0;46113
500;0;1;MergeSort;8976;2272;0;51372
500;0;1;CountingSort;1501;0;0;43533
500;0;1;QuickSort;17084;7022;3017;55330
500;0;1;InsertionSort;1497;499;0;66654
500;0;1;BubbleSort;998;499;0;45696
500;0;1;MergeSort;8976;2272;0;34395
500;0;1;CountingSort;1501;0;0;21947
500;0;1;QuickSort;16081;6772;2773;30755
500;0;1;InsertionSort;1497;499;0;68564
500;0;1;BubbleSort;998;499;0;49132
500;0;1;MergeSort;8976;2272;0;52096
500;0;1;CountingSort;1501;0;0;22161
500;0;1;QuickSort;18306;7557;3246;29807
500;0;1;InsertionSort;1497;499;0;79469
500;0;1;BubbleSort;998;499;0;65178
500;0;1;MergeSort;8976;2272;0;43522
500;0;1;CountingSort;1501;0;0;22590
500;0;1;QuickSort;17414;7157;3085;52439
500;0;1;InsertionSort;1497;499;0;75071
500;0;1;BubbleSort;998;499;0;61155
500;0;1;MergeSort;8976;2272;0;39724
500;0;1;CountingSort;1501;0;0;24769
500;0;1;QuickSort;16837;7033;2935;28430
500;0;1;InsertionSort;1497;499;0;69131
500;0;1;BubbleSort;998;499;0;60055
500;0;1;MergeSort;8976;2272;0;56177
500;0;1;CountingSort;1501;0;0;24836
500;0;1;QuickSort;17343;7134;3064;29160
500;0;1;InsertionSort;1497;499;0;58392
500;0;1;BubbleSort;998;499;0;48321
500;0;1;MergeSort;8976;2272;0;52292
500;0;1;CountingSort;1501;0;0;23135
500;0;1;QuickSort;16113;6789;2775;26982
500;0;1;InsertionSort;1497;499;0;60363
500;0;1;BubbleSort;998;499;0;50742
500;0;1;MergeSort;8976;2272;0;55232
500;0;1;CountingSort;1501;0;0;23315
500;0;1;QuickSort;17444;7379;3023;29801
500;0;1;InsertionSort;1497;499;0;62668
500;0;1;BubbleSort;998;499;0;47926
500;0;1;MergeSort;8976;2272;0;51480
500;0;1;CountingSort;1501;0;0;27879
500;0;1;QuickSort;18575;7631;3313;33079
500;0;1;InsertionSort;1497;499;0;60445
500;0;1;BubbleSort;998;499;0;50561
500;0;1;MergeSort;8976;2272;0;56577
500;0;1;CountingSort;1501;0;0;22673
500;0;1;QuickSort;19112;7847;3423;31225
500;0;1;InsertionSort;1497;499;0;66552
500;0;1;BubbleSort;998;499;0;43663
500;0;1;MergeSort;8976;2272;0;49570
500;0;1;CountingSort;1501;0;0;22772
500;0;1;QuickSort;15856;6667;2732;29409
500;0;1;InsertionSort;1497;499;0;59840
500;0;1;BubbleSort;998;499;0;50231
500;0;1;MergeSort;8976;2272;0;52932
500;0;1;CountingSort;1501;0;0;28985
500;0;1;QuickSort;18623;7745;3293;31622
500;0;1;InsertionSort;1497;499;0;62865
500;0;1;BubbleSort;998;499;0;43238
500;0;1;MergeSort;8976;2272;0;56297
500;0;1;CountingSort;1501;0;0;46302
500;0;1;QuickSort;15954;6570;2797;28548
500;0;1;InsertionSort;1497;499;0;68733
500;0;1;BubbleSort;998;499;0;46705
500;0;1;MergeSort;8976;2272;0;51438
500;0;1;CountingSort;1501;0;0;23116
500;0;1;QuickSort;15508;6634;2634;29054
500;0;1;InsertionSort;1497;499;0;57708
500;0;1;BubbleSort;998;499;0;49118
500;0;1;MergeSort;8976;2272;0;60542
500;0;1;CountingSort;1501;0;0;22338
500;0;1;QuickSort;16782;6921;2954;28937
500;0;1;InsertionSort;1497;499;0;62356
500;0;1;BubbleSort;998;499;0;48547
500;0;1;MergeSort;8976;2272;0;56961
500;0;1;CountingSort;1501;0;0;30340
500;0;1;QuickSort;17386;7075;3106;30995
500;0;1;InsertionSort;1497;499;0;67935
500;0;1;BubbleSort;998;499;0;43231
500;0;1;MergeSort;8976;2272;0;49914
500;0;1;CountingSort;1501;0;0;27380
500;0;1;QuickSort;16752;7071;2890;29744
500;0;1;InsertionSort;1497;499;0;60710
500;0;1;BubbleSort;998;499;0;50390
500;0;1;MergeSort;8976;2272;0;55079
500;0;1;CountingSort;1501;0;0;22353
500;0;1;QuickSort;16940;6872;3012;29265
500;0;1;InsertionSort;1497;499;0;58254
500;0;1;BubbleSort;998;499;0;51871
500;0;1;MergeSort;8976;2272;0;54573
500;0;1;CountingSort;1501;0;0;34368
500;0;1;QuickSort;18528;7413;3364;45870
500;0;1;InsertionSort;1497;499;0;64437
500;0;1;BubbleSort;998;499;0;55434
500;0;1;MergeSort;8976;2272;0;49116
500;0;1;CountingSort;1501;0;0;24178
500;0;1;QuickSort;16994;6971;3010;29259
500;0;1;InsertionSort;1497;499;0;58024
500;0;1;BubbleSort;998;499;0;51633
500;0;1;MergeSort;8976;2272;0;66614
500;0;1;CountingSort;1501;0;0;25682
500;0;1;QuickSort;18078;7314;3252;29325
500;0;1;InsertionSort;1497;499;0;58797
500;0;1;BubbleSort;998;499;0;47837
500;0;1;MergeSort;8976;2272;0;56666
500;0;1;CountingSort;1501;0;0;23735
500;0;1;QuickSort;16613;6671;2988;27633
500;0;1;InsertionSort;1497;499;0;61627
500;0;1;BubbleSort;998;499;0;53363
500;0;1;MergeSort;8976;2272;0;53198
500;0;1;CountingSort;1501;0;0;23966
500;0;1;QuickSort;16740;6933;2933;31320
500;0;1;InsertionSort;1497;499;0;58229
500;0;1;BubbleSort;998;499;0;55208
500;0;1;MergeSort;8976;2272;0;52536
500;0;1;CountingSort;1501;0;0;23614
500;0;1;QuickSort;19367;7952;3480;33812
500;0;1;InsertionSort;1497;499;0;66660
500;0;1;BubbleSort;998;499;0;45794
500;0;1;MergeSort;8976;2272;0;53979
500;0;1;CountingSort;1501;0;0;37953
500;0;1;QuickSort;17563;7393;3051;31666
500;0;1;InsertionSort;1497;499;0;72560
500;0;1;BubbleSort;998;499;0;47516
500;0;1;MergeSort;8976;2272;0;55519
500;0;1;CountingSort;1501;0;0;25678
500;0;1;QuickSort;20658;8667;3661;37987
500;0;1;InsertionSort;1497;499;0;62930
500;0;1;BubbleSort;998;499;0;61369
500;0;1;MergeSort;8976;2272;0;51581
500;0;1;CountingSort;1501;0;0;23280
500;0;1;QuickSort;16067;6833;2736;29449
500;0;1;InsertionSort;1497;499;0;58338
500;0;1;BubbleSort;998;499;0;47991
500;0;1;MergeSort;8976;2272;0;54559
500;0;1;CountingSort;1501;0;0;22926
500;0;1;QuickSort;18634;7657;3319;30969
500;0;1;InsertionSort;1497;499;0;70934
500;0;1;BubbleSort;998;499;0;46627
500;0;1;MergeSort;8976;2272;0;57936
500;0;1;CountingSort;1501;0;0;25995
500;0;1;QuickSort;17555;7133;3147;28899
500;0;1;InsertionSort;1497;499;0;66159
500;0;1;BubbleSort;998;499;0;43312
500;0;1;MergeSort;8976;2272;0;52822
500;0;1;CountingSort;1501;0;0;23397
500;0;1;QuickSort;16694;6854;2934;30228
500;0;1;InsertionSort;1497;499;0;70300
500;0;1;BubbleSort;998;499;0;45364
500;0;1;MergeSort;8976;2272;0;50732
500;0;1;CountingSort;1501;0;0;22344
500;0;1;QuickSort;16418;6836;2855;31426
500;0;1;InsertionSort;1497;499;0;58650
500;0;1;BubbleSort;998;499;0;54092
500;0;1;MergeSort;8976;2272;0;74293
500;0;1;CountingSort;1501;0;0;23387
500;0;1;QuickSort;16535;6695;2947;32727
500;0;1;InsertionSort;1497;499;0;63530
500;0;1;BubbleSort;998;499;0;58205
500;0;1;MergeSort;8976;2272;0;54017
500;0;1;CountingSort;1501;0;0;26113
500;0;1;QuickSort;15944;6875;2693;28843
500;0;1;InsertionSort;1497;499;0;66198
500;0;1;BubbleSort;998;499;0;54958
500;0;1;MergeSort;8976;2272;0;51667
500;0;1;CountingSort;1501;0;0;22446
500;0;1;QuickSort;17553;7167;3129;28757
500;0;1;InsertionSort;1497;499;0;71653
500;0;1;BubbleSort;998;499;0;51960
500;0;1;MergeSort;8976;2272;0;58410
500;0;1;CountingSort;1501;0;0;22466
500;0;1;QuickSort;19188;8070;3371;30846
500;0;1;InsertionSort;1497;499;0;62141
500;0;1;BubbleSort;998;499;0;43502
500;0;1;MergeSort;8976;2272;0;54079
500;0;1;CountingSort;1501;0;0;23599
500;0;1;QuickSort;18384;7794;3195;33820
500;0;1;InsertionSort;1497;499;0;61370
500;0;1;BubbleSort;998;499;0;49946
500;0;1;MergeSort;8976;2272;0;59709
500;0;1;CountingSort;1501;0;0;23456
500;0;1;QuickSort;19269;7935;3450;30728
500;0;1;InsertionSort;1497;499;0;58294
500;0;1;BubbleSort;998;499;0;54979
500;0;1;MergeSort;8976;2272;0;55915
500;0;1;CountingSort;1501;0;0;117330
500;0;1;QuickSort;19803;8400;3470;62391
500;0;1;InsertionSort;1497;499;0;71337
500;0;1;BubbleSort;998;499;0;48212
500;0;1;MergeSort;8976;2272;0;55903
500;0;1;CountingSort;1501;0;0;24356
500;0;1;QuickSort;16124;6632;2829;27655
500;0;1;InsertionSort;1497;499;0;58800
500;0;1;BubbleSort;998;499;0;43025
500;0;1;MergeSort;8976;2272;0;51376
500;0;1;CountingSort;1501;0;0;23531
500;0;1;QuickSort;18159;7389;3255;28740
500;0;1;InsertionSort;1497;499;0;61520
500;0;1;BubbleSort;998;499;0;48094
500;0;1;MergeSort;8976;2272;0;62489
500;0;1;CountingSort;1501;0;0;22945
500;0;1;QuickSort;19608;8208;3461;34465
500;0;1;InsertionSort;1497;499;0;68051
500;0;1;BubbleSort;998;499;0;63962
500;0;1;MergeSort;8976;2272;0;49783
500;0;2;CountingSort;1501;0;0;123914
500;0;2;QuickSort;16668;7053;2866;1057494
500;0;2;InsertionSort;1497;499;0;103919
500;0;2;BubbleSort;998;499;0;75898
500;0;2;MergeSort;8976;2272;0;767449
500;0;2;CountingSort;1501;0;0;83707
500;0;2;QuickSort;18090;7233;3279;426045
500;0;2;InsertionSort;1497;499;0;74437
500;0;2;BubbleSort;998;499;0;62739
500;0;2;MergeSort;8976;2272;0;183601
500;0;2;CountingSort;1501;0;0;82718
500;0;2;QuickSort;16000;6589;2802;193322
500;0;2;InsertionSort;1497;499;0;105089
500;0;2;BubbleSort;998;499;0;76746
500;0;2;MergeSort;8976;2272;0;151967
500;0;2;CountingSort;1501;0;0;84441
500;0;2;QuickSort;16828;6886;2983;185562
500;0;2;InsertionSort;1497;499;0;71709
500;0;2;BubbleSort;998;499;0;55947
500;0;2;MergeSort;8976;2272;0;162135
500;0;2;CountingSort;1501;0;0;97450
500;0;2;QuickSort;16747;6829;2969;241654
500;0;2;InsertionSort;1497;499;0;94783
500;0;2;BubbleSort;998;499;0;55962
500;0;2;MergeSort;8976;2272;0;155594
500;0;2;CountingSort;1501;0;0;95397
500;0;2;QuickSort;16071;6768;2774;208024
500;0;2;InsertionSort;1497;499;0;66440
500;0;2;BubbleSort;998;499;0;46761
500;0;2;MergeSort;8976;2272;0;142408
500;0;2;CountingSort;1501;0;0;82110
500;0;2;QuickSort;16514;6842;2887;184557
500;0;2;InsertionSort;1497;499;0;65874
500;0;2;BubbleSort;998;499;0;58682
500;0;2;MergeSort;8976;2272;0;145687
500;0;2;CountingSort;1501;0;0;77558
500;0;2;QuickSort;18372;7473;3303;227613
500;0;2;InsertionSort;1497;499;0;106922
500;0;2;BubbleSort;998;499;0;79103
500;0;2;MergeSort;8976;2272;0;166970
500;0;2;CountingSort;1501;0;0;103610
500;0;2;QuickSort;17137;6952;3065;241352
500;0;2;InsertionSort;1497;499;0;87492
500;0;2;BubbleSort;998;499;0;69086
500;0;2;MergeSort;8976;2272;0;143775
500;0;2;CountingSort;1501;0;0;99833
500;0;2;QuickSort;18044;7379;3231;243993
500;0;2;InsertionSort;1497;499;0;85273
500;0;2;BubbleSort;998;499;0;58995
500;0;2;MergeSort;8976;2272;0;150680
500;0;2;CountingSort;1501;0;0;77155
500;0;2;QuickSort;16277;6722;2852;164353
500;0;2;InsertionSort;1497;499;0;102232
500;0;2;BubbleSort;998;499;0;90718
500;0;2;MergeSort;8976;2272;0;157598
500;0;2;CountingSort;1501;0;0;85933
500;0;2;QuickSort;18130;7240;3306;181342
500;0;2;InsertionSort;1497;499;0;76997
500;0;2;BubbleSort;998;499;0;63876
500;0;2;MergeSort;8976;2272;0;145953
500;0;2;CountingSort;1501;0;0;79890
500;0;2;QuickSort;17559;7272;3096;252285
500;0;2;InsertionSort;1497;499;0;100862
500;0;2;BubbleSort;998;499;0;73976
500;0;2;MergeSort;8976;2272;0;141319
500;0;2;CountingSort;1501;0;0;79715
500;0;2;QuickSort;15415;6712;2561;566284
500;0;2;InsertionSort;1497;499;0;61777
500;0;2;BubbleSort;998;499;0;49503
500;0;2;MergeSort;8976;2272;0;147672
500;0;2;CountingSort;1501;0;0;85988
500;0;2;QuickSort;15810;6654;2722;553413
500;0;2;InsertionSort;1497;499;0;79263
500;0;2;BubbleSort;998;499;0;46053
500;0;2;MergeSort;8976;2272;0;142347
500;0;2;CountingSort;1501;0;0;78652
500;0;2;QuickSort;19988;8150;3613;590384
500;0;2;InsertionSort;1497;499;0;76993
500;0;2;BubbleSort;998;499;0;63519
500;0;2;MergeSort;8976;2272;0;140362
500;0;2;CountingSort;1501;0;0;87235
500;0;2;QuickSort;18574;7594;3327;529913
500;0;2;InsertionSort;1497;499;0;70472
500;0;2;BubbleSort;998;499;0;55420
500;0;2;MergeSort;8976;2272;0;137729
500;0;2;CountingSort;1501;0;0;85654
500;0;2;QuickSort;18165;7368;3274;531389
500;0;2;InsertionSort;1497;499;0;58924
500;0;2;BubbleSort;998;499;0;45902
500;0;2;MergeSort;8976;2272;0;142004
500;0;2;CountingSort;1501;0;0;82405
500;0;2;QuickSort;17588;7430;3053;497816
500;0;2;InsertionSort;1497;499;0;60249
500;0;2;BubbleSort;998;499;0;50139
500;0;2;MergeSort;8976;2272;0;134804
500;0;2;CountingSort;1501;0;0;83089
500;0;2;QuickSort;18286;7543;3248;514668
500;0;2;InsertionSort;1497;499;0;58642
500;0;2;BubbleSort;998;499;0;43641
500;0;2;MergeSort;8976;2272;0;137254
500;0;2;CountingSort;1501;0;0;76666
500;0;2;QuickSort;16867;6988;2954;498226
500;0;2;InsertionSort;1497;499;0;79054
500;0;2;BubbleSort;998;499;0;66125
500;0;2;MergeSort;8976;2272;0;143576
500;0;2;CountingSort;1501;0;0;90044
500;0;2;QuickSort;16703;6896;2932;479420
500;0;2;InsertionSort;1497;499;0;59058
500;0;2;BubbleSort;998;499;0;47269
500;0;2;MergeSort;8976;2272;0;136145
