taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;0;1;MergeSort;1344;356;0;1176323
100;0;1;CountingSort;301;0;0;32566
100;0;1;QuickSort;2299;964;380;17096
100;0;1;InsertionSort;297;99;0;24127
100;0;1;BubbleSort;198;99;0;14639
100;0;1;MergeSort;1344;356;0;38013
100;0;1;CountingSort;301;0;0;36791
100;0;1;QuickSort;2326;874;419;23904
100;0;1;InsertionSort;297;99;0;13294
100;0;1;BubbleSort;198;99;0;14634
100;0;1;MergeSort;1344;356;0;11859
100;0;1;CountingSort;301;0;0;19666
100;0;1;QuickSort;2783;1067;504;29000
100;0;1;InsertionSort;297;99;0;15705
100;0;1;BubbleSort;198;99;0;10172
100;0;1;MergeSort;1344;356;0;15574
100;0;1;CountingSort;301;0;0;97152
100;0;1;QuickSort;2105;854;352;26955
100;0;1;InsertionSort;297;99;0;15129
100;0;1;BubbleSort;198;99;0;10191
100;0;1;MergeSort;1344;356;0;15421
100;0;1;CountingSort;301;0;0;20405
100;0;1;QuickSort;2884;1057;543;17632
100;0;1;InsertionSort;297;99;0;21233
100;0;1;BubbleSort;198;99;0;9755
100;0;1;MergeSort;1344;356;0;17493
100;0;1;CountingSort;301;0;0;19086
100;0;1;QuickSort;2298;870;408;32185
100;0;1;InsertionSort;297;99;0;15682
100;0;1;BubbleSort;198;99;0;9755
100;0;1;MergeSort;1344;356;0;30521
100;0;1;CountingSort;301;0;0;29332
100;0;1;QuickSort;2757;1032;510;16795
100;0;1;InsertionSort;297;99;0;18299
100;0;1;BubbleSort;198;99;0;9365
100;0;1;MergeSort;1344;356;0;11679
100;0;1;CountingSort;301;0;0;29107
100;0;1;QuickSort;2833;1072;521;19163
100;0;1;InsertionSort;297;99;0;14769
100;0;1;BubbleSort;198;99;0;10101
100;0;1;MergeSort;1344;356;0;67443
100;0;1;CountingSort;301;0;0;19226
100;0;1;QuickSort;2340;921;409;24618
100;0;1;InsertionSort;297;99;0;14784
100;0;1;BubbleSort;198;99;0;10063
100;0;1;MergeSort;1344;356;0;17493
100;0;1;CountingSort;301;0;0;21973
100;0;1;QuickSort;2561;941;471;39493
100;0;1;InsertionSort;297;99;0;18864
100;0;1;BubbleSort;198;99;0;12683
100;0;1;MergeSort;1344;356;0;14978
100;0;1;CountingSort;301;0;0;19343
100;0;1;QuickSort;2696;1013;493;189476
100;0;1;InsertionSort;297;99;0;68206
100;0;1;BubbleSort;198;99;0;12311
100;0;1;MergeSort;1344;356;0;21610
100;0;1;CountingSort;301;0;0;32417
100;0;1;QuickSort;2539;943;465;88664
100;0;1;InsertionSort;297;99;0;13144
100;0;1;BubbleSort;198;99;0;9671
100;0;1;MergeSort;1344;356;0;27781
100;0;1;CountingSort;301;0;0;29616
100;0;1;QuickSort;2278;862;410;71505
100;0;1;InsertionSort;297;99;0;13395
100;0;1;BubbleSort;198;99;0;9550
100;0;1;MergeSort;1344;356;0;14268
100;0;1;CountingSort;301;0;0;29983
100;0;1;QuickSort;2489;995;433;77344
100;0;1;InsertionSort;297;99;0;16296
100;0;1;BubbleSort;198;99;0;13238
100;0;1;MergeSort;1344;356;0;13392
100;0;1;CountingSort;301;0;0;21130
100;0;1;QuickSort;2540;986;450;80070
100;0;1;InsertionSort;297;99;0;15623
100;0;1;BubbleSort;198;99;0;9460
100;0;1;MergeSort;1344;356;0;14734
100;0;1;CountingSort;301;0;0;19936
100;0;1;QuickSort;2531;947;464;80038
100;0;1;InsertionSort;297;99;0;18667
100;0;1;BubbleSort;198;99;0;14266
100;0;1;MergeSort;1344;356;0;23409
100;0;1;CountingSort;301;0;0;21125
100;0;1;QuickSort;2532;972;453;78569
100;0;1;InsertionSort;297;99;0;26598
100;0;1;BubbleSort;198;99;0;9503
100;0;1;MergeSort;1344;356;0;18125
100;0;1;CountingSort;301;0;0;20315
100;0;1;QuickSort;2326;886;413;121291
100;0;1;InsertionSort;297;99;0;15882
100;0;1;BubbleSort;198;99;0;9470
100;0;1;MergeSort;1344;356;0;26244
100;0;1;CountingSort;301;0;0;19089
100;0;1;QuickSort;2707;1003;501;75997
100;0;1;InsertionSort;297;99;0;20715
100;0;1;BubbleSort;198;99;0;9439
100;0;1;MergeSort;1344;356;0;14171
100;0;1;CountingSort;301;0;0;19903
100;0;1;QuickSort;2351;902;416;120746
100;0;1;InsertionSort;297;99;0;17383
100;0;1;BubbleSort;198;99;0;12263
100;0;1;MergeSort;1344;356;0;17921
100;0;1;CountingSort;301;0;0;30536
100;0;1;QuickSort;2539;922;474;72074
100;0;1;InsertionSort;297;99;0;14637
100;0;1;BubbleSort;198;99;0;9595
100;0;1;MergeSort;1344;356;0;18044
100;0;1;CountingSort;301;0;0;32821
100;0;1;QuickSort;2678;989;497;77402
100;0;1;InsertionSort;297;99;0;16050
100;0;1;BubbleSort;198;99;0;9345
100;0;1;MergeSort;1344;356;0;26910
100;0;1;CountingSort;301;0;0;20223
100;0;1;QuickSort;2597;956;478;131242
100;0;1;InsertionSort;297;99;0;29856
100;0;1;BubbleSort;198;99;0;9828
100;0;1;MergeSort;1344;356;0;13254
100;0;1;CountingSort;301;0;0;19154
100;0;1;QuickSort;2360;866;432;105477
100;0;1;InsertionSort;297;99;0;15174
100;0;1;BubbleSort;198;99;0;10262
100;0;1;MergeSort;1344;356;0;28577
100;0;1;CountingSort;301;0;0;21278
100;0;1;QuickSort;2305;898;403;129001
100;0;1;InsertionSort;297;99;0;16653
100;0;1;BubbleSort;198;99;0;15369
100;0;1;MergeSort;1344;356;0;17446
100;0;1;CountingSort;301;0;0;20489
100;0;1;QuickSort;2458;910;450;73184
100;0;1;InsertionSort;297;99;0;26000
100;0;1;BubbleSort;198;99;0;10264
100;0;1;MergeSort;1344;356;0;19166
100;0;1;CountingSort;301;0;0;30128
100;0;1;QuickSort;2818;1084;513;103765
100;0;1;InsertionSort;297;99;0;16900
100;0;1;BubbleSort;198;99;0;10319
100;0;1;MergeSort;1344;356;0;27317
100;0;1;CountingSort;301;0;0;22315
100;0;1;QuickSort;2420;953;424;75306
100;0;1;InsertionSort;297;99;0;13792
100;0;1;BubbleSort;198;99;0;9490
100;0;1;MergeSort;1344;356;0;19285
100;0;1;CountingSort;301;0;0;20732
100;0;1;QuickSort;2406;903;432;74036
100;0;1;InsertionSort;297;99;0;15599
100;0;1;BubbleSort;198;99;0;9538
100;0;1;MergeSort;1344;356;0;16827
100;0;1;CountingSort;301;0;0;21549
100;0;1;QuickSort;2506;946;449;90750
100;0;1;InsertionSort;297;99;0;14119
100;0;1;BubbleSort;198;99;0;10592
100;0;1;MergeSort;1344;356;0;17128
100;0;1;CountingSort;301;0;0;19934
100;0;1;QuickSort;2330;875;420;76193
100;0;1;InsertionSort;297;99;0;17947
100;0;1;BubbleSort;198;99;0;11963
100;0;1;MergeSort;1344;356;0;16425
100;0;1;CountingSort;301;0;0;19379
100;0;1;QuickSort;2664;960;499;79913
100;0;1;InsertionSort;297;99;0;15333
100;0;1;BubbleSort;198;99;0;10459
100;0;1;MergeSort;1344;356;0;17175
100;0;1;CountingSort;301;0;0;36361
100;0;1;QuickSort;2450;917;444;77674
100;0;1;InsertionSort;297;99;0;16479
100;0;1;BubbleSort;198;99;0;10011
100;0;1;MergeSort;1344;356;0;16396
100;0;1;CountingSort;301;0;0;20389
100;0;1;QuickSort;2341;925;409;117653
100;0;1;InsertionSort;297;99;0;15473
100;0;1;BubbleSort;198;99;0;9506
100;0;1;MergeSort;1344;356;0;18053
100;0;1;CountingSort;301;0;0;21977
100;0;1;QuickSort;2326;940;394;81198
100;0;1;InsertionSort;297;99;0;13561
100;0;1;BubbleSort;198;99;0;9809
100;0;1;MergeSort;1344;356;0;14999
100;0;1;CountingSort;301;0;0;21292
100;0;1;QuickSort;2708;983;507;79001
100;0;1;InsertionSort;297;99;0;13404
100;0;1;BubbleSort;198;99;0;14253
100;0;1;MergeSort;1344;356;0;15049
100;0;1;CountingSort;301;0;0;19547
100;0;1;QuickSort;2384;947;417;43305
100;0;1;InsertionSort;297;99;0;12731
100;0;1;BubbleSort;198;99;0;9940
100;0;1;MergeSort;1344;356;0;17395
100;0;1;CountingSort;301;0;0;22167
100;0;1;QuickSort;3270;1335;581;6798
100;0;1;InsertionSort;297;99;0;14990
100;0;1;BubbleSort;198;99;0;19729
100;0;1;MergeSort;1344;356;0;27544
100;0;1;CountingSort;301;0;0;21185
100;0;1;QuickSort;2335;880;417;9097
100;0;1;InsertionSort;297;99;0;15042
100;0;1;BubbleSort;198;99;0;10146
100;0;1;MergeSort;1344;356;0;23224
100;0;1;CountingSort;301;0;0;35357
100;0;1;QuickSort;2565;975;464;9172
100;0;1;InsertionSort;297;99;0;14657
100;0;1;BubbleSort;198;99;0;14428
100;0;1;MergeSort;1344;356;0;15836
100;0;1;CountingSort;301;0;0;31827
100;0;1;QuickSort;2949;1095;552;6190
100;0;1;InsertionSort;297;99;0;21537
100;0;1;BubbleSort;198;99;0;13075
100;0;1;MergeSort;1344;356;0;23197
100;0;1;CountingSort;301;0;0;22002
100;0;1;QuickSort;2684;962;506;9048
100;0;1;InsertionSort;297;99;0;13586
100;0;1;BubbleSort;198;99;0;14232
100;0;1;MergeSort;1344;356;0;30603
100;0;1;CountingSort;301;0;0;21462
100;0;1;QuickSort;2504;932;458;8354
100;0;1;InsertionSort;297;99;0;12952
100;0;1;BubbleSort;198;99;0;13507
100;0;1;MergeSort;1344;356;0;17801
100;0;1;CountingSort;301;0;0;20599
100;0;1;QuickSort;2706;1011;495;6937
100;0;1;InsertionSort;297;99;0;21125
100;0;1;BubbleSort;198;99;0;9729
100;0;1;MergeSort;1344;356;0;17130
100;0;1;CountingSort;301;0;0;30324
100;0;1;QuickSort;2423;920;430;6750
100;0;1;InsertionSort;297;99;0;15362
100;0;1;BubbleSort;198;99;0;9809
100;0;1;MergeSort;1344;356;0;15553
100;0;1;CountingSort;301;0;0;28618
100;0;1;QuickSort;2464;937;445;6525
100;0;1;InsertionSort;297;99;0;15460
100;0;1;BubbleSort;198;99;0;9972
100;0;1;MergeSort;1344;356;0;16936
100;0;1;CountingSort;301;0;0;31914
100;0;1;QuickSort;2146;865;360;6029
100;0;1;InsertionSort;297;99;0;14889
100;0;1;BubbleSort;198;99;0;12784
100;0;1;MergeSort;1344;356;0;17046
100;0;1;CountingSort;301;0;0;28927
100;0;1;QuickSort;2484;930;451;8898
100;0;1;InsertionSort;297;99;0;15639
100;0;1;BubbleSort;198;99;0;10127
100;0;1;MergeSort;1344;356;0;16558
100;0;1;CountingSort;301;0;0;20883
100;0;1;QuickSort;2679;1047;480;6372
100;0;1;InsertionSort;297;99;0;18917
100;0;1;BubbleSort;198;99;0;10593
100;0;1;MergeSort;1344;356;0;19219
100;0;1;CountingSort;301;0;0;21710
100;0;1;QuickSort;2814;1050;519;9356
100;0;1;InsertionSort;297;99;0;15411
100;0;1;BubbleSort;198;99;0;14379
100;0;1;MergeSort;1344;356;0;19087
100;0;1;CountingSort;301;0;0;30390
100;0;1;QuickSort;2205;846;389;13049
100;0;1;InsertionSort;297;99;0;21078
100;0;1;BubbleSort;198;99;0;12834
100;0;1;MergeSort;1344;356;0;18191
100;0;1;CountingSort;301;0;0;20162
100;0;1;QuickSort;2735;1013;509;8392
100;0;1;InsertionSort;297;99;0;14930
100;0;1;BubbleSort;198;99;0;10270
100;0;1;MergeSort;1344;356;0;17326
100;0;1;CountingSort;301;0;0;24061
100;0;1;QuickSort;2605;952;484;8863
100;0;1;InsertionSort;297;99;0;15250
100;0;1;BubbleSort;198;99;0;11701
100;0;1;MergeSort;1344;356;0;16936
100;0;1;CountingSort;301;0;0;19155
100;0;1;QuickSort;2513;989;439;9173
100;0;1;InsertionSort;297;99;0;14900
100;0;1;BubbleSort;198;99;0;9536
100;0;1;MergeSort;1344;356;0;24610
100;0;1;CountingSort;301;0;0;18464
100;0;1;QuickSort;2512;931;464;9264
100;0;1;InsertionSort;297;99;0;14862
100;0;1;BubbleSort;198;99;0;9446
100;0;1;MergeSort;1344;356;0;19850
100;0;1;CountingSort;301;0;0;22844
100;0;1;QuickSort;2420;929;435;9269
100;0;1;InsertionSort;297;99;0;15814
100;0;1;BubbleSort;198;99;0;10266
100;0;1;MergeSort;1344;356;0;15393
100;0;1;CountingSort;301;0;0;20514
100;0;1;QuickSort;2179;865;371;6617
100;0;1;InsertionSort;297;99;0;23345
100;0;1;BubbleSort;198;99;0;9610
100;0;1;MergeSort;1344;356;0;14668
100;0;1;CountingSort;301;0;0;21185
100;0;1;QuickSort;2866;1090;526;6715
100;0;1;InsertionSort;297;99;0;15005
100;0;1;BubbleSort;198;99;0;9928
100;0;1;MergeSort;1344;356;0;16740
100;0;1;CountingSort;301;0;0;22221
100;0;1;QuickSort;3379;1321;621;6738
100;0;1;InsertionSort;297;99;0;15906
100;0;1;BubbleSort;198;99;0;9814
100;0;1;MergeSort;1344;356;0;21625
100;0;1;CountingSort;301;0;0;19279
100;0;1;QuickSort;2821;1027;530;6982
100;0;1;InsertionSort;297;99;0;15353
100;0;1;BubbleSort;198;99;0;10314
100;0;1;MergeSort;1344;356;0;17136
100;0;1;CountingSort;301;0;0;22791
100;0;1;QuickSort;2632;958;488;6507
100;0;1;InsertionSort;297;99;0;14835
100;0;1;BubbleSort;198;99;0;10089
100;0;1;MergeSort;1344;356;0;15473
100;0;1;CountingSort;301;0;0;21223
100;0;1;QuickSort;2829;1059;522;6520
100;0;1;InsertionSort;297;99;0;17698
100;0;1;BubbleSort;198;99;0;12462
100;0;1;MergeSort;1344;356;0;16274
100;0;1;CountingSort;301;0;0;22768
100;0;1;QuickSort;2630;998;478;9445
100;0;1;InsertionSort;297;99;0;15005
100;0;1;BubbleSort;198;99;0;9803
100;0;1;MergeSort;1344;356;0;18883
100;0;1;CountingSort;301;0;0;29189
100;0;1;QuickSort;2223;822;401;7976
100;0;1;InsertionSort;297;99;0;12814
100;0;1;BubbleSort;198;99;0;9628
100;0;1;MergeSort;1344;356;0;13609
100;0;1;CountingSort;301;0;0;22832
100;0;1;QuickSort;2472;948;444;6497
100;0;1;InsertionSort;297;99;0;14695
100;0;1;BubbleSort;198;99;0;9956
100;0;1;MergeSort;1344;356;0;19797
100;0;1;CountingSort;301;0;0;23081
100;0;1;QuickSort;3082;1150;576;6962
100;0;1;InsertionSort;297;99;0;15678
100;0;1;BubbleSort;198;99;0;9865
100;0;1;MergeSort;1344;356;0;15778
100;0;1;CountingSort;301;0;0;19337
100;0;1;QuickSort;3068;1148;576;6619
100;0;1;InsertionSort;297;99;0;15048
100;0;1;BubbleSort;198;99;0;9577
100;0;1;MergeSort;1344;356;0;16056
100;0;1;CountingSort;301;0;0;21848
100;0;1;QuickSort;2313;882;416;32020
100;0;1;InsertionSort;297;99;0;15235
100;0;1;BubbleSort;198;99;0;12964
100;0;1;MergeSort;1344;356;0;21049
100;0;2;CountingSort;301;0;0;23036
100;0;2;QuickSort;2496;957;448;254469
100;0;2;InsertionSort;297;99;0;33434
100;0;2;BubbleSort;198;99;0;21556
100;0;2;MergeSort;1344;356;0;174891
100;0;2;CountingSort;301;0;0;25535
100;0;2;QuickSort;2907;1062;549;158968
100;0;2;InsertionSort;297;99;0;17710
100;0;2;BubbleSort;198;99;0;10929
100;0;2;MergeSort;1344;356;0;123894
100;0;2;CountingSort;301;0;0;24370
100;0;2;QuickSort;2550;978;455;144839
100;0;2;InsertionSort;297;99;0;13407
100;0;2;BubbleSort;198;99;0;10255
100;0;2;MergeSort;1344;356;0;138469
100;0;2;CountingSort;301;0;0;21197
100;0;2;QuickSort;2561;1001;451;110088
100;0;2;InsertionSort;297;99;0;13384
100;0;2;BubbleSort;198;99;0;10400
100;0;2;MergeSort;1344;356;0;74245
100;0;2;CountingSort;301;0;0;21035
100;0;2;QuickSort;2305;874;412;99376
100;0;2;InsertionSort;297;99;0;15033
100;0;2;BubbleSort;198;99;0;12822
100;0;2;MergeSort;1344;356;0;32071
100;0;2;CountingSort;301;0;0;24175
100;0;2;QuickSort;2707;1018;496;123116
100;0;2;InsertionSort;297;99;0;12707
100;0;2;BubbleSort;198;99;0;10045
100;0;2;MergeSort;1344;356;0;34722
100;0;2;CountingSort;301;0;0;18477
100;0;2;QuickSort;2396;968;408;91842
100;0;2;InsertionSort;297;99;0;16419
100;0;2;BubbleSort;198;99;0;9968
100;0;2;MergeSort;1344;356;0;31043
100;0;2;CountingSort;301;0;0;22986
100;0;2;QuickSort;3442;1270;660;157508
100;0;2;InsertionSort;297;99;0;13944
100;0;2;BubbleSort;198;99;0;9654
100;0;2;MergeSort;1344;356;0;31004
100;0;2;CountingSort;301;0;0;23219
100;0;2;QuickSort;2470;922;450;41588
100;0;2;InsertionSort;297;99;0;12967
100;0;2;BubbleSort;198;99;0;12179
100;0;2;MergeSort;1344;356;0;30904
100;0;2;CountingSort;301;0;0;20837
100;0;2;QuickSort;2437;913;444;26930
100;0;2;InsertionSort;297;99;0;12718
100;0;2;BubbleSort;198;99;0;10565
100;0;2;MergeSort;1344;356;0;53156
100;0;2;CountingSort;301;0;0;24420
100;0;2;QuickSort;2382;912;426;23427
100;0;2;InsertionSort;297;99;0;18304
100;0;2;BubbleSort;198;99;0;13123
100;0;2;MergeSort;1344;356;0;46694
100;0;2;CountingSort;301;0;0;20963
100;0;2;QuickSort;2326;913;409;45376
100;0;2;InsertionSort;297;99;0;13142
100;0;2;BubbleSort;198;99;0;9728
100;0;2;MergeSort;1344;356;0;31998
100;0;2;CountingSort;301;0;0;22676
100;0;2;QuickSort;2479;934;450;25181
100;0;2;InsertionSort;297;99;0;13213
100;0;2;BubbleSort;198;99;0;9937
100;0;2;MergeSort;1344;356;0;42205
100;0;2;CountingSort;301;0;0;18942
100;0;2;QuickSort;2168;875;364;48535
100;0;2;InsertionSort;297;99;0;13437
100;0;2;BubbleSort;198;99;0;13631
100;0;2;MergeSort;1344;356;0;34564
100;0;2;CountingSort;301;0;0;21969
100;0;2;QuickSort;2826;1080;516;20047
100;0;2;InsertionSort;297;99;0;12822
100;0;2;BubbleSort;198;99;0;9741
100;0;2;MergeSort;1344;356;0;46048
100;0;2;CountingSort;301;0;0;20725
100;0;2;QuickSort;2269;820;416;14838
100;0;2;InsertionSort;297;99;0;12268
100;0;2;BubbleSort;198;99;0;9391
100;0;2;MergeSort;1344;356;0;29825
100;0;2;CountingSort;301;0;0;18137
100;0;2;QuickSort;2159;836;375;14898
100;0;2;InsertionSort;297;99;0;13011
100;0;2;BubbleSort;198;99;0;9282
100;0;2;MergeSort;1344;356;0;25018
100;0;2;CountingSort;301;0;0;23974
100;0;2;QuickSort;2442;915;441;19867
100;0;2;InsertionSort;297;99;0;13527
100;0;2;BubbleSort;198;99;0;14018
100;0;2;MergeSort;1344;356;0;29642
100;0;2;CountingSort;301;0;0;18675
100;0;2;QuickSort;2898;1164;510;18940
100;0;2;InsertionSort;297;99;0;23818
100;0;2;BubbleSort;198;99;0;18509
100;0;2;MergeSort;1344;356;0;27046
100;0;2;CountingSort;301;0;0;18749
100;0;2;QuickSort;2414;899;441;15368
100;0;2;InsertionSort;297;99;0;16848
100;0;2;BubbleSort;198;99;0;9418
100;0;2;MergeSort;1344;356;0;25651
100;0;2;CountingSort;301;0;0;23001
100;0;2;QuickSort;2611;1042;455;17102
100;0;2;InsertionSort;297;99;0;14719
100;0;2;BubbleSort;198;99;0;11206
100;0;2;MergeSort;1344;356;0;28394
100;0;2;CountingSort;301;0;0;20205
100;0;2;QuickSort;2667;990;495;28813
100;0;2;InsertionSort;297;99;0;12861
100;0;2;BubbleSort;198;99;0;9378
100;0;2;MergeSort;1344;356;0;27300
100;0;2;CountingSort;301;0;0;19350
100;0;2;QuickSort;2946;1083;554;17239
100;0;2;InsertionSort;297;99;0;12802
100;0;2;BubbleSort;198;99;0;9542
100;0;2;MergeSort;1344;356;0;33318
100;0;2;CountingSort;301;0;0;24568
100;0;2;QuickSort;2214;849;387;15662
100;0;2;InsertionSort;297;99;0;12545
100;0;2;BubbleSort;198;99;0;9388
100;0;2;MergeSort;1344;356;0;32855
100;0;2;CountingSort;301;0;0;19780
100;0;2;QuickSort;3033;1167;555;28015
100;0;2;InsertionSort;297;99;0;12765
100;0;2;BubbleSort;198;99;0;12319
100;0;2;MergeSort;1344;356;0;30740
100;0;2;CountingSort;301;0;0;22152
100;0;2;QuickSort;2887;1087;533;19453
100;0;2;InsertionSort;297;99;0;12768
100;0;2;BubbleSort;198;99;0;10120
100;0;2;MergeSort;1344;356;0;30527
100;0;2;CountingSort;301;0;0;28709
100;0;2;QuickSort;2458;961;431;17558
100;0;2;InsertionSort;297;99;0;12960
100;0;2;BubbleSort;198;99;0;9462
100;0;2;MergeSort;1344;356;0;44980
100;0;2;CountingSort;301;0;0;19422
100;0;2;QuickSort;2918;1121;534;47140
