taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;0;1;CountingSort;3001;0;0;160559
1000;0;1;QuickSort;41341;17167;7383;1054606
1000;0;1;InsertionSort;2997;999;0;186852
1000;0;1;BubbleSort;1998;999;0;145278
1000;0;1;MergeSort;19952;5044;0;110943
1000;0;1;CountingSort;3001;0;0;85757
1000;0;1;QuickSort;38248;16000;6752;1022672
1000;0;1;InsertionSort;2997;999;0;166430
1000;0;1;BubbleSort;1998;999;0;150985
1000;0;1;MergeSort;19952;5044;0;104560
1000;0;1;CountingSort;3001;0;0;91625
1000;0;1;QuickSort;36781;15790;6332;994729
1000;0;1;InsertionSort;2997;999;0;136764
1000;0;1;BubbleSort;1998;999;0;103959
1000;0;1;MergeSort;19952;5044;0;98038
1000;0;1;CountingSort;3001;0;0;39017
1000;0;1;QuickSort;35502;15702;5944;523451
1000;0;1;InsertionSort;2997;999;0;140626
1000;0;1;BubbleSort;1998;999;0;122541
1000;0;1;MergeSort;19952;5044;0;134647
1000;0;1;CountingSort;3001;0;0;40675
1000;0;1;QuickSort;39004;16168;6948;57277
1000;0;1;InsertionSort;2997;999;0;210408
1000;0;1;BubbleSort;1998;999;0;166555
1000;0;1;MergeSort;19952;5044;0;124253
1000;0;1;CountingSort;3001;0;0;40981
1000;0;1;QuickSort;35762;15014;6242;54169
1000;0;1;InsertionSort;2997;999;0;140875
1000;0;1;BubbleSort;1998;999;0;113786
1000;0;1;MergeSort;19952;5044;0;98711
1000;0;1;CountingSort;3001;0;0;42294
1000;0;1;QuickSort;39031;15889;7039;58465
1000;0;1;InsertionSort;2997;999;0;126792
1000;0;1;BubbleSort;1998;999;0;97065
1000;0;1;MergeSort;19952;5044;0;93751
1000;0;1;CountingSort;3001;0;0;39104
1000;0;1;QuickSort;40258;16570;7227;60514
1000;0;1;InsertionSort;2997;999;0;125850
1000;0;1;BubbleSort;1998;999;0;128354
1000;0;1;MergeSort;19952;5044;0;150535
1000;0;1;CountingSort;3001;0;0;42197
1000;0;1;QuickSort;37152;15540;6532;66354
1000;0;1;InsertionSort;2997;999;0;164701
1000;0;1;BubbleSort;1998;999;0;224212
1000;0;1;MergeSort;19952;5044;0;167445
1000;0;1;CountingSort;3001;0;0;39016
1000;0;1;QuickSort;38726;16967;6598;56114
1000;0;1;InsertionSort;2997;999;0;229264
1000;0;1;BubbleSort;1998;999;0;142612
1000;0;1;MergeSort;19952;5044;0;100480
1000;0;1;CountingSort;3001;0;0;62212
1000;0;1;QuickSort;38567;16292;6758;295003
1000;0;1;InsertionSort;2997;999;0;170662
1000;0;1;BubbleSort;1998;999;0;151768
1000;0;1;MergeSort;19952;5044;0;109934
1000;0;1;CountingSort;3001;0;0;40588
1000;0;1;QuickSort;37603;15955;6556;136936
1000;0;1;InsertionSort;2997;999;0;159905
1000;0;1;BubbleSort;1998;999;0;100542
1000;0;1;MergeSort;19952;5044;0;114655
1000;0;1;CountingSort;3001;0;0;41327
1000;0;1;QuickSort;37409;16169;6411;56295
1000;0;1;InsertionSort;2997;999;0;124947
1000;0;1;BubbleSort;1998;999;0;96607
1000;0;1;MergeSort;19952;5044;0;93673
1000;0;1;CountingSort;3001;0;0;41950
1000;0;1;QuickSort;42303;17565;7583;55939
1000;0;1;InsertionSort;2997;999;0;187924
1000;0;1;BubbleSort;1998;999;0;196657
1000;0;1;MergeSort;19952;5044;0;158970
1000;0;1;CountingSort;3001;0;0;43199
1000;0;1;QuickSort;39124;17227;6635;79562
1000;0;1;InsertionSort;2997;999;0;1637846
1000;0;1;BubbleSort;1998;999;0;1578839
1000;0;1;MergeSort;19952;5044;0;1540098
1000;0;1;CountingSort;3001;0;0;40426
1000;0;1;QuickSort;39755;16889;6942;58635
1000;0;1;InsertionSort;2997;999;0;116664
1000;0;1;BubbleSort;1998;999;0;103102
1000;0;1;MergeSort;19952;5044;0;103489
1000;0;1;CountingSort;3001;0;0;113538
1000;0;1;QuickSort;40355;16499;7286;57959
1000;0;1;InsertionSort;2997;999;0;183698
1000;0;1;BubbleSort;1998;999;0;142971
1000;0;1;MergeSort;19952;5044;0;87908
1000;0;1;CountingSort;3001;0;0;38127
1000;0;1;QuickSort;36647;15479;6389;67484
1000;0;1;InsertionSort;2997;999;0;149590
1000;0;1;BubbleSort;1998;999;0;124081
1000;0;1;MergeSort;19952;5044;0;54155
1000;0;1;CountingSort;3001;0;0;39702
1000;0;1;QuickSort;34289;15026;5752;52473
1000;0;1;InsertionSort;2997;999;0;125016
1000;0;1;BubbleSort;1998;999;0;95762
1000;0;1;MergeSort;19952;5044;0;54636
1000;0;1;CountingSort;3001;0;0;39795
1000;0;1;QuickSort;38784;16662;6711;58432
1000;0;1;InsertionSort;2997;999;0;122269
1000;0;1;BubbleSort;1998;999;0;100549
1000;0;1;MergeSort;19952;5044;0;86298
1000;0;1;CountingSort;3001;0;0;41041
1000;0;1;QuickSort;43634;18689;7651;64475
1000;0;1;InsertionSort;2997;999;0;194609
1000;0;1;BubbleSort;1998;999;0;207002
1000;0;1;MergeSort;19952;5044;0;127561
1000;0;1;CountingSort;3001;0;0;38913
1000;0;1;QuickSort;40682;18350;6785;73603
1000;0;1;InsertionSort;2997;999;0;182280
1000;0;1;BubbleSort;1998;999;0;207603
1000;0;1;MergeSort;19952;5044;0;55631
1000;0;1;CountingSort;3001;0;0;41826
1000;0;1;QuickSort;36032;16247;5941;84968
1000;0;1;InsertionSort;2997;999;0;143429
1000;0;1;BubbleSort;1998;999;0;98667
1000;0;1;MergeSort;19952;5044;0;65335
1000;0;1;CountingSort;3001;0;0;37589
1000;0;1;QuickSort;34548;15027;5837;54197
1000;0;1;InsertionSort;2997;999;0;125724
1000;0;1;BubbleSort;1998;999;0;96080
1000;0;1;MergeSort;19952;5044;0;89514
1000;0;1;CountingSort;3001;0;0;39543
1000;0;1;QuickSort;34785;15246;5849;60680
1000;0;1;InsertionSort;2997;999;0;252591
1000;0;1;BubbleSort;1998;999;0;191392
1000;0;1;MergeSort;19952;5044;0;187161
1000;0;1;CountingSort;3001;0;0;37661
1000;0;1;QuickSort;39133;16894;6752;66893
1000;0;1;InsertionSort;2997;999;0;194880
1000;0;1;BubbleSort;1998;999;0;157371
1000;0;1;MergeSort;19952;5044;0;89748
1000;0;1;CountingSort;3001;0;0;40164
1000;0;1;QuickSort;35700;15162;6184;57571
1000;0;1;InsertionSort;2997;999;0;123878
1000;0;1;BubbleSort;1998;999;0;93311
1000;0;1;MergeSort;19952;5044;0;89012
1000;0;1;CountingSort;3001;0;0;47513
1000;0;1;QuickSort;36747;15303;6479;58193
1000;0;1;InsertionSort;2997;999;0;118702
1000;0;1;BubbleSort;1998;999;0;99879
1000;0;1;MergeSort;19952;5044;0;108189
1000;0;1;CountingSort;3001;0;0;40932
1000;0;1;QuickSort;38907;16311;6848;57874
1000;0;1;InsertionSort;2997;999;0;151161
1000;0;1;BubbleSort;1998;999;0;148426
1000;0;1;MergeSort;19952;5044;0;108684
1000;0;1;CountingSort;3001;0;0;38815
1000;0;1;QuickSort;36768;16302;6147;72478
1000;0;1;InsertionSort;2997;999;0;163982
1000;0;1;BubbleSort;1998;999;0;150803
1000;0;1;MergeSort;19952;5044;0;75215
1000;0;1;CountingSort;3001;0;0;40294
1000;0;1;QuickSort;40495;16813;7232;65820
1000;0;1;InsertionSort;2997;999;0;125743
1000;0;1;BubbleSort;1998;999;0;88642
1000;0;1;MergeSort;19952;5044;0;64585
1000;0;1;CountingSort;3001;0;0;40452
1000;0;1;QuickSort;39143;17162;6656;123807
1000;0;1;InsertionSort;2997;999;0;157367
1000;0;1;BubbleSort;1998;999;0;91442
1000;0;1;MergeSort;19952;5044;0;72512
1000;0;1;CountingSort;3001;0;0;39727
1000;0;1;QuickSort;37079;15728;6440;58014
1000;0;1;InsertionSort;2997;999;0;149852
1000;0;1;BubbleSort;1998;999;0;154002
1000;0;1;MergeSort;19952;5044;0;88593
1000;0;1;CountingSort;3001;0;0;15553
1000;0;1;QuickSort;40019;16766;7084;61026
1000;0;1;InsertionSort;2997;999;0;189164
1000;0;1;BubbleSort;1998;999;0;156109
1000;0;1;MergeSort;19952;5044;0;64831
1000;0;1;CountingSort;3001;0;0;11023
1000;0;1;QuickSort;38264;16094;6719;53644
1000;0;1;InsertionSort;2997;999;0;134295
1000;0;1;BubbleSort;1998;999;0;99532
1000;0;1;MergeSort;19952;5044;0;60037
1000;0;1;CountingSort;3001;0;0;12422
1000;0;1;QuickSort;42469;17776;7554;70549
1000;0;1;InsertionSort;2997;999;0;130921
1000;0;1;BubbleSort;1998;999;0;92514
1000;0;1;MergeSort;19952;5044;0;53901
1000;0;1;CountingSort;3001;0;0;11962
1000;0;1;QuickSort;49401;20340;9016;64249
1000;0;1;InsertionSort;2997;999;0;162118
1000;0;1;BubbleSort;1998;999;0;178076
1000;0;1;MergeSort;19952;5044;0;145950
1000;0;1;CountingSort;3001;0;0;12163
1000;0;1;QuickSort;40550;16499;7350;72113
1000;0;1;InsertionSort;2997;999;0;137512
1000;0;1;BubbleSort;1998;999;0;97448
1000;0;1;MergeSort;19952;5044;0;97469
1000;0;1;CountingSort;3001;0;0;10599
1000;0;1;QuickSort;39364;16438;6971;68033
1000;0;1;InsertionSort;2997;999;0;145595
1000;0;1;BubbleSort;1998;999;0;109292
1000;0;1;MergeSort;19952;5044;0;93323
1000;0;1;CountingSort;3001;0;0;11864
1000;0;1;QuickSort;37212;15765;6481;53975
1000;0;1;InsertionSort;2997;999;0;189333
1000;0;1;BubbleSort;1998;999;0;185190
1000;0;1;MergeSort;19952;5044;0;146053
1000;0;1;CountingSort;3001;0;0;12832
1000;0;1;QuickSort;42564;18021;7522;73664
1000;0;1;InsertionSort;2997;999;0;213440
1000;0;1;BubbleSort;1998;999;0;164184
1000;0;1;MergeSort;19952;5044;0;74612
1000;0;1;CountingSort;3001;0;0;10640
1000;0;1;QuickSort;35853;14946;6288;76214
1000;0;1;InsertionSort;2997;999;0;138733
1000;0;1;BubbleSort;1998;999;0;98599
1000;0;1;MergeSort;19952;5044;0;53483
1000;0;1;CountingSort;3001;0;0;11651
1000;0;1;QuickSort;46374;18678;8565;149459
1000;0;1;InsertionSort;2997;999;0;177077
1000;0;1;BubbleSort;1998;999;0;119360
1000;0;1;MergeSort;19952;5044;0;58888
1000;0;1;CountingSort;3001;0;0;12250
1000;0;1;QuickSort;38262;16044;6747;62718
1000;0;1;InsertionSort;2997;999;0;146254
1000;0;1;BubbleSort;1998;999;0;152443
1000;0;1;MergeSort;19952;5044;0;136261
1000;0;1;CountingSort;3001;0;0;18408
1000;0;1;QuickSort;35929;15397;6173;75959
1000;0;1;InsertionSort;2997;999;0;170494
1000;0;1;BubbleSort;1998;999;0;165500
1000;0;1;MergeSort;19952;5044;0;116228
1000;0;1;CountingSort;3001;0;0;11173
1000;0;1;QuickSort;36236;15182;6353;60649
1000;0;1;InsertionSort;2997;999;0;135019
1000;0;1;BubbleSort;1998;999;0;91807
1000;0;1;MergeSort;19952;5044;0;60364
1000;0;1;CountingSort;3001;0;0;13976
1000;0;1;QuickSort;39711;16833;6963;68386
1000;0;1;InsertionSort;2997;999;0;122448
1000;0;1;BubbleSort;1998;999;0;97323
1000;0;1;MergeSort;19952;5044;0;92238
1000;0;1;CountingSort;3001;0;0;12029
1000;0;1;QuickSort;35101;15370;5906;72336
1000;0;1;InsertionSort;2997;999;0;134565
1000;0;1;BubbleSort;1998;999;0;98099
1000;0;1;MergeSort;19952;5044;0;94415
1000;0;1;CountingSort;3001;0;0;12488
1000;0;1;QuickSort;35617;15115;6167;56201
1000;0;1;InsertionSort;2997;999;0;228191
1000;0;1;BubbleSort;1998;999;0;187420
1000;0;1;MergeSort;19952;5044;0;178037
1000;0;1;CountingSort;3001;0;0;13036
1000;0;1;QuickSort;43845;17982;7962;75811
1000;0;1;InsertionSort;2997;999;0;162848
1000;0;1;BubbleSort;1998;999;0;161407
1000;0;1;MergeSort;19952;5044;0;96448
1000;0;1;CountingSort;3001;0;0;12451
1000;0;1;QuickSort;37495;15790;6567;61286
1000;0;1;InsertionSort;2997;999;0;111089
1000;0;1;BubbleSort;1998;999;0;171376
1000;0;1;MergeSort;19952;5044;0;142182
1000;0;1;CountingSort;3001;0;0;20397
1000;0;1;QuickSort;36174;15351;6281;57579
1000;0;1;InsertionSort;2997;999;0;45152
1000;0;1;BubbleSort;1998;999;0;61901
1000;0;1;MergeSort;19952;5044;0;88960
1000;0;1;CountingSort;3001;0;0;11556
1000;0;1;QuickSort;41095;17302;7264;58647
1000;0;1;InsertionSort;2997;999;0;23063
1000;0;1;BubbleSort;1998;999;0;29046
1000;0;1;MergeSort;19952;5044;0;113654
1000;0;1;CountingSort;3001;0;0;12340
1000;0;1;QuickSort;45238;18604;8216;78598
1000;0;1;InsertionSort;2997;999;0;39640
1000;0;1;BubbleSort;1998;999;0;28796
1000;0;1;MergeSort;19952;5044;0;100600
1000;0;1;CountingSort;3001;0;0;64777
1000;0;1;QuickSort;38156;16070;6696;62229
1000;0;1;InsertionSort;2997;999;0;23115
1000;0;1;BubbleSort;1998;999;0;30651
1000;0;1;MergeSort;19952;5044;0;99294
1000;0;1;CountingSort;3001;0;0;11863
1000;0;1;QuickSort;39830;16388;7157;62275
1000;0;1;InsertionSort;2997;999;0;22450
1000;0;1;BubbleSort;1998;999;0;37370
1000;0;1;MergeSort;19952;5044;0;94624
1000;0;1;CountingSort;3001;0;0;12672
1000;0;1;QuickSort;38670;16089;6862;93160
1000;0;1;InsertionSort;2997;999;0;52216
1000;0;1;BubbleSort;1998;999;0;16927
1000;0;1;MergeSort;19952;5044;0;85379
1000;0;1;CountingSort;3001;0;0;12557
1000;0;1;QuickSort;40862;17948;6967;83238
1000;0;1;InsertionSort;2997;999;0;36546
1000;0;1;BubbleSort;1998;999;0;16799
1000;0;1;MergeSort;19952;5044;0;87114
1000;0;1;CountingSort;3001;0;0;11592
1000;0;1;QuickSort;35784;15270;6174;58651
1000;0;1;InsertionSort;2997;999;0;21639
1000;0;1;BubbleSort;1998;999;0;19308
1000;0;1;MergeSort;19952;5044;0;85606
1000;0;1;CountingSort;3001;0;0;11808
1000;0;1;QuickSort;38598;16173;6813;60152
1000;0;1;InsertionSort;2997;999;0;21334
1000;0;1;BubbleSort;1998;999;0;16811
1000;0;1;MergeSort;19952;5044;0;83162
1000;0;1;CountingSort;3001;0;0;12500
1000;0;1;QuickSort;40421;17114;7097;61823
1000;0;1;InsertionSort;2997;999;0;22688
1000;0;1;BubbleSort;1998;999;0;17799
1000;0;1;MergeSort;19952;5044;0;86837
1000;0;1;CountingSort;3001;0;0;11635
1000;0;1;QuickSort;39372;16467;6972;67905
1000;0;1;InsertionSort;2997;999;0;29985
1000;0;1;BubbleSort;1998;999;0;17802
1000;0;1;MergeSort;19952;5044;0;99862
1000;0;1;CountingSort;3001;0;0;12616
1000;0;1;QuickSort;40707;17193;7176;62232
1000;0;1;InsertionSort;2997;999;0;27041
1000;0;1;BubbleSort;1998;999;0;16783
1000;0;1;MergeSort;19952;5044;0;82694
1000;0;1;CountingSort;3001;0;0;11755
1000;0;1;QuickSort;40614;18057;6855;88508
1000;0;1;InsertionSort;2997;999;0;56950
1000;0;1;BubbleSort;1998;999;0;21875
1000;0;1;MergeSort;19952;5044;0;88956
1000;0;1;CountingSort;3001;0;0;11983
1000;0;1;QuickSort;36226;15277;6317;58670
1000;0;1;InsertionSort;2997;999;0;23124
1000;0;1;BubbleSort;1998;999;0;21141
1000;0;1;MergeSort;19952;5044;0;81023
1000;0;1;CountingSort;3001;0;0;11944
1000;0;1;QuickSort;39115;16771;6786;57243
1000;0;1;InsertionSort;2997;999;0;29916
1000;0;1;BubbleSort;1998;999;0;16960
1000;0;1;MergeSort;19952;5044;0;84791
1000;0;1;CountingSort;3001;0;0;22836
1000;0;1;QuickSort;34515;15600;5644;55243
1000;0;1;InsertionSort;2997;999;0;27830
1000;0;1;BubbleSort;1998;999;0;20591
1000;0;1;MergeSort;19952;5044;0;91762
1000;0;1;CountingSort;3001;0;0;13872
1000;0;1;QuickSort;35642;14906;6248;78402
1000;0;1;InsertionSort;2997;999;0;37209
1000;0;1;BubbleSort;1998;999;0;17314
1000;0;1;MergeSort;19952;5044;0;107625
1000;0;1;CountingSort;3001;0;0;11939
1000;0;1;QuickSort;38688;15975;6904;74520
1000;0;1;InsertionSort;2997;999;0;38803
1000;0;1;BubbleSort;1998;999;0;17633
1000;0;1;MergeSort;19952;5044;0;94006
1000;0;1;CountingSort;3001;0;0;22112
1000;0;1;QuickSort;43526;18128;7808;65694
1000;0;1;InsertionSort;2997;999;0;22766
1000;0;1;BubbleSort;1998;999;0;16996
1000;0;1;MergeSort;19952;5044;0;90999
1000;0;1;CountingSort;3001;0;0;18421
1000;0;1;QuickSort;36521;15509;6338;84310
1000;0;1;InsertionSort;2997;999;0;44384
1000;0;1;BubbleSort;1998;999;0;16816
1000;0;1;MergeSort;19952;5044;0;87855
1000;0;1;CountingSort;3001;0;0;12626
1000;0;1;QuickSort;39760;16483;7090;123203
1000;0;1;InsertionSort;2997;999;0;50085
1000;0;1;BubbleSort;1998;999;0;16884
1000;0;1;MergeSort;19952;5044;0;99159
1000;0;1;CountingSort;3001;0;0;16683
1000;0;1;QuickSort;39250;16336;6962;104659
1000;0;1;InsertionSort;2997;999;0;74440
1000;0;1;BubbleSort;1998;999;0;32940
1000;0;1;MergeSort;19952;5044;0;96724
1000;0;1;CountingSort;3001;0;0;15585
1000;0;1;QuickSort;40915;17818;7035;113522
1000;0;1;InsertionSort;2997;999;0;66994
1000;0;1;BubbleSort;1998;999;0;23350
1000;0;1;MergeSort;19952;5044;0;88679
1000;0;1;CountingSort;3001;0;0;13769
1000;0;1;QuickSort;37641;16629;6334;80900
1000;0;1;InsertionSort;2997;999;0;48191
1000;0;1;BubbleSort;1998;999;0;19883
1000;0;1;MergeSort;19952;5044;0;85283
1000;0;1;CountingSort;3001;0;0;11702
1000;0;1;QuickSort;41734;17857;7293;61310
1000;0;1;InsertionSort;2997;999;0;22083
1000;0;1;BubbleSort;1998;999;0;17309
1000;0;1;MergeSort;19952;5044;0;93825
1000;0;1;CountingSort;3001;0;0;11629
1000;0;1;QuickSort;39263;16649;6866;57635
1000;0;1;InsertionSort;2997;999;0;21308
1000;0;1;BubbleSort;1998;999;0;16808
1000;0;1;MergeSort;19952;5044;0;93757
1000;0;1;CountingSort;3001;0;0;13361
1000;0;1;QuickSort;38848;16540;6764;66107
1000;0;1;InsertionSort;2997;999;0;30298
1000;0;1;BubbleSort;1998;999;0;17105
1000;0;1;MergeSort;19952;5044;0;86660
1000;0;1;CountingSort;3001;0;0;11419
1000;0;1;QuickSort;35080;14809;6086;66245
1000;0;1;InsertionSort;2997;999;0;22607
1000;0;1;BubbleSort;1998;999;0;17127
1000;0;1;MergeSort;19952;5044;0;89951
1000;0;1;CountingSort;3001;0;0;11748
1000;0;1;QuickSort;34572;14868;5901;58710
1000;0;1;InsertionSort;2997;999;0;21911
1000;0;1;BubbleSort;1998;999;0;17078
1000;0;1;MergeSort;19952;5044;0;86848
1000;0;1;CountingSort;3001;0;0;12802
1000;0;1;QuickSort;38651;16808;6629;86448
1000;0;1;InsertionSort;2997;999;0;49142
1000;0;1;BubbleSort;1998;999;0;16887
1000;0;1;MergeSort;19952;5044;0;88273
1000;0;1;CountingSort;3001;0;0;12916
1000;0;1;QuickSort;35370;15414;5990;60228
1000;0;1;InsertionSort;2997;999;0;24466
1000;0;1;BubbleSort;1998;999;0;39282
1000;0;1;MergeSort;19952;5044;0;90918
1000;0;1;CountingSort;3001;0;0;11907
1000;0;1;QuickSort;38284;16645;6549;90478
1000;0;1;InsertionSort;2997;999;0;47791
1000;0;1;BubbleSort;1998;999;0;19310
1000;0;1;MergeSort;19952;5044;0;92054
1000;0;1;CountingSort;3001;0;0;12317
1000;0;1;QuickSort;36158;16199;5978;66905
1000;0;1;InsertionSort;2997;999;0;31421
1000;0;1;BubbleSort;1998;999;0;16921
1000;0;1;MergeSort;19952;5044;0;93469
1000;0;1;CountingSort;3001;0;0;11788
1000;0;1;QuickSort;37111;16390;6239;58416
1000;0;1;InsertionSort;2997;999;0;22190
1000;0;1;BubbleSort;1998;999;0;17373
1000;0;1;MergeSort;19952;5044;0;125544
1000;0;2;CountingSort;3001;0;0;248070
1000;0;2;QuickSort;38168;15857;6775;1810713
1000;0;2;InsertionSort;2997;999;0;289733
1000;0;2;BubbleSort;1998;999;0;242363
1000;0;2;MergeSort;19952;5044;0;1201430
1000;0;2;CountingSort;3001;0;0;177655
1000;0;2;QuickSort;45254;18743;8171;415627
1000;0;2;InsertionSort;2997;999;0;164440
1000;0;2;BubbleSort;1998;999;0;116469
1000;0;2;MergeSort;19952;5044;0;133163
1000;0;2;CountingSort;3001;0;0;212248
1000;0;2;QuickSort;38061;15984;6694;357930
1000;0;2;InsertionSort;2997;999;0;208673
1000;0;2;BubbleSort;1998;999;0;211518
1000;0;2;MergeSort;19952;5044;0;195098
1000;0;2;CountingSort;3001;0;0;210443
1000;0;2;QuickSort;39012;16431;6850;361376
1000;0;2;InsertionSort;2997;999;0;159211
1000;0;2;BubbleSort;1998;999;0;112591
1000;0;2;MergeSort;19952;5044;0;122251
1000;0;2;CountingSort;3001;0;0;151515
1000;0;2;QuickSort;40751;16931;7265;311846
1000;0;2;InsertionSort;2997;999;0;240001
1000;0;2;BubbleSort;1998;999;0;202462
1000;0;2;MergeSort;19952;5044;0;115514
1000;0;2;CountingSort;3001;0;0;217112
1000;0;2;QuickSort;39600;16482;7042;399598
1000;0;2;InsertionSort;2997;999;0;175042
1000;0;2;BubbleSort;1998;999;0;123462
1000;0;2;MergeSort;19952;5044;0;160049
1000;0;2;CountingSort;3001;0;0;197778
1000;0;2;QuickSort;44646;18543;8029;410820
1000;0;2;InsertionSort;2997;999;0;176468
1000;0;2;BubbleSort;1998;999;0;126082
1000;0;2;MergeSort;19952;5044;0;197161
1000;0;2;CountingSort;3001;0;0;149845
1000;0;2;QuickSort;36314;15245;6348;278820
1000;0;2;InsertionSort;2997;999;0;156579
1000;0;2;BubbleSort;1998;999;0;99104
1000;0;2;MergeSort;19952;5044;0;94969
1000;0;2;CountingSort;3001;0;0;153407
1000;0;2;QuickSort;38440;15946;6824;297843
1000;0;2;InsertionSort;2997;999;0;231957
1000;0;2;BubbleSort;1998;999;0;165924
1000;0;2;MergeSort;19952;5044;0;89298
1000;0;2;CountingSort;3001;0;0;177798
1000;0;2;QuickSort;35798;14822;6318;977935
1000;0;2;InsertionSort;2997;999;0;139043
1000;0;2;BubbleSort;1998;999;0;104945
1000;0;2;MergeSort;19952;5044;0;95452
1000;0;2;CountingSort;3001;0;0;153059
1000;0;2;QuickSort;37122;16482;6203;1139861
1000;0;2;InsertionSort;2997;999;0;160754
1000;0;2;BubbleSort;1998;999;0;155709
1000;0;2;MergeSort;19952;5044;0;128578
1000;0;2;CountingSort;3001;0;0;198267
1000;0;2;QuickSort;39477;16506;6988;1232173
1000;0;2;InsertionSort;2997;999;0;188870
1000;0;2;BubbleSort;1998;999;0;196527
1000;0;2;MergeSort;19952;5044;0;176244
1000;0;2;CountingSort;3001;0;0;224416
1000;0;2;QuickSort;38029;15961;6695;1072848
1000;0;2;InsertionSort;2997;999;0;126728
1000;0;2;BubbleSort;1998;999;0;94326
1000;0;2;MergeSort;19952;5044;0;93961
1000;0;2;CountingSort;3001;0;0;179427
1000;0;2;QuickSort;38475;16632;6612;1049936
1000;0;2;InsertionSort;2997;999;0;175132
1000;0;2;BubbleSort;1998;999;0;143839
1000;0;2;MergeSort;19952;5044;0;94179
1000;0;2;CountingSort;3001;0;0;216269
1000;0;2;QuickSort;41280;17643;7219;698392
1000;0;2;InsertionSort;2997;999;0;152370
1000;0;2;BubbleSort;1998;999;0;129275
1000;0;2;MergeSort;19952;5044;0;148865
1000;0;2;CountingSort;3001;0;0;186796
1000;0;2;QuickSort;34836;15477;5780;58913
1000;0;2;InsertionSort;2997;999;0;126704
1000;0;2;BubbleSort;1998;999;0;96318
