taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;2;InsertionSort;2997;999;0;152370
1000;0;2;InsertionSort;2997;999;0;126704
1000;0;2;InsertionSort;2997;999;0;170850
1000;0;2;InsertionSort;2997;999;0;146308
1000;0;2;InsertionSort;2997;999;0;197104
1000;0;2;InsertionSort;2997;999;0;130529
1000;0;2;InsertionSort;2997;999;0;147665
1000;0;2;InsertionSort;2997;999;0;185796
1000;0;2;InsertionSort;2997;999;0;151337
1000;0;2;InsertionSort;2997;999;0;126001
1000;0;2;InsertionSort;2997;999;0;129992
1000;0;2;InsertionSort;2997;999;0;209066
1000;0;2;InsertionSort;2997;999;0;169511
1000;0;2;InsertionSort;2997;999;0;191766
1000;0;2;InsertionSort;2997;999;0;125764
1000;0;2;InsertionSort;2997;999;0;1625059
1000;0;2;InsertionSort;2997;999;0;168362
1000;0;2;InsertionSort;2997;999;0;131265
1000;0;2;InsertionSort;2997;999;0;149838
1000;0;2;InsertionSort;2997;999;0;179371
1000;0;2;InsertionSort;2997;999;0;142750
1000;0;2;InsertionSort;2997;999;0;142746
1000;0;2;InsertionSort;2997;999;0;218135
1000;0;2;InsertionSort;2997;999;0;125552
1000;0;2;InsertionSort;2997;999;0;195400
1000;0;2;InsertionSort;2997;999;0;125290
1000;0;2;InsertionSort;2997;999;0;217570
1000;0;2;InsertionSort;2997;999;0;144412
1000;0;2;InsertionSort;2997;999;0;199074
1000;0;2;InsertionSort;2997;999;0;127499
1000;0;2;InsertionSort;2997;999;0;120247
1000;0;2;InsertionSort;2997;999;0;229534
1000;0;2;InsertionSort;2997;999;0;128983
1000;0;2;InsertionSort;2997;999;0;133905
1000;0;2;InsertionSort;2997;999;0;183234
1000;0;2;InsertionSort;2997;999;0;151161
1000;0;2;InsertionSort;2997;999;0;192007
1000;0;2;InsertionSort;2997;999;0;169187
1000;0;2;InsertionSort;2997;999;0;145649
1000;0;2;InsertionSort;2997;999;0;160549
1000;0;2;InsertionSort;2997;999;0;171520
1000;0;2;InsertionSort;2997;999;0;128549
1000;0;2;InsertionSort;2997;999;0;143813
1000;0;2;InsertionSort;2997;999;0;125591
1000;0;2;InsertionSort;2997;999;0;137151
1000;0;2;InsertionSort;2997;999;0;178977
1000;0;2;InsertionSort;2997;999;0;154720
1000;0;2;InsertionSort;2997;999;0;126857
1000;0;2;InsertionSort;2997;999;0;217516
1000;0;2;InsertionSort;2997;999;0;142216
1000;0;2;InsertionSort;2997;999;0;190006
1000;0;2;InsertionSort;2997;999;0;49223
1000;0;2;InsertionSort;2997;999;0;22537
1000;0;2;InsertionSort;2997;999;0;21953
1000;0;2;InsertionSort;2997;999;0;38460
1000;0;2;InsertionSort;2997;999;0;29872
1000;0;2;InsertionSort;2997;999;0;28917
1000;0;2;InsertionSort;2997;999;0;24628
1000;0;2;InsertionSort;2997;999;0;54114
1000;0;2;InsertionSort;2997;999;0;22124
1000;0;2;InsertionSort;2997;999;0;23852
1000;0;2;InsertionSort;2997;999;0;22045
1000;0;2;InsertionSort;2997;999;0;22720
1000;0;2;InsertionSort;2997;999;0;40047
1000;0;2;InsertionSort;2997;999;0;26600
1000;0;2;InsertionSort;2997;999;0;40715
1000;0;2;InsertionSort;2997;999;0;25560
1000;0;2;InsertionSort;2997;999;0;45976
1000;0;2;InsertionSort;2997;999;0;21938
1000;0;2;InsertionSort;2997;999;0;22770
1000;0;2;InsertionSort;2997;999;0;50481
1000;0;2;InsertionSort;2997;999;0;39055
1000;0;2;InsertionSort;2997;999;0;22026
1000;0;2;InsertionSort;2997;999;0;39311
1000;0;2;InsertionSort;2997;999;0;26144
1000;0;2;InsertionSort;2997;999;0;37324
1000;0;2;InsertionSort;2997;999;0;31787
1000;0;2;InsertionSort;2997;999;0;39335
1000;0;2;InsertionSort;2997;999;0;36281
1000;0;2;InsertionSort;2997;999;0;22765
1000;0;2;InsertionSort;2997;999;0;32653
1000;0;2;InsertionSort;2997;999;0;37380
1000;0;2;InsertionSort;2997;999;0;27602
1000;0;2;InsertionSort;2997;999;0;22195
1000;0;2;InsertionSort;2997;999;0;40249
1000;0;2;InsertionSort;2997;999;0;23138
1000;0;3;InsertionSort;2997;999;0;375011
1000;0;3;InsertionSort;2997;999;0;166051
1000;0;3;InsertionSort;2997;999;0;184708
1000;0;3;InsertionSort;2997;999;0;164679
1000;0;3;InsertionSort;2997;999;0;245485
1000;0;3;InsertionSort;2997;999;0;131576
1000;0;3;InsertionSort;2997;999;0;157229
1000;0;3;InsertionSort;2997;999;0;183273
1000;0;3;InsertionSort;2997;999;0;207548
1000;0;3;InsertionSort;2997;999;0;189329
1000;0;3;InsertionSort;2997;999;0;229298
1000;0;3;InsertionSort;2997;999;0;181532
1000;0;3;InsertionSort;2997;999;0;123999
1000;0;3;InsertionSort;2997;999;0;156861
1000;0;3;InsertionSort;2997;999;0;155843
1000;0;3;InsertionSort;2997;999;0;150802
1000;0;3;InsertionSort;2997;999;0;221514
1000;0;3;InsertionSort;2997;999;0;122385
1000;0;3;InsertionSort;2997;999;0;182735
1000;0;3;InsertionSort;2997;999;0;148617
1000;0;3;InsertionSort;2997;999;0;157949
1000;0;3;InsertionSort;2997;999;0;179046
1000;0;3;InsertionSort;2997;999;0;127006
1000;0;3;InsertionSort;2997;999;0;123012
1000;0;3;InsertionSort;2997;999;0;127751
1000;0;3;InsertionSort;2997;999;0;188004
1000;0;3;InsertionSort;2997;999;0;164581
1000;0;3;InsertionSort;2997;999;0;204433
1000;0;3;InsertionSort;2997;999;0;129678
1000;0;3;InsertionSort;2997;999;0;1707251
1000;0;3;InsertionSort;2997;999;0;198526
1000;0;3;InsertionSort;2997;999;0;220402
1000;0;3;InsertionSort;2997;999;0;143152
1000;0;3;InsertionSort;2997;999;0;187905
1000;0;3;InsertionSort;2997;999;0;163861
1000;0;3;InsertionSort;2997;999;0;137876
1000;0;3;InsertionSort;2997;999;0;181298
1000;0;3;InsertionSort;2997;999;0;151906
1000;0;3;InsertionSort;2997;999;0;151290
1000;0;3;InsertionSort;2997;999;0;120425
1000;0;3;InsertionSort;2997;999;0;215759
1000;0;3;InsertionSort;2997;999;0;151000
1000;0;3;InsertionSort;2997;999;0;179454
1000;0;3;InsertionSort;2997;999;0;127332
1000;0;3;InsertionSort;2997;999;0;126111
1000;0;3;InsertionSort;2997;999;0;178952
1000;0;3;InsertionSort;2997;999;0;137035
1000;0;3;InsertionSort;2997;999;0;152290
1000;0;3;InsertionSort;2997;999;0;123993
1000;0;3;InsertionSort;2997;999;0;140351
1000;0;3;InsertionSort;2997;999;0;174127
1000;0;3;InsertionSort;2997;999;0;158433
1000;0;3;InsertionSort;2997;999;0;209487
1000;0;3;InsertionSort;2997;999;0;147911
1000;0;3;InsertionSort;2997;999;0;120309
1000;0;3;InsertionSort;2997;999;0;170312
1000;0;3;InsertionSort;2997;999;0;155208
1000;0;3;InsertionSort;2997;999;0;128357
1000;0;3;InsertionSort;2997;999;0;200175
1000;0;3;InsertionSort;2997;999;0;154504
1000;0;3;InsertionSort;2997;999;0;177479
1000;0;3;InsertionSort;2997;999;0;138389
1000;0;3;InsertionSort;2997;999;0;244496
1000;0;3;InsertionSort;2997;999;0;170247
1000;0;3;InsertionSort;2997;999;0;201251
1000;0;3;InsertionSort;2997;999;0;53758
1000;0;3;InsertionSort;2997;999;0;34595
1000;0;3;InsertionSort;2997;999;0;43194
1000;0;3;InsertionSort;2997;999;0;45438
1000;0;3;InsertionSort;2997;999;0;64714
1000;0;3;InsertionSort;2997;999;0;47488
1000;0;3;InsertionSort;2997;999;0;26399
1000;0;3;InsertionSort;2997;999;0;29493
1000;0;3;InsertionSort;2997;999;0;22363
1000;0;3;InsertionSort;2997;999;0;23430
1000;0;3;InsertionSort;2997;999;0;39375
1000;0;3;InsertionSort;2997;999;0;28131
1000;0;3;InsertionSort;2997;999;0;62507
1000;0;3;InsertionSort;2997;999;0;23908
1000;0;3;InsertionSort;2997;999;0;32987
1000;0;3;InsertionSort;2997;999;0;25796
1000;0;3;InsertionSort;2997;999;0;40812
1000;0;3;InsertionSort;2997;999;0;52647
1000;0;3;InsertionSort;2997;999;0;24141
1000;0;3;InsertionSort;2997;999;0;22548
1000;0;3;InsertionSort;2997;999;0;26488
1000;0;3;InsertionSort;2997;999;0;22349
1000;0;3;InsertionSort;2997;999;0;24136
1000;0;3;InsertionSort;2997;999;0;25873
1000;0;3;InsertionSort;2997;999;0;33685
1000;0;3;InsertionSort;2997;999;0;48387
1000;0;3;InsertionSort;2997;999;0;25193
1000;0;3;InsertionSort;2997;999;0;35119
1000;0;3;InsertionSort;2997;999;0;23082
1000;0;3;InsertionSort;2997;999;0;31731
1000;0;3;InsertionSort;2997;999;0;53279
1000;0;3;InsertionSort;2997;999;0;30731
1000;0;3;InsertionSort;2997;999;0;76735
1000;0;3;InsertionSort;2997;999;0;40219
1000;0;3;InsertionSort;2997;999;0;23309
1000;0;4;InsertionSort;2997;999;0;275059
1000;0;4;InsertionSort;2997;999;0;165264
1000;0;4;InsertionSort;2997;999;0;191075
1000;0;4;InsertionSort;2997;999;0;150165
1000;0;4;InsertionSort;2997;999;0;195774
1000;0;4;InsertionSort;2997;999;0;148669
1000;0;4;InsertionSort;2997;999;0;135174
1000;0;4;InsertionSort;2997;999;0;180068
1000;0;4;InsertionSort;2997;999;0;207316
1000;0;4;InsertionSort;2997;999;0;205970
1000;0;4;InsertionSort;2997;999;0;226937
1000;0;4;InsertionSort;2997;999;0;184325
1000;0;4;InsertionSort;2997;999;0;143972
1000;0;4;InsertionSort;2997;999;0;172395
1000;0;4;InsertionSort;2997;999;0;157660
1000;0;4;InsertionSort;2997;999;0;121933
1000;0;4;InsertionSort;2997;999;0;189479
1000;0;4;InsertionSort;2997;999;0;122959
1000;0;4;InsertionSort;2997;999;0;185754
1000;0;4;InsertionSort;2997;999;0;135631
1000;0;4;InsertionSort;2997;999;0;125477
1000;0;4;InsertionSort;2997;999;0;123603
1000;0;4;InsertionSort;2997;999;0;125108
1000;0;4;InsertionSort;2997;999;0;150330
1000;0;4;InsertionSort;2997;999;0;152869
1000;0;4;InsertionSort;2997;999;0;206753
1000;0;4;InsertionSort;2997;999;0;176938
1000;0;4;InsertionSort;2997;999;0;176898
1000;0;4;InsertionSort;2997;999;0;140000
1000;0;4;InsertionSort;2997;999;0;150548
1000;0;4;InsertionSort;2997;999;0;143143
1000;0;4;InsertionSort;2997;999;0;179554
1000;0;4;InsertionSort;2997;999;0;140215
1000;0;4;InsertionSort;2997;999;0;189481
1000;0;4;InsertionSort;2997;999;0;128909
1000;0;4;InsertionSort;2997;999;0;181719
1000;0;4;InsertionSort;2997;999;0;218363
1000;0;4;InsertionSort;2997;999;0;131696
1000;0;4;InsertionSort;2997;999;0;180266
1000;0;4;InsertionSort;2997;999;0;129183
1000;0;4;InsertionSort;2997;999;0;201755
1000;0;4;InsertionSort;2997;999;0;128448
1000;0;4;InsertionSort;2997;999;0;151437
1000;0;4;InsertionSort;2997;999;0;134023
1000;0;4;InsertionSort;2997;999;0;146217
1000;0;4;InsertionSort;2997;999;0;159641
1000;0;4;InsertionSort;2997;999;0;138476
1000;0;4;InsertionSort;2997;999;0;158020
1000;0;4;InsertionSort;2997;999;0;185061
1000;0;4;InsertionSort;2997;999;0;129680
1000;0;4;InsertionSort;2997;999;0;174206
1000;0;4;InsertionSort;2997;999;0;146454
1000;0;4;InsertionSort;2997;999;0;138828
1000;0;4;InsertionSort;2997;999;0;131340
1000;0;4;InsertionSort;2997;999;0;201225
1000;0;4;InsertionSort;2997;999;0;128857
1000;0;4;InsertionSort;2997;999;0;164660
1000;0;4;InsertionSort;2997;999;0;185427
1000;0;4;InsertionSort;2997;999;0;120950
1000;0;4;InsertionSort;2997;999;0;214546
1000;0;4;InsertionSort;2997;999;0;174578
1000;0;4;InsertionSort;2997;999;0;143294
1000;0;4;InsertionSort;2997;999;0;248025
1000;0;4;InsertionSort;2997;999;0;128501
1000;0;4;InsertionSort;2997;999;0;174848
1000;0;4;InsertionSort;2997;999;0;58971
1000;0;4;InsertionSort;2997;999;0;32138
1000;0;4;InsertionSort;2997;999;0;54149
1000;0;4;InsertionSort;2997;999;0;38993
1000;0;4;InsertionSort;2997;999;0;58558
1000;0;4;InsertionSort;2997;999;0;54847
1000;0;4;InsertionSort;2997;999;0;44299
1000;0;4;InsertionSort;2997;999;0;47025
1000;0;4;InsertionSort;2997;999;0;28740
1000;0;4;InsertionSort;2997;999;0;23954
1000;0;4;InsertionSort;2997;999;0;23136
1000;0;4;InsertionSort;2997;999;0;26217
1000;0;4;InsertionSort;2997;999;0;62366
1000;0;4;InsertionSort;2997;999;0;32135
1000;0;4;InsertionSort;2997;999;0;21975
1000;0;4;InsertionSort;2997;999;0;24149
1000;0;4;InsertionSort;2997;999;0;28389
1000;0;4;InsertionSort;2997;999;0;56899
1000;0;4;InsertionSort;2997;999;0;23502
1000;0;4;InsertionSort;2997;999;0;33668
1000;0;4;InsertionSort;2997;999;0;26012
1000;0;4;InsertionSort;2997;999;0;49175
1000;0;4;InsertionSort;2997;999;0;28466
1000;0;4;InsertionSort;2997;999;0;24970
1000;0;4;InsertionSort;2997;999;0;56657
1000;0;4;InsertionSort;2997;999;0;32228
1000;0;4;InsertionSort;2997;999;0;31805
1000;0;4;InsertionSort;2997;999;0;46905
1000;0;4;InsertionSort;2997;999;0;22337
1000;0;4;InsertionSort;2997;999;0;68559
1000;0;4;InsertionSort;2997;999;0;55957
1000;0;4;InsertionSort;2997;999;0;32350
1000;0;4;InsertionSort;2997;999;0;37924
1000;0;4;InsertionSort;2997;999;0;37415
1000;0;4;InsertionSort;2997;999;0;22983
1000;10;1;InsertionSort;114159;38053;0;4594327
1000;10;1;InsertionSort;95337;31779;0;3283227
1000;10;1;InsertionSort;103467;34489;0;2670976
1000;10;1;InsertionSort;104763;34921;0;941922
1000;10;1;InsertionSort;92862;30954;0;2057045
1000;10;1;InsertionSort;99456;33152;0;903540
1000;10;1;InsertionSort;88524;29508;0;364037
1000;10;1;InsertionSort;96763;32253;0;403224
1000;10;1;InsertionSort;103416;34472;0;290039
1000;10;1;InsertionSort;107268;35756;0;671511
1000;10;1;InsertionSort;98469;32823;0;425127
1000;10;1;InsertionSort;99825;33275;0;208766
1000;10;1;InsertionSort;94260;31420;0;1606323
1000;10;1;InsertionSort;104088;34696;0;246683
1000;10;1;InsertionSort;98382;32794;0;54682
1000;10;1;InsertionSort;95247;31749;0;79929
1000;10;1;InsertionSort;111754;37250;0;392142
1000;10;1;InsertionSort;101571;33857;0;1301179
1000;10;1;InsertionSort;107322;35774;0;44964
1000;10;1;InsertionSort;98271;32757;0;110180
1000;10;1;InsertionSort;104658;34886;0;47305
1000;10;1;InsertionSort;101217;33739;0;109034
1000;10;1;InsertionSort;95893;31963;0;94898
1000;10;1;InsertionSort;98022;32674;0;56700
1000;10;1;InsertionSort;101937;33979;0;46694
1000;10;1;InsertionSort;106914;35638;0;142861
1000;10;1;InsertionSort;94980;31660;0;39328
1000;10;1;InsertionSort;94281;31427;0;43376
1000;10;1;InsertionSort;95079;31693;0;39327
1000;10;1;InsertionSort;106762;35586;0;117441
1000;10;1;InsertionSort;99630;33210;0;77565
1000;10;1;InsertionSort;95892;31964;0;55673
1000;10;1;InsertionSort;75426;25142;0;32361
1000;10;1;InsertionSort;98307;32769;0;106660
1000;10;1;InsertionSort;99591;33197;0;42028
1000;10;1;InsertionSort;98427;32809;0;41197
1000;10;1;InsertionSort;108777;36259;0;95152
1000;10;1;InsertionSort;97236;32412;0;58382
1000;10;1;InsertionSort;103389;34463;0;65037
1000;10;1;InsertionSort;103914;34638;0;43660
1000;10;1;InsertionSort;100230;33410;0;80111
1000;10;1;InsertionSort;106569;35523;0;44196
1000;10;1;InsertionSort;108390;36130;0;44848
1000;10;1;InsertionSort;103521;34507;0;67053
1000;10;1;InsertionSort;112698;37566;0;46348
1000;10;1;InsertionSort;96894;32298;0;53345
1000;10;1;InsertionSort;100390;33462;0;56842
1000;10;1;InsertionSort;107092;35696;0;48308
1000;10;1;InsertionSort;99084;33028;0;87900
1000;10;1;InsertionSort;106209;35403;0;86067
1000;10;1;InsertionSort;104565;34855;0;43262
1000;10;1;InsertionSort;96336;32112;0;40796
1000;10;1;InsertionSort;108174;36058;0;57583
1000;10;1;InsertionSort;98233;32743;0;45503
1000;10;1;InsertionSort;98676;32892;0;69649
1000;10;1;InsertionSort;106227;35409;0;43897
1000;10;1;InsertionSort;92229;30743;0;120484
1000;10;1;InsertionSort;97086;32362;0;40925
1000;10;1;InsertionSort;86664;28888;0;65210
1000;10;1;InsertionSort;97881;32627;0;90421
1000;10;1;InsertionSort;106239;35413;0;211474
1000;10;1;InsertionSort;90576;30192;0;74845
1000;10;1;InsertionSort;102364;34120;0;42214
1000;10;1;InsertionSort;90238;30078;0;37681
1000;10;1;InsertionSort;95319;31773;0;41026
1000;10;1;InsertionSort;80554;26850;0;38061
1000;10;1;InsertionSort;99976;33324;0;46486
1000;10;1;InsertionSort;103401;34467;0;73067
1000;10;1;InsertionSort;93847;31281;0;43794
1000;10;1;InsertionSort;93222;31074;0;70431
1000;10;1;InsertionSort;104454;34818;0;43025
1000;10;1;InsertionSort;92310;30770;0;704161
1000;10;1;InsertionSort;88410;29470;0;84072
1000;10;1;InsertionSort;89563;29853;0;37347
1000;10;1;InsertionSort;89730;29910;0;65404
1000;10;1;InsertionSort;96405;32135;0;76884
1000;10;1;InsertionSort;105480;35160;0;43901
1000;10;1;InsertionSort;116292;38764;0;352748
1000;10;1;InsertionSort;100995;33665;0;44984
1000;10;1;InsertionSort;97872;32624;0;40968
1000;10;1;InsertionSort;91032;30344;0;51151
1000;10;1;InsertionSort;97392;32464;0;40633
1000;10;1;InsertionSort;88671;29557;0;56053
1000;10;1;InsertionSort;96841;32279;0;41058
1000;10;1;InsertionSort;105867;35289;0;83999
1000;10;1;InsertionSort;102177;34059;0;42240
1000;10;1;InsertionSort;91158;30386;0;99908
1000;10;1;InsertionSort;92235;30745;0;55330
1000;10;1;InsertionSort;96900;32300;0;60013
1000;10;1;InsertionSort;93903;31301;0;74718
1000;10;1;InsertionSort;101418;33806;0;112974
1000;10;1;InsertionSort;108138;36046;0;61613
1000;10;1;InsertionSort;87951;29317;0;42487
1000;10;1;InsertionSort;100566;33522;0;122378
1000;10;1;InsertionSort;107901;35967;0;45362
1000;10;1;InsertionSort;99675;33225;0;41799
1000;10;1;InsertionSort;96699;32233;0;108159
1000;10;1;InsertionSort;105243;35081;0;1161513
1000;10;1;InsertionSort;101064;33688;0;71466
1000;10;1;InsertionSort;100830;33610;0;74865
1000;10;2;InsertionSort;10719;3571;0;1008725
1000;10;2;InsertionSort;10886;3626;0;715355
1000;10;2;InsertionSort;9412;3134;0;648527
1000;10;2;InsertionSort;10290;3428;0;673376
1000;10;2;InsertionSort;11100;3698;0;686228
1000;10;2;InsertionSort;9853;3283;0;614071
1000;10;2;InsertionSort;10636;3544;0;498174
1000;10;2;InsertionSort;10379;3459;0;478212
1000;10;2;InsertionSort;10827;3607;0;464262
1000;10;2;InsertionSort;10031;3341;0;487439
1000;10;2;InsertionSort;9973;3321;0;467396
1000;10;2;InsertionSort;10837;3609;0;484557
1000;10;2;InsertionSort;10033;3339;0;458722
1000;10;2;InsertionSort;10500;3498;0;487855
1000;10;2;InsertionSort;10660;3550;0;503083
1000;10;2;InsertionSort;11082;3692;0;556629
1000;10;2;InsertionSort;9948;3312;0;437863
1000;10;2;InsertionSort;9807;3267;0;420576
1000;10;2;InsertionSort;9999;3329;0;166207
1000;10;2;InsertionSort;10947;3645;0;117739
1000;10;2;InsertionSort;10389;3461;0;72972
1000;10;2;InsertionSort;9883;3293;0;94596
1000;10;2;InsertionSort;11166;3720;0;96598
1000;10;2;InsertionSort;10864;3618;0;110397
1000;10;2;InsertionSort;10733;3573;0;91372
1000;10;2;InsertionSort;10638;3542;0;78011
1000;10;2;InsertionSort;10704;3566;0;76957
1000;10;2;InsertionSort;10088;3360;0;82847
1000;10;2;InsertionSort;11601;3863;0;88295
1000;10;2;InsertionSort;9790;3262;0;71149
1000;10;2;InsertionSort;10813;3603;0;1591128
1000;10;2;InsertionSort;10050;3346;0;74424
1000;10;2;InsertionSort;10671;3553;0;111841
1000;10;2;InsertionSort;9832;3274;0;75298
1000;10;2;InsertionSort;10349;3447;0;75492
1000;10;2;InsertionSort;9524;3172;0;71397
1000;10;2;InsertionSort;9901;3295;0;94276
1000;10;2;InsertionSort;10784;3590;0;74635
1000;10;2;InsertionSort;10506;3498;0;95019
1000;10;2;InsertionSort;9987;3325;0;75253
1000;10;2;InsertionSort;10429;3475;0;132803
1000;10;2;InsertionSort;10370;3452;0;115099
1000;10;2;InsertionSort;10105;3365;0;101054
1000;10;2;InsertionSort;10186;3392;0;136104
1000;10;2;InsertionSort;10814;3600;0;283707
1000;10;2;InsertionSort;10258;3418;0;172518
1000;10;2;InsertionSort;8793;2929;0;66061
1000;10;2;InsertionSort;10511;3501;0;99387
1000;10;2;InsertionSort;10181;3391;0;97116
1000;10;2;InsertionSort;11411;3801;0;98089
1000;10;2;InsertionSort;9798;3264;0;88462
1000;10;2;InsertionSort;10047;3345;0;179722
1000;10;2;InsertionSort;9681;3223;0;81686
1000;10;2;InsertionSort;10384;3458;0;73729
1000;10;2;InsertionSort;9723;3237;0;68871
1000;10;2;InsertionSort;10451;3481;0;79682
1000;10;2;InsertionSort;10583;3523;0;82934
1000;10;2;InsertionSort;11187;3725;0;196604
1000;10;2;InsertionSort;10575;3523;0;226362
1000;10;2;InsertionSort;10150;3380;0;222607
1000;10;2;InsertionSort;9302;3098;0;209824
1000;10;2;InsertionSort;10579;3525;0;248560
1000;10;2;InsertionSort;10637;3541;0;120095
1000;10;2;InsertionSort;9838;3276;0;194992
1000;10;2;InsertionSort;10623;3537;0;214817
1000;10;2;InsertionSort;11438;3812;0;282679
1000;10;2;InsertionSort;10733;3575;0;75177
1000;10;2;InsertionSort;10760;3584;0;88889
1000;10;2;InsertionSort;9990;3328;0;70684
1000;10;2;InsertionSort;11034;3678;0;322153
1000;10;2;InsertionSort;10463;3485;0;96215
1000;10;2;InsertionSort;10399;3465;0;73983
