taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;1;MergeSort;19952;5044;0;96448
1000;0;1;MergeSort;19952;5044;0;142182
1000;0;1;MergeSort;19952;5044;0;88960
1000;0;1;MergeSort;19952;5044;0;113654
1000;0;1;MergeSort;19952;5044;0;100600
1000;0;1;MergeSort;19952;5044;0;99294
1000;0;1;MergeSort;19952;5044;0;94624
1000;0;1;MergeSort;19952;5044;0;85379
1000;0;1;MergeSort;19952;5044;0;87114
1000;0;1;MergeSort;19952;5044;0;85606
1000;0;1;MergeSort;19952;5044;0;83162
1000;0;1;MergeSort;19952;5044;0;86837
1000;0;1;MergeSort;19952;5044;0;99862
1000;0;1;MergeSort;19952;5044;0;82694
1000;0;1;MergeSort;19952;5044;0;88956
1000;0;1;MergeSort;19952;5044;0;81023
1000;0;1;MergeSort;19952;5044;0;84791
1000;0;1;MergeSort;19952;5044;0;91762
1000;0;1;MergeSort;19952;5044;0;107625
1000;0;1;MergeSort;19952;5044;0;94006
1000;0;1;MergeSort;19952;5044;0;90999
1000;0;1;MergeSort;19952;5044;0;87855
1000;0;1;MergeSort;19952;5044;0;99159
1000;0;1;MergeSort;19952;5044;0;96724
1000;0;1;MergeSort;19952;5044;0;88679
1000;0;1;MergeSort;19952;5044;0;85283
1000;0;1;MergeSort;19952;5044;0;93825
1000;0;1;MergeSort;19952;5044;0;93757
1000;0;1;MergeSort;19952;5044;0;86660
1000;0;1;MergeSort;19952;5044;0;89951
1000;0;1;MergeSort;19952;5044;0;86848
1000;0;1;MergeSort;19952;5044;0;88273
1000;0;1;MergeSort;19952;5044;0;90918
1000;0;1;MergeSort;19952;5044;0;92054
1000;0;1;MergeSort;19952;5044;0;93469
1000;0;1;MergeSort;19952;5044;0;125544
1000;0;2;MergeSort;19952;5044;0;1201430
1000;0;2;MergeSort;19952;5044;0;133163
1000;0;2;MergeSort;19952;5044;0;195098
1000;0;2;MergeSort;19952;5044;0;122251
1000;0;2;MergeSort;19952;5044;0;115514
1000;0;2;MergeSort;19952;5044;0;160049
1000;0;2;MergeSort;19952;5044;0;197161
1000;0;2;MergeSort;19952;5044;0;94969
1000;0;2;MergeSort;19952;5044;0;89298
1000;0;2;MergeSort;19952;5044;0;95452
1000;0;2;MergeSort;19952;5044;0;128578
1000;0;2;MergeSort;19952;5044;0;176244
1000;0;2;MergeSort;19952;5044;0;93961
1000;0;2;MergeSort;19952;5044;0;94179
1000;0;2;MergeSort;19952;5044;0;148865
1000;0;2;MergeSort;19952;5044;0;103900
1000;0;2;MergeSort;19952;5044;0;123223
1000;0;2;MergeSort;19952;5044;0;116465
1000;0;2;MergeSort;19952;5044;0;104098
1000;0;2;MergeSort;19952;5044;0;146853
1000;0;2;MergeSort;19952;5044;0;92182
1000;0;2;MergeSort;19952;5044;0;87826
1000;0;2;MergeSort;19952;5044;0;116822
1000;0;2;MergeSort;19952;5044;0;98558
1000;0;2;MergeSort;19952;5044;0;101202
1000;0;2;MergeSort;19952;5044;0;135582
1000;0;2;MergeSort;19952;5044;0;103206
1000;0;2;MergeSort;19952;5044;0;154343
1000;0;2;MergeSort;19952;5044;0;95533
1000;0;2;MergeSort;19952;5044;0;1550187
1000;0;2;MergeSort;19952;5044;0;99107
1000;0;2;MergeSort;19952;5044;0;81295
1000;0;2;MergeSort;19952;5044;0;54222
1000;0;2;MergeSort;19952;5044;0;92013
1000;0;2;MergeSort;19952;5044;0;61857
1000;0;2;MergeSort;19952;5044;0;65193
1000;0;2;MergeSort;19952;5044;0;171736
1000;0;2;MergeSort;19952;5044;0;66748
1000;0;2;MergeSort;19952;5044;0;88703
1000;0;2;MergeSort;19952;5044;0;88400
1000;0;2;MergeSort;19952;5044;0;170255
1000;0;2;MergeSort;19952;5044;0;95522
1000;0;2;MergeSort;19952;5044;0;94049
1000;0;2;MergeSort;19952;5044;0;57437
1000;0;2;MergeSort;19952;5044;0;53388
1000;0;2;MergeSort;19952;5044;0;62318
1000;0;2;MergeSort;19952;5044;0;59245
1000;0;2;MergeSort;19952;5044;0;58766
1000;0;2;MergeSort;19952;5044;0;89320
1000;0;2;MergeSort;19952;5044;0;52424
1000;0;2;MergeSort;19952;5044;0;52136
1000;0;2;MergeSort;19952;5044;0;76237
1000;0;2;MergeSort;19952;5044;0;91005
1000;0;2;MergeSort;19952;5044;0;79744
1000;0;2;MergeSort;19952;5044;0;112626
1000;0;2;MergeSort;19952;5044;0;68762
1000;0;2;MergeSort;19952;5044;0;58203
1000;0;2;MergeSort;19952;5044;0;146953
1000;0;2;MergeSort;19952;5044;0;93185
1000;0;2;MergeSort;19952;5044;0;89041
1000;0;2;MergeSort;19952;5044;0;197299
1000;0;2;MergeSort;19952;5044;0;102133
1000;0;2;MergeSort;19952;5044;0;174847
1000;0;2;MergeSort;19952;5044;0;90244
1000;0;2;MergeSort;19952;5044;0;88889
1000;0;2;MergeSort;19952;5044;0;93704
1000;0;2;MergeSort;19952;5044;0;99191
1000;0;2;MergeSort;19952;5044;0;94572
1000;0;2;MergeSort;19952;5044;0;92820
1000;0;2;MergeSort;19952;5044;0;88089
1000;0;2;MergeSort;19952;5044;0;90663
1000;0;2;MergeSort;19952;5044;0;96763
1000;0;2;MergeSort;19952;5044;0;91075
1000;0;2;MergeSort;19952;5044;0;89179
1000;0;2;MergeSort;19952;5044;0;89601
1000;0;2;MergeSort;19952;5044;0;83172
1000;0;2;MergeSort;19952;5044;0;88161
1000;0;2;MergeSort;19952;5044;0;97629
1000;0;2;MergeSort;19952;5044;0;85409
1000;0;2;MergeSort;19952;5044;0;93012
1000;0;2;MergeSort;19952;5044;0;89630
1000;0;2;MergeSort;19952;5044;0;99483
1000;0;2;MergeSort;19952;5044;0;84787
1000;0;2;MergeSort;19952;5044;0;87481
1000;0;2;MergeSort;19952;5044;0;83572
1000;0;2;MergeSort;19952;5044;0;87657
1000;0;2;MergeSort;19952;5044;0;93599
1000;0;2;MergeSort;19952;5044;0;95443
1000;0;2;MergeSort;19952;5044;0;90324
1000;0;2;MergeSort;19952;5044;0;87129
1000;0;2;MergeSort;19952;5044;0;102337
1000;0;2;MergeSort;19952;5044;0;91903
1000;0;2;MergeSort;19952;5044;0;81883
1000;0;2;MergeSort;19952;5044;0;94559
1000;0;2;MergeSort;19952;5044;0;83793
1000;0;2;MergeSort;19952;5044;0;93284
1000;0;2;MergeSort;19952;5044;0;78903
1000;0;2;MergeSort;19952;5044;0;90396
1000;0;2;MergeSort;19952;5044;0;94850
1000;0;2;MergeSort;19952;5044;0;89519
1000;0;3;MergeSort;19952;5044;0;1229738
1000;0;3;MergeSort;19952;5044;0;134062
1000;0;3;MergeSort;19952;5044;0;169321
1000;0;3;MergeSort;19952;5044;0;134613
1000;0;3;MergeSort;19952;5044;0;114538
1000;0;3;MergeSort;19952;5044;0;114933
1000;0;3;MergeSort;19952;5044;0;159727
1000;0;3;MergeSort;19952;5044;0;124752
1000;0;3;MergeSort;19952;5044;0;117185
1000;0;3;MergeSort;19952;5044;0;107329
1000;0;3;MergeSort;19952;5044;0;151248
1000;0;3;MergeSort;19952;5044;0;161539
1000;0;3;MergeSort;19952;5044;0;94175
1000;0;3;MergeSort;19952;5044;0;91603
1000;0;3;MergeSort;19952;5044;0;140961
1000;0;3;MergeSort;19952;5044;0;103085
1000;0;3;MergeSort;19952;5044;0;158228
1000;0;3;MergeSort;19952;5044;0;98057
1000;0;3;MergeSort;19952;5044;0;95288
1000;0;3;MergeSort;19952;5044;0;160329
1000;0;3;MergeSort;19952;5044;0;100058
1000;0;3;MergeSort;19952;5044;0;99265
1000;0;3;MergeSort;19952;5044;0;165361
1000;0;3;MergeSort;19952;5044;0;94127
1000;0;3;MergeSort;19952;5044;0;138592
1000;0;3;MergeSort;19952;5044;0;130744
1000;0;3;MergeSort;19952;5044;0;93901
1000;0;3;MergeSort;19952;5044;0;188217
1000;0;3;MergeSort;19952;5044;0;100951
1000;0;3;MergeSort;19952;5044;0;1653281
1000;0;3;MergeSort;19952;5044;0;114595
1000;0;3;MergeSort;19952;5044;0;137024
1000;0;3;MergeSort;19952;5044;0;58857
1000;0;3;MergeSort;19952;5044;0;87934
1000;0;3;MergeSort;19952;5044;0;64394
1000;0;3;MergeSort;19952;5044;0;60561
1000;0;3;MergeSort;19952;5044;0;171910
1000;0;3;MergeSort;19952;5044;0;70080
1000;0;3;MergeSort;19952;5044;0;84059
1000;0;3;MergeSort;19952;5044;0;94235
1000;0;3;MergeSort;19952;5044;0;165947
1000;0;3;MergeSort;19952;5044;0;90313
1000;0;3;MergeSort;19952;5044;0;86893
1000;0;3;MergeSort;19952;5044;0;73911
1000;0;3;MergeSort;19952;5044;0;54200
1000;0;3;MergeSort;19952;5044;0;116330
1000;0;3;MergeSort;19952;5044;0;65128
1000;0;3;MergeSort;19952;5044;0;59340
1000;0;3;MergeSort;19952;5044;0;154762
1000;0;3;MergeSort;19952;5044;0;59684
1000;0;3;MergeSort;19952;5044;0;83133
1000;0;3;MergeSort;19952;5044;0;103900
1000;0;3;MergeSort;19952;5044;0;52120
1000;0;3;MergeSort;19952;5044;0;123917
1000;0;3;MergeSort;19952;5044;0;55938
1000;0;3;MergeSort;19952;5044;0;142656
1000;0;3;MergeSort;19952;5044;0;143819
1000;0;3;MergeSort;19952;5044;0;55648
1000;0;3;MergeSort;19952;5044;0;119860
1000;0;3;MergeSort;19952;5044;0;61665
1000;0;3;MergeSort;19952;5044;0;102197
1000;0;3;MergeSort;19952;5044;0;92943
1000;0;3;MergeSort;19952;5044;0;158114
1000;0;3;MergeSort;19952;5044;0;90775
1000;0;3;MergeSort;19952;5044;0;97876
1000;0;3;MergeSort;19952;5044;0;86978
1000;0;3;MergeSort;19952;5044;0;134267
1000;0;3;MergeSort;19952;5044;0;96498
1000;0;3;MergeSort;19952;5044;0;91761
1000;0;3;MergeSort;19952;5044;0;104645
1000;0;3;MergeSort;19952;5044;0;93604
1000;0;3;MergeSort;19952;5044;0;115369
1000;0;3;MergeSort;19952;5044;0;102095
1000;0;3;MergeSort;19952;5044;0;82639
1000;0;3;MergeSort;19952;5044;0;96303
1000;0;3;MergeSort;19952;5044;0;123689
1000;0;3;MergeSort;19952;5044;0;92390
1000;0;3;MergeSort;19952;5044;0;97200
1000;0;3;MergeSort;19952;5044;0;84219
1000;0;3;MergeSort;19952;5044;0;95431
1000;0;3;MergeSort;19952;5044;0;97324
1000;0;3;MergeSort;19952;5044;0;87549
1000;0;3;MergeSort;19952;5044;0;95344
1000;0;3;MergeSort;19952;5044;0;96887
1000;0;3;MergeSort;19952;5044;0;88560
1000;0;3;MergeSort;19952;5044;0;92111
1000;0;3;MergeSort;19952;5044;0;86555
1000;0;3;MergeSort;19952;5044;0;109829
1000;0;3;MergeSort;19952;5044;0;111470
1000;0;3;MergeSort;19952;5044;0;94234
1000;0;3;MergeSort;19952;5044;0;103221
1000;0;3;MergeSort;19952;5044;0;97941
1000;0;3;MergeSort;19952;5044;0;87123
1000;0;3;MergeSort;19952;5044;0;94021
1000;0;3;MergeSort;19952;5044;0;98197
1000;0;3;MergeSort;19952;5044;0;89018
1000;0;3;MergeSort;19952;5044;0;86403
1000;0;3;MergeSort;19952;5044;0;98000
1000;0;3;MergeSort;19952;5044;0;94511
1000;0;3;MergeSort;19952;5044;0;83969
1000;0;4;MergeSort;19952;5044;0;1173727
1000;0;4;MergeSort;19952;5044;0;133745
1000;0;4;MergeSort;19952;5044;0;183076
1000;0;4;MergeSort;19952;5044;0;123321
1000;0;4;MergeSort;19952;5044;0;116762
1000;0;4;MergeSort;19952;5044;0;109195
1000;0;4;MergeSort;19952;5044;0;159224
1000;0;4;MergeSort;19952;5044;0;163901
1000;0;4;MergeSort;19952;5044;0;146216
1000;0;4;MergeSort;19952;5044;0;128984
1000;0;4;MergeSort;19952;5044;0;169976
1000;0;4;MergeSort;19952;5044;0;169781
1000;0;4;MergeSort;19952;5044;0;91735
1000;0;4;MergeSort;19952;5044;0;101380
1000;0;4;MergeSort;19952;5044;0;142748
1000;0;4;MergeSort;19952;5044;0;101133
1000;0;4;MergeSort;19952;5044;0;161805
1000;0;4;MergeSort;19952;5044;0;88851
1000;0;4;MergeSort;19952;5044;0;88538
1000;0;4;MergeSort;19952;5044;0;111059
1000;0;4;MergeSort;19952;5044;0;94440
1000;0;4;MergeSort;19952;5044;0;90665
1000;0;4;MergeSort;19952;5044;0;170370
1000;0;4;MergeSort;19952;5044;0;97784
1000;0;4;MergeSort;19952;5044;0;98822
1000;0;4;MergeSort;19952;5044;0;170946
1000;0;4;MergeSort;19952;5044;0;108701
1000;0;4;MergeSort;19952;5044;0;139603
1000;0;4;MergeSort;19952;5044;0;94904
1000;0;4;MergeSort;19952;5044;0;1432228
1000;0;4;MergeSort;19952;5044;0;90130
1000;0;4;MergeSort;19952;5044;0;89990
1000;0;4;MergeSort;19952;5044;0;55584
1000;0;4;MergeSort;19952;5044;0;76595
1000;0;4;MergeSort;19952;5044;0;66819
1000;0;4;MergeSort;19952;5044;0;66546
1000;0;4;MergeSort;19952;5044;0;167388
1000;0;4;MergeSort;19952;5044;0;68841
1000;0;4;MergeSort;19952;5044;0;81363
1000;0;4;MergeSort;19952;5044;0;88625
1000;0;4;MergeSort;19952;5044;0;126521
1000;0;4;MergeSort;19952;5044;0;83860
1000;0;4;MergeSort;19952;5044;0;101343
1000;0;4;MergeSort;19952;5044;0;62074
1000;0;4;MergeSort;19952;5044;0;53251
1000;0;4;MergeSort;19952;5044;0;82914
1000;0;4;MergeSort;19952;5044;0;64801
1000;0;4;MergeSort;19952;5044;0;85527
1000;0;4;MergeSort;19952;5044;0;148717
1000;0;4;MergeSort;19952;5044;0;56062
1000;0;4;MergeSort;19952;5044;0;48683
1000;0;4;MergeSort;19952;5044;0;72280
1000;0;4;MergeSort;19952;5044;0;88586
1000;0;4;MergeSort;19952;5044;0;91743
1000;0;4;MergeSort;19952;5044;0;108814
1000;0;4;MergeSort;19952;5044;0;69935
1000;0;4;MergeSort;19952;5044;0;88478
1000;0;4;MergeSort;19952;5044;0;135147
1000;0;4;MergeSort;19952;5044;0;83495
1000;0;4;MergeSort;19952;5044;0;84035
1000;0;4;MergeSort;19952;5044;0;115807
1000;0;4;MergeSort;19952;5044;0;95815
1000;0;4;MergeSort;19952;5044;0;169750
1000;0;4;MergeSort;19952;5044;0;91502
1000;0;4;MergeSort;19952;5044;0;88880
1000;0;4;MergeSort;19952;5044;0;95433
1000;0;4;MergeSort;19952;5044;0;113892
1000;0;4;MergeSort;19952;5044;0;102916
1000;0;4;MergeSort;19952;5044;0;91641
1000;0;4;MergeSort;19952;5044;0;94410
1000;0;4;MergeSort;19952;5044;0;92379
1000;0;4;MergeSort;19952;5044;0;121418
1000;0;4;MergeSort;19952;5044;0;90451
1000;0;4;MergeSort;19952;5044;0;92224
1000;0;4;MergeSort;19952;5044;0;97388
1000;0;4;MergeSort;19952;5044;0;91077
1000;0;4;MergeSort;19952;5044;0;91232
1000;0;4;MergeSort;19952;5044;0;95287
1000;0;4;MergeSort;19952;5044;0;99294
1000;0;4;MergeSort;19952;5044;0;91537
1000;0;4;MergeSort;19952;5044;0;91550
1000;0;4;MergeSort;19952;5044;0;94819
1000;0;4;MergeSort;19952;5044;0;85206
1000;0;4;MergeSort;19952;5044;0;97930
1000;0;4;MergeSort;19952;5044;0;97376
1000;0;4;MergeSort;19952;5044;0;81321
1000;0;4;MergeSort;19952;5044;0;111612
1000;0;4;MergeSort;19952;5044;0;91704
1000;0;4;MergeSort;19952;5044;0;90683
1000;0;4;MergeSort;19952;5044;0;102251
1000;0;4;MergeSort;19952;5044;0;94062
1000;0;4;MergeSort;19952;5044;0;99390
1000;0;4;MergeSort;19952;5044;0;92010
1000;0;4;MergeSort;19952;5044;0;125082
1000;0;4;MergeSort;19952;5044;0;95326
1000;0;4;MergeSort;19952;5044;0;90718
1000;0;4;MergeSort;19952;5044;0;91751
1000;0;4;MergeSort;19952;5044;0;162668
1000;0;4;MergeSort;19952;5044;0;93119
1000;0;4;MergeSort;19952;5044;0;91841
1000;10;1;MergeSort;19952;7707;0;1677747
1000;10;1;MergeSort;19952;7613;0;363180
1000;10;1;MergeSort;19952;7702;0;262563
1000;10;1;MergeSort;19952;7529;0;497562
1000;10;1;MergeSort;19952;7690;0;302101
1000;10;1;MergeSort;19952;7761;0;286353
1000;10;1;MergeSort;19952;7498;0;249628
1000;10;1;MergeSort;19952;7774;0;116478
1000;10;1;MergeSort;19952;7685;0;131951
1000;10;1;MergeSort;19952;7796;0;274809
1000;10;1;MergeSort;19952;7471;0;171357
1000;10;1;MergeSort;19952;7766;0;115095
1000;10;1;MergeSort;19952;7656;0;125948
1000;10;1;MergeSort;19952;7616;0;113006
1000;10;1;MergeSort;19952;7894;0;116177
1000;10;1;MergeSort;19952;7560;0;117261
1000;10;1;MergeSort;19952;7648;0;105229
1000;10;1;MergeSort;19952;7712;0;124875
1000;10;1;MergeSort;19952;7529;0;223638
1000;10;1;MergeSort;19952;7783;0;117217
1000;10;1;MergeSort;19952;7513;0;168007
1000;10;1;MergeSort;19952;7584;0;126791
1000;10;1;MergeSort;19952;7753;0;118419
1000;10;1;MergeSort;19952;7786;0;931992
1000;10;1;MergeSort;19952;7741;0;217267
1000;10;1;MergeSort;19952;7618;0;282729
1000;10;1;MergeSort;19952;7573;0;249845
1000;10;1;MergeSort;19952;7503;0;228090
1000;10;1;MergeSort;19952;7694;0;659050
1000;10;1;MergeSort;19952;7730;0;236921
1000;10;1;MergeSort;19952;7641;0;76769
1000;10;1;MergeSort;19952;7846;0;72647
1000;10;1;MergeSort;19952;7485;0;240814
1000;10;1;MergeSort;19952;7748;0;419814
1000;10;1;MergeSort;19952;7742;0;216467
1000;10;1;MergeSort;19952;7504;0;192708
1000;10;1;MergeSort;19952;7570;0;103363
1000;10;1;MergeSort;19952;7744;0;226191
1000;10;1;MergeSort;19952;7363;0;81901
1000;10;1;MergeSort;19952;7665;0;242834
1000;10;1;MergeSort;19952;7776;0;169776
1000;10;1;MergeSort;19952;7765;0;182278
1000;10;1;MergeSort;19952;7484;0;203428
1000;10;1;MergeSort;19952;7766;0;77453
1000;10;1;MergeSort;19952;7648;0;205192
1000;10;1;MergeSort;19952;7623;0;202021
1000;10;1;MergeSort;19952;7720;0;213604
1000;10;1;MergeSort;19952;7687;0;227178
1000;10;1;MergeSort;19952;7740;0;908770
1000;10;1;MergeSort;19952;7607;0;105614
1000;10;1;MergeSort;19952;7708;0;102695
1000;10;1;MergeSort;19952;7835;0;172608
1000;10;1;MergeSort;19952;7716;0;149839
1000;10;1;MergeSort;19952;7702;0;277837
1000;10;1;MergeSort;19952;7525;0;86245
1000;10;1;MergeSort;19952;7754;0;102474
1000;10;1;MergeSort;19952;7680;0;110272
1000;10;1;MergeSort;19952;7610;0;205433
1000;10;1;MergeSort;19952;7417;0;95744
1000;10;1;MergeSort;19952;7809;0;112793
1000;10;1;MergeSort;19952;7861;0;173477
1000;10;1;MergeSort;19952;7805;0;433913
1000;10;1;MergeSort;19952;7771;0;204409
1000;10;1;MergeSort;19952;7690;0;254067
1000;10;1;MergeSort;19952;7686;0;219920
1000;10;1;MergeSort;19952;7658;0;116553
1000;10;1;MergeSort;19952;7593;0;229744
1000;10;1;MergeSort;19952;7674;0;110039
1000;10;1;MergeSort;19952;7675;0;243259
1000;10;1;MergeSort;19952;7633;0;102107
1000;10;1;MergeSort;19952;7667;0;251983
1000;10;1;MergeSort;19952;7676;0;118583
1000;10;1;MergeSort;19952;7669;0;107531
1000;10;1;MergeSort;19952;7663;0;236013
1000;10;1;MergeSort;19952;7795;0;122666
1000;10;1;MergeSort;19952;7485;0;229971
1000;10;1;MergeSort;19952;7596;0;210063
1000;10;1;MergeSort;19952;7653;0;235377
1000;10;1;MergeSort;19952;7660;0;226338
1000;10;1;MergeSort;19952;7620;0;235053
1000;10;1;MergeSort;19952;7754;0;107913
1000;10;1;MergeSort;19952;7518;0;226203
1000;10;1;MergeSort;19952;7688;0;110526
1000;10;1;MergeSort;19952;7686;0;224524
1000;10;1;MergeSort;19952;7808;0;657564
1000;10;1;MergeSort;19952;7688;0;258065
1000;10;1;MergeSort;19952;7554;0;863677
1000;10;1;MergeSort;19952;7540;0;116609
1000;10;1;MergeSort;19952;7670;0;106742
1000;10;1;MergeSort;19952;7677;0;572635
1000;10;1;MergeSort;19952;7770;0;123870
1000;10;1;MergeSort;19952;7739;0;107993
1000;10;1;MergeSort;19952;7567;0;152973
1000;10;1;MergeSort;19952;7764;0;189234
1000;10;1;MergeSort;19952;7681;0;230013
1000;10;1;MergeSort;19952;7872;0;235768
1000;10;1;MergeSort;19952;7709;0;111358
1000;10;1;MergeSort;19952;7654;0;112350
1000;10;1;MergeSort;19952;7713;0;238035
1000;10;1;MergeSort;19952;7685;0;111701
1000;10;2;MergeSort;19952;5219;0;1385318
1000;10;2;MergeSort;19952;5234;0;1463400
1000;10;2;MergeSort;19952;5236;0;678416
1000;10;2;MergeSort;19952;5235;0;708661
1000;10;2;MergeSort;19952;5239;0;682588
1000;10;2;MergeSort;19952;5233;0;638575
1000;10;2;MergeSort;19952;5229;0;960424
1000;10;2;MergeSort;19952;5237;0;402806
1000;10;2;MergeSort;19952;5233;0;362927
1000;10;2;MergeSort;19952;5238;0;391701
1000;10;2;MergeSort;19952;5226;0;358305
1000;10;2;MergeSort;19952;5236;0;358323
1000;10;2;MergeSort;19952;5230;0;403809
1000;10;2;MergeSort;19952;5239;0;389250
1000;10;2;MergeSort;19952;5227;0;355745
1000;10;2;MergeSort;19952;5237;0;355194
1000;10;2;MergeSort;19952;5243;0;368635
1000;10;2;MergeSort;19952;5234;0;295617
1000;10;2;MergeSort;19952;5226;0;379976
1000;10;2;MergeSort;19952;5235;0;172244
1000;10;2;MergeSort;19952;5237;0;176380
1000;10;2;MergeSort;19952;5242;0;119622
1000;10;2;MergeSort;19952;5232;0;113838
1000;10;2;MergeSort;19952;5239;0;250350
1000;10;2;MergeSort;19952;5236;0;100285
1000;10;2;MergeSort;19952;5229;0;120813
1000;10;2;MergeSort;19952;5235;0;185190
1000;10;2;MergeSort;19952;5239;0;109749
1000;10;2;MergeSort;19952;5229;0;122056
1000;10;2;MergeSort;19952;5244;0;165116
1000;10;2;MergeSort;19952;5234;0;123494
1000;10;2;MergeSort;19952;5246;0;107278
1000;10;2;MergeSort;19952;5248;0;126513
1000;10;2;MergeSort;19952;5233;0;95100
1000;10;2;MergeSort;19952;5233;0;109087
1000;10;2;MergeSort;19952;5235;0;127839
1000;10;2;MergeSort;19952;5228;0;69034
1000;10;2;MergeSort;19952;5234;0;132586
1000;10;2;MergeSort;19952;5240;0;162841
1000;10;2;MergeSort;19952;5240;0;102495
1000;10;2;MergeSort;19952;5239;0;170129
1000;10;2;MergeSort;19952;5238;0;169360
1000;10;2;MergeSort;19952;5239;0;154382
1000;10;2;MergeSort;19952;5226;0;79222
1000;10;2;MergeSort;19952;5237;0;179942
1000;10;2;MergeSort;19952;5229;0;88049
1000;10;2;MergeSort;19952;5221;0;100312
1000;10;2;MergeSort;19952;5233;0;195695
1000;10;2;MergeSort;19952;5235;0;177700
1000;10;2;MergeSort;19952;5226;0;103183
1000;10;2;MergeSort;19952;5228;0;154115
1000;10;2;MergeSort;19952;5237;0;157942
1000;10;2;MergeSort;19952;5229;0;154985
1000;10;2;MergeSort;19952;5242;0;139150
1000;10;2;MergeSort;19952;5235;0;159427
1000;10;2;MergeSort;19952;5233;0;133567
1000;10;2;MergeSort;19952;5232;0;79411
1000;10;2;MergeSort;19952;5237;0;132559
1000;10;2;MergeSort;19952;5234;0;145696
1000;10;2;MergeSort;19952;5227;0;125383
1000;10;2;MergeSort;19952;5229;0;158207
1000;10;2;MergeSort;19952;5237;0;160801
1000;10;2;MergeSort;19952;5229;0;108131
1000;10;2;MergeSort;19952;5234;0;143066
1000;10;2;MergeSort;19952;5233;0;182351
1000;10;2;MergeSort;19952;5232;0;206345
1000;10;2;MergeSort;19952;5232;0;160893
1000;10;2;MergeSort;19952;5230;0;152186
1000;10;2;MergeSort;19952;5240;0;188788
1000;10;2;MergeSort;19952;5234;0;147635
1000;10;2;MergeSort;19952;5233;0;110754
1000;10;2;MergeSort;19952;5236;0;110931
1000;10;2;MergeSort;19952;5238;0;114873
1000;10;2;MergeSort;19952;5237;0;111571
1000;10;2;MergeSort;19952;5238;0;108357
1000;10;2;MergeSort;19952;5234;0;121914
1000;10;2;MergeSort;19952;5232;0;115758
1000;10;2;MergeSort;19952;5247;0;111086
1000;10;2;MergeSort;19952;5228;0;106853
1000;10;2;MergeSort;19952;5240;0;107779
