taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;2;CountingSort;3001;0;0;38452
1000;0;2;CountingSort;3001;0;0;39796
1000;0;2;CountingSort;3001;0;0;38013
1000;0;2;CountingSort;3001;0;0;101135
1000;0;2;CountingSort;3001;0;0;44172
1000;0;2;CountingSort;3001;0;0;41064
1000;0;2;CountingSort;3001;0;0;39260
1000;0;2;CountingSort;3001;0;0;41898
1000;0;2;CountingSort;3001;0;0;37527
1000;0;2;CountingSort;3001;0;0;39131
1000;0;2;CountingSort;3001;0;0;50416
1000;0;2;CountingSort;3001;0;0;37488
1000;0;2;CountingSort;3001;0;0;41494
1000;0;2;CountingSort;3001;0;0;38462
1000;0;2;CountingSort;3001;0;0;63826
1000;0;2;CountingSort;3001;0;0;37717
1000;0;2;CountingSort;3001;0;0;42087
1000;0;2;CountingSort;3001;0;0;39174
1000;0;2;CountingSort;3001;0;0;41352
1000;0;2;CountingSort;3001;0;0;16219
1000;0;2;CountingSort;3001;0;0;13269
1000;0;2;CountingSort;3001;0;0;11175
1000;0;2;CountingSort;3001;0;0;10447
1000;0;2;CountingSort;3001;0;0;15251
1000;0;2;CountingSort;3001;0;0;13512
1000;0;2;CountingSort;3001;0;0;12870
1000;0;2;CountingSort;3001;0;0;14891
1000;0;2;CountingSort;3001;0;0;13992
1000;0;2;CountingSort;3001;0;0;12941
1000;0;2;CountingSort;3001;0;0;12677
1000;0;2;CountingSort;3001;0;0;12869
1000;0;2;CountingSort;3001;0;0;13858
1000;0;2;CountingSort;3001;0;0;12441
1000;0;2;CountingSort;3001;0;0;11940
1000;0;2;CountingSort;3001;0;0;14363
1000;0;2;CountingSort;3001;0;0;12359
1000;0;2;CountingSort;3001;0;0;12692
1000;0;2;CountingSort;3001;0;0;14257
1000;0;2;CountingSort;3001;0;0;12377
1000;0;2;CountingSort;3001;0;0;12725
1000;0;2;CountingSort;3001;0;0;13832
1000;0;2;CountingSort;3001;0;0;12767
1000;0;2;CountingSort;3001;0;0;12579
1000;0;2;CountingSort;3001;0;0;12778
1000;0;2;CountingSort;3001;0;0;13219
1000;0;2;CountingSort;3001;0;0;13795
1000;0;2;CountingSort;3001;0;0;13700
1000;0;2;CountingSort;3001;0;0;12995
1000;0;2;CountingSort;3001;0;0;12689
1000;0;2;CountingSort;3001;0;0;16293
1000;0;2;CountingSort;3001;0;0;12759
1000;0;2;CountingSort;3001;0;0;13874
1000;0;2;CountingSort;3001;0;0;12061
1000;0;2;CountingSort;3001;0;0;12660
1000;0;2;CountingSort;3001;0;0;14219
1000;0;2;CountingSort;3001;0;0;15614
1000;0;2;CountingSort;3001;0;0;12156
1000;0;2;CountingSort;3001;0;0;14181
1000;0;2;CountingSort;3001;0;0;12299
1000;0;2;CountingSort;3001;0;0;12326
1000;0;2;CountingSort;3001;0;0;12862
1000;0;2;CountingSort;3001;0;0;12466
1000;0;3;CountingSort;3001;0;0;247365
1000;0;3;CountingSort;3001;0;0;167530
1000;0;3;CountingSort;3001;0;0;214981
1000;0;3;CountingSort;3001;0;0;227769
1000;0;3;CountingSort;3001;0;0;153258
1000;0;3;CountingSort;3001;0;0;235171
1000;0;3;CountingSort;3001;0;0;198280
1000;0;3;CountingSort;3001;0;0;153762
1000;0;3;CountingSort;3001;0;0;154596
1000;0;3;CountingSort;3001;0;0;229727
1000;0;3;CountingSort;3001;0;0;153592
1000;0;3;CountingSort;3001;0;0;220195
1000;0;3;CountingSort;3001;0;0;165177
1000;0;3;CountingSort;3001;0;0;155071
1000;0;3;CountingSort;3001;0;0;266818
1000;0;3;CountingSort;3001;0;0;161336
1000;0;3;CountingSort;3001;0;0;142605
1000;0;3;CountingSort;3001;0;0;77007
1000;0;3;CountingSort;3001;0;0;38974
1000;0;3;CountingSort;3001;0;0;41315
1000;0;3;CountingSort;3001;0;0;42165
1000;0;3;CountingSort;3001;0;0;41755
1000;0;3;CountingSort;3001;0;0;41362
1000;0;3;CountingSort;3001;0;0;98938
1000;0;3;CountingSort;3001;0;0;40703
1000;0;3;CountingSort;3001;0;0;58460
1000;0;3;CountingSort;3001;0;0;40095
1000;0;3;CountingSort;3001;0;0;41030
1000;0;3;CountingSort;3001;0;0;42512
1000;0;3;CountingSort;3001;0;0;42069
1000;0;3;CountingSort;3001;0;0;39799
1000;0;3;CountingSort;3001;0;0;157704
1000;0;3;CountingSort;3001;0;0;47728
1000;0;3;CountingSort;3001;0;0;38291
1000;0;3;CountingSort;3001;0;0;38923
1000;0;3;CountingSort;3001;0;0;40826
1000;0;3;CountingSort;3001;0;0;39076
1000;0;3;CountingSort;3001;0;0;42986
1000;0;3;CountingSort;3001;0;0;37662
1000;0;3;CountingSort;3001;0;0;39514
1000;0;3;CountingSort;3001;0;0;38117
1000;0;3;CountingSort;3001;0;0;40160
1000;0;3;CountingSort;3001;0;0;38533
1000;0;3;CountingSort;3001;0;0;39230
1000;0;3;CountingSort;3001;0;0;38439
1000;0;3;CountingSort;3001;0;0;46340
1000;0;3;CountingSort;3001;0;0;38215
1000;0;3;CountingSort;3001;0;0;44922
1000;0;3;CountingSort;3001;0;0;15395
1000;0;3;CountingSort;3001;0;0;10955
1000;0;3;CountingSort;3001;0;0;12808
1000;0;3;CountingSort;3001;0;0;11979
1000;0;3;CountingSort;3001;0;0;12307
1000;0;3;CountingSort;3001;0;0;11591
1000;0;3;CountingSort;3001;0;0;10450
1000;0;3;CountingSort;3001;0;0;12714
1000;0;3;CountingSort;3001;0;0;12693
1000;0;3;CountingSort;3001;0;0;10624
1000;0;3;CountingSort;3001;0;0;12299
1000;0;3;CountingSort;3001;0;0;11884
1000;0;3;CountingSort;3001;0;0;10745
1000;0;3;CountingSort;3001;0;0;14212
1000;0;3;CountingSort;3001;0;0;12080
1000;0;3;CountingSort;3001;0;0;11634
1000;0;3;CountingSort;3001;0;0;13308
1000;0;3;CountingSort;3001;0;0;13128
1000;0;3;CountingSort;3001;0;0;12313
1000;0;3;CountingSort;3001;0;0;11935
1000;0;3;CountingSort;3001;0;0;12428
1000;0;3;CountingSort;3001;0;0;12982
1000;0;3;CountingSort;3001;0;0;12875
1000;0;3;CountingSort;3001;0;0;12388
1000;0;3;CountingSort;3001;0;0;13325
1000;0;3;CountingSort;3001;0;0;11685
1000;0;3;CountingSort;3001;0;0;13104
1000;0;3;CountingSort;3001;0;0;14135
1000;0;3;CountingSort;3001;0;0;12642
1000;0;3;CountingSort;3001;0;0;25403
1000;0;3;CountingSort;3001;0;0;12772
1000;0;3;CountingSort;3001;0;0;12571
1000;0;3;CountingSort;3001;0;0;12305
1000;0;3;CountingSort;3001;0;0;12163
1000;0;3;CountingSort;3001;0;0;13078
1000;0;3;CountingSort;3001;0;0;12855
1000;0;3;CountingSort;3001;0;0;11947
1000;0;3;CountingSort;3001;0;0;12020
1000;0;3;CountingSort;3001;0;0;12076
1000;0;3;CountingSort;3001;0;0;11877
1000;0;3;CountingSort;3001;0;0;12677
1000;0;3;CountingSort;3001;0;0;13254
1000;0;3;CountingSort;3001;0;0;12778
1000;0;3;CountingSort;3001;0;0;12311
1000;0;3;CountingSort;3001;0;0;12770
1000;0;3;CountingSort;3001;0;0;11849
1000;0;3;CountingSort;3001;0;0;12638
1000;0;3;CountingSort;3001;0;0;13640
1000;0;3;CountingSort;3001;0;0;11623
1000;0;3;CountingSort;3001;0;0;12343
1000;0;3;CountingSort;3001;0;0;12271
1000;0;3;CountingSort;3001;0;0;12929
1000;0;4;CountingSort;3001;0;0;262421
1000;0;4;CountingSort;3001;0;0;170559
1000;0;4;CountingSort;3001;0;0;206420
1000;0;4;CountingSort;3001;0;0;206182
1000;0;4;CountingSort;3001;0;0;156604
1000;0;4;CountingSort;3001;0;0;230303
1000;0;4;CountingSort;3001;0;0;192051
1000;0;4;CountingSort;3001;0;0;151653
1000;0;4;CountingSort;3001;0;0;151359
1000;0;4;CountingSort;3001;0;0;194972
1000;0;4;CountingSort;3001;0;0;149740
1000;0;4;CountingSort;3001;0;0;209415
1000;0;4;CountingSort;3001;0;0;155026
1000;0;4;CountingSort;3001;0;0;151898
1000;0;4;CountingSort;3001;0;0;226913
1000;0;4;CountingSort;3001;0;0;167092
1000;0;4;CountingSort;3001;0;0;83685
1000;0;4;CountingSort;3001;0;0;100356
1000;0;4;CountingSort;3001;0;0;39335
1000;0;4;CountingSort;3001;0;0;41318
1000;0;4;CountingSort;3001;0;0;41669
1000;0;4;CountingSort;3001;0;0;40673
1000;0;4;CountingSort;3001;0;0;39739
1000;0;4;CountingSort;3001;0;0;42472
1000;0;4;CountingSort;3001;0;0;39265
1000;0;4;CountingSort;3001;0;0;55292
1000;0;4;CountingSort;3001;0;0;102326
1000;0;4;CountingSort;3001;0;0;42551
1000;0;4;CountingSort;3001;0;0;41793
1000;0;4;CountingSort;3001;0;0;117711
1000;0;4;CountingSort;3001;0;0;40530
1000;0;4;CountingSort;3001;0;0;42549
1000;0;4;CountingSort;3001;0;0;37996
1000;0;4;CountingSort;3001;0;0;38819
1000;0;4;CountingSort;3001;0;0;38939
1000;0;4;CountingSort;3001;0;0;40384
1000;0;4;CountingSort;3001;0;0;46700
1000;0;4;CountingSort;3001;0;0;42378
1000;0;4;CountingSort;3001;0;0;38919
1000;0;4;CountingSort;3001;0;0;39864
1000;0;4;CountingSort;3001;0;0;53816
1000;0;4;CountingSort;3001;0;0;42209
1000;0;4;CountingSort;3001;0;0;39770
1000;0;4;CountingSort;3001;0;0;40807
1000;0;4;CountingSort;3001;0;0;51188
1000;0;4;CountingSort;3001;0;0;14971
1000;0;4;CountingSort;3001;0;0;11333
1000;0;4;CountingSort;3001;0;0;12246
1000;0;4;CountingSort;3001;0;0;12083
1000;0;4;CountingSort;3001;0;0;10774
1000;0;4;CountingSort;3001;0;0;11509
1000;0;4;CountingSort;3001;0;0;37918
1000;0;4;CountingSort;3001;0;0;12664
1000;0;4;CountingSort;3001;0;0;11957
1000;0;4;CountingSort;3001;0;0;11748
1000;0;4;CountingSort;3001;0;0;12383
1000;0;4;CountingSort;3001;0;0;10566
1000;0;4;CountingSort;3001;0;0;11531
1000;0;4;CountingSort;3001;0;0;11466
1000;0;4;CountingSort;3001;0;0;9936
1000;0;4;CountingSort;3001;0;0;11118
1000;0;4;CountingSort;3001;0;0;13495
1000;0;4;CountingSort;3001;0;0;12117
1000;0;4;CountingSort;3001;0;0;11656
1000;0;4;CountingSort;3001;0;0;13091
1000;0;4;CountingSort;3001;0;0;11638
1000;0;4;CountingSort;3001;0;0;12145
1000;0;4;CountingSort;3001;0;0;13064
1000;0;4;CountingSort;3001;0;0;11825
1000;0;4;CountingSort;3001;0;0;13769
1000;0;4;CountingSort;3001;0;0;12775
1000;0;4;CountingSort;3001;0;0;12261
1000;0;4;CountingSort;3001;0;0;13909
1000;0;4;CountingSort;3001;0;0;12211
1000;0;4;CountingSort;3001;0;0;12413
1000;0;4;CountingSort;3001;0;0;13730
1000;0;4;CountingSort;3001;0;0;11629
1000;0;4;CountingSort;3001;0;0;23483
1000;0;4;CountingSort;3001;0;0;12462
1000;0;4;CountingSort;3001;0;0;12344
1000;0;4;CountingSort;3001;0;0;11966
1000;0;4;CountingSort;3001;0;0;12654
1000;0;4;CountingSort;3001;0;0;13193
1000;0;4;CountingSort;3001;0;0;13517
1000;0;4;CountingSort;3001;0;0;12491
1000;0;4;CountingSort;3001;0;0;12290
1000;0;4;CountingSort;3001;0;0;12306
1000;0;4;CountingSort;3001;0;0;12847
1000;0;4;CountingSort;3001;0;0;13283
1000;0;4;CountingSort;3001;0;0;12815
1000;0;4;CountingSort;3001;0;0;12308
1000;0;4;CountingSort;3001;0;0;13570
1000;0;4;CountingSort;3001;0;0;13512
1000;0;4;CountingSort;3001;0;0;12355
1000;0;4;CountingSort;3001;0;0;12424
1000;0;4;CountingSort;3001;0;0;13534
1000;0;4;CountingSort;3001;0;0;12969
1000;0;4;CountingSort;3001;0;0;12207
1000;0;4;CountingSort;3001;0;0;13490
1000;0;4;CountingSort;3001;0;0;12653
1000;10;1;CountingSort;3001;0;0;263378
1000;10;1;CountingSort;3001;0;0;224363
1000;10;1;CountingSort;3001;0;0;205555
1000;10;1;CountingSort;3001;0;0;214986
1000;10;1;CountingSort;3001;0;0;152421
1000;10;1;CountingSort;3001;0;0;151360
1000;10;1;CountingSort;3001;0;0;197855
1000;10;1;CountingSort;3001;0;0;152076
1000;10;1;CountingSort;3001;0;0;153825
1000;10;1;CountingSort;3001;0;0;150356
1000;10;1;CountingSort;3001;0;0;152502
1000;10;1;CountingSort;3001;0;0;152186
1000;10;1;CountingSort;3001;0;0;154139
1000;10;1;CountingSort;3001;0;0;181218
1000;10;1;CountingSort;3001;0;0;162149
1000;10;1;CountingSort;3001;0;0;234213
1000;10;1;CountingSort;3001;0;0;124489
1000;10;1;CountingSort;3001;0;0;112648
1000;10;1;CountingSort;3001;0;0;42005
1000;10;1;CountingSort;3001;0;0;72940
1000;10;1;CountingSort;3001;0;0;41008
1000;10;1;CountingSort;3001;0;0;121340
1000;10;1;CountingSort;3001;0;0;40904
1000;10;1;CountingSort;3001;0;0;43302
1000;10;1;CountingSort;3001;0;0;40670
1000;10;1;CountingSort;3001;0;0;66515
1000;10;1;CountingSort;3001;0;0;39700
1000;10;1;CountingSort;3001;0;0;45793
1000;10;1;CountingSort;3001;0;0;1645848
1000;10;1;CountingSort;3001;0;0;54213
1000;10;1;CountingSort;3001;0;0;39914
1000;10;1;CountingSort;3001;0;0;42974
1000;10;1;CountingSort;3001;0;0;36039
1000;10;1;CountingSort;3001;0;0;168014
1000;10;1;CountingSort;3001;0;0;40519
1000;10;1;CountingSort;3001;0;0;44126
1000;10;1;CountingSort;3001;0;0;38394
1000;10;1;CountingSort;3001;0;0;43167
1000;10;1;CountingSort;3001;0;0;41245
1000;10;1;CountingSort;3001;0;0;42524
1000;10;1;CountingSort;3001;0;0;37886
1000;10;1;CountingSort;3001;0;0;40149
1000;10;1;CountingSort;3001;0;0;39156
1000;10;1;CountingSort;3001;0;0;14753
1000;10;1;CountingSort;3001;0;0;13701
1000;10;1;CountingSort;3001;0;0;20696
1000;10;1;CountingSort;3001;0;0;12099
1000;10;1;CountingSort;3001;0;0;11625
1000;10;1;CountingSort;3001;0;0;13107
1000;10;1;CountingSort;3001;0;0;12610
1000;10;1;CountingSort;3001;0;0;12780
1000;10;1;CountingSort;3001;0;0;11416
1000;10;1;CountingSort;3001;0;0;12516
1000;10;1;CountingSort;3001;0;0;13321
1000;10;1;CountingSort;3001;0;0;12523
1000;10;1;CountingSort;3001;0;0;10977
1000;10;1;CountingSort;3001;0;0;17389
1000;10;1;CountingSort;3001;0;0;12596
1000;10;1;CountingSort;3001;0;0;10962
1000;10;1;CountingSort;3001;0;0;11737
1000;10;1;CountingSort;3001;0;0;12274
1000;10;1;CountingSort;3001;0;0;13347
1000;10;1;CountingSort;3001;0;0;13629
1000;10;1;CountingSort;3001;0;0;11865
1000;10;1;CountingSort;3001;0;0;13207
1000;10;1;CountingSort;3001;0;0;14036
1000;10;1;CountingSort;3001;0;0;12543
1000;10;1;CountingSort;3001;0;0;12865
1000;10;1;CountingSort;3001;0;0;12799
1000;10;1;CountingSort;3001;0;0;13377
1000;10;1;CountingSort;3001;0;0;13014
1000;10;1;CountingSort;3001;0;0;15374
1000;10;1;CountingSort;3001;0;0;12774
1000;10;1;CountingSort;3001;0;0;12633
1000;10;1;CountingSort;3001;0;0;12651
1000;10;1;CountingSort;3001;0;0;12824
1000;10;1;CountingSort;3001;0;0;13806
1000;10;1;CountingSort;3001;0;0;24999
1000;10;1;CountingSort;3001;0;0;13514
1000;10;1;CountingSort;3001;0;0;13979
1000;10;1;CountingSort;3001;0;0;11972
1000;10;1;CountingSort;3001;0;0;12807
1000;10;1;CountingSort;3001;0;0;12308
1000;10;1;CountingSort;3001;0;0;13719
1000;10;1;CountingSort;3001;0;0;12574
1000;10;1;CountingSort;3001;0;0;20464
1000;10;1;CountingSort;3001;0;0;18815
1000;10;1;CountingSort;3001;0;0;12407
1000;10;1;CountingSort;3001;0;0;13222
1000;10;1;CountingSort;3001;0;0;12975
1000;10;1;CountingSort;3001;0;0;14934
1000;10;1;CountingSort;3001;0;0;12117
1000;10;1;CountingSort;3001;0;0;12268
1000;10;1;CountingSort;3001;0;0;14928
1000;10;1;CountingSort;3001;0;0;12735
1000;10;1;CountingSort;3001;0;0;13201
1000;10;1;CountingSort;3001;0;0;22157
1000;10;1;CountingSort;3001;0;0;13607
1000;10;1;CountingSort;3001;0;0;17711
1000;10;1;CountingSort;3001;0;0;13374
1000;10;2;CountingSort;3001;0;0;296134
1000;10;2;CountingSort;3001;0;0;195944
1000;10;2;CountingSort;3001;0;0;160889
1000;10;2;CountingSort;3001;0;0;153779
1000;10;2;CountingSort;3001;0;0;168508
1000;10;2;CountingSort;3001;0;0;159445
1000;10;2;CountingSort;3001;0;0;247232
1000;10;2;CountingSort;3001;0;0;231552
1000;10;2;CountingSort;3001;0;0;222682
1000;10;2;CountingSort;3001;0;0;179732
1000;10;2;CountingSort;3001;0;0;225746
1000;10;2;CountingSort;3001;0;0;219132
1000;10;2;CountingSort;3001;0;0;222648
1000;10;2;CountingSort;3001;0;0;213139
1000;10;2;CountingSort;3001;0;0;216065
1000;10;2;CountingSort;3001;0;0;283711
1000;10;2;CountingSort;3001;0;0;156850
1000;10;2;CountingSort;3001;0;0;81599
1000;10;2;CountingSort;3001;0;0;42611
1000;10;2;CountingSort;3001;0;0;43253
1000;10;2;CountingSort;3001;0;0;39818
1000;10;2;CountingSort;3001;0;0;41431
1000;10;2;CountingSort;3001;0;0;40765
1000;10;2;CountingSort;3001;0;0;41751
1000;10;2;CountingSort;3001;0;0;46563
1000;10;2;CountingSort;3001;0;0;43129
1000;10;2;CountingSort;3001;0;0;43471
1000;10;2;CountingSort;3001;0;0;44368
1000;10;2;CountingSort;3001;0;0;40732
1000;10;2;CountingSort;3001;0;0;43106
1000;10;2;CountingSort;3001;0;0;1664960
1000;10;2;CountingSort;3001;0;0;50828
1000;10;2;CountingSort;3001;0;0;46381
1000;10;2;CountingSort;3001;0;0;43654
1000;10;2;CountingSort;3001;0;0;39981
1000;10;2;CountingSort;3001;0;0;41493
1000;10;2;CountingSort;3001;0;0;48782
1000;10;2;CountingSort;3001;0;0;42469
1000;10;2;CountingSort;3001;0;0;38993
1000;10;2;CountingSort;3001;0;0;43214
1000;10;2;CountingSort;3001;0;0;38440
1000;10;2;CountingSort;3001;0;0;40245
1000;10;2;CountingSort;3001;0;0;39370
1000;10;2;CountingSort;3001;0;0;43240
1000;10;2;CountingSort;3001;0;0;40210
1000;10;2;CountingSort;3001;0;0;41574
1000;10;2;CountingSort;3001;0;0;39032
1000;10;2;CountingSort;3001;0;0;87910
1000;10;2;CountingSort;3001;0;0;40156
1000;10;2;CountingSort;3001;0;0;39770
1000;10;2;CountingSort;3001;0;0;40805
1000;10;2;CountingSort;3001;0;0;40831
1000;10;2;CountingSort;3001;0;0;43181
1000;10;2;CountingSort;3001;0;0;39029
1000;10;2;CountingSort;3001;0;0;42661
1000;10;2;CountingSort;3001;0;0;38671
1000;10;2;CountingSort;3001;0;0;42567
1000;10;2;CountingSort;3001;0;0;38754
1000;10;2;CountingSort;3001;0;0;42535
1000;10;2;CountingSort;3001;0;0;39114
1000;10;2;CountingSort;3001;0;0;44071
1000;10;2;CountingSort;3001;0;0;40603
1000;10;2;CountingSort;3001;0;0;43517
1000;10;2;CountingSort;3001;0;0;40797
1000;10;2;CountingSort;3001;0;0;15936
1000;10;2;CountingSort;3001;0;0;13441
1000;10;2;CountingSort;3001;0;0;14881
1000;10;2;CountingSort;3001;0;0;12148
1000;10;2;CountingSort;3001;0;0;12946
1000;10;2;CountingSort;3001;0;0;14145
1000;10;2;CountingSort;3001;0;0;13712
1000;10;2;CountingSort;3001;0;0;19135
1000;10;2;CountingSort;3001;0;0;13267
1000;10;2;CountingSort;3001;0;0;16757
1000;10;2;CountingSort;3001;0;0;14223
1000;10;2;CountingSort;3001;0;0;12047
1000;10;2;CountingSort;3001;0;0;12954
1000;10;2;CountingSort;3001;0;0;26786
1000;10;2;CountingSort;3001;0;0;13863
1000;10;2;CountingSort;3001;0;0;12319
1000;10;2;CountingSort;3001;0;0;14203
1000;10;2;CountingSort;3001;0;0;12455
1000;10;2;CountingSort;3001;0;0;10554
1000;10;2;CountingSort;3001;0;0;13087
1000;10;2;CountingSort;3001;0;0;12879
1000;10;2;CountingSort;3001;0;0;12755
1000;10;2;CountingSort;3001;0;0;13151
1000;10;2;CountingSort;3001;0;0;14458
1000;10;2;CountingSort;3001;0;0;12676
1000;10;2;CountingSort;3001;0;0;12316
1000;10;2;CountingSort;3001;0;0;13691
1000;10;2;CountingSort;3001;0;0;14337
1000;10;2;CountingSort;3001;0;0;19935
1000;10;2;CountingSort;3001;0;0;13053
1000;10;2;CountingSort;3001;0;0;23257
1000;10;2;CountingSort;3001;0;0;12547
1000;10;2;CountingSort;3001;0;0;13379
1000;10;2;CountingSort;3001;0;0;12614
1000;10;2;CountingSort;3001;0;0;13333
1000;10;2;CountingSort;3001;0;0;15497
1000;10;3;CountingSort;3001;0;0;252665
1000;10;3;CountingSort;3001;0;0;171083
1000;10;3;CountingSort;3001;0;0;155508
1000;10;3;CountingSort;3001;0;0;156691
1000;10;3;CountingSort;3001;0;0;158680
