taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;3;BubbleSort;1998;999;0;16870
1000;0;3;BubbleSort;1998;999;0;21604
1000;0;3;BubbleSort;1998;999;0;16827
1000;0;3;BubbleSort;1998;999;0;16933
1000;0;3;BubbleSort;1998;999;0;20473
1000;0;3;BubbleSort;1998;999;0;19257
1000;0;3;BubbleSort;1998;999;0;16670
1000;0;3;BubbleSort;1998;999;0;16851
1000;0;3;BubbleSort;1998;999;0;18569
1000;0;3;BubbleSort;1998;999;0;16922
1000;0;3;BubbleSort;1998;999;0;16924
1000;0;3;BubbleSort;1998;999;0;16912
1000;0;3;BubbleSort;1998;999;0;16767
1000;0;3;BubbleSort;1998;999;0;16898
1000;0;3;BubbleSort;1998;999;0;19762
1000;0;3;BubbleSort;1998;999;0;16887
1000;0;3;BubbleSort;1998;999;0;16714
1000;0;3;BubbleSort;1998;999;0;16786
1000;0;3;BubbleSort;1998;999;0;20632
1000;0;3;BubbleSort;1998;999;0;17125
1000;0;3;BubbleSort;1998;999;0;16909
1000;0;3;BubbleSort;1998;999;0;16754
1000;0;4;BubbleSort;1998;999;0;206060
1000;0;4;BubbleSort;1998;999;0;126949
1000;0;4;BubbleSort;1998;999;0;196988
1000;0;4;BubbleSort;1998;999;0;111588
1000;0;4;BubbleSort;1998;999;0;155765
1000;0;4;BubbleSort;1998;999;0;90838
1000;0;4;BubbleSort;1998;999;0;141072
1000;0;4;BubbleSort;1998;999;0;134532
1000;0;4;BubbleSort;1998;999;0;173638
1000;0;4;BubbleSort;1998;999;0;97852
1000;0;4;BubbleSort;1998;999;0;186965
1000;0;4;BubbleSort;1998;999;0;198913
1000;0;4;BubbleSort;1998;999;0;109281
1000;0;4;BubbleSort;1998;999;0;148492
1000;0;4;BubbleSort;1998;999;0;126810
1000;0;4;BubbleSort;1998;999;0;91801
1000;0;4;BubbleSort;1998;999;0;184115
1000;0;4;BubbleSort;1998;999;0;91636
1000;0;4;BubbleSort;1998;999;0;159404
1000;0;4;BubbleSort;1998;999;0;116722
1000;0;4;BubbleSort;1998;999;0;92053
1000;0;4;BubbleSort;1998;999;0;93387
1000;0;4;BubbleSort;1998;999;0;130432
1000;0;4;BubbleSort;1998;999;0;97505
1000;0;4;BubbleSort;1998;999;0;88728
1000;0;4;BubbleSort;1998;999;0;192583
1000;0;4;BubbleSort;1998;999;0;97337
1000;0;4;BubbleSort;1998;999;0;180030
1000;0;4;BubbleSort;1998;999;0;96128
1000;0;4;BubbleSort;1998;999;0;1443200
1000;0;4;BubbleSort;1998;999;0;125905
1000;0;4;BubbleSort;1998;999;0;129487
1000;0;4;BubbleSort;1998;999;0;91237
1000;0;4;BubbleSort;1998;999;0;147559
1000;0;4;BubbleSort;1998;999;0;96764
1000;0;4;BubbleSort;1998;999;0;143076
1000;0;4;BubbleSort;1998;999;0;230422
1000;0;4;BubbleSort;1998;999;0;86888
1000;0;4;BubbleSort;1998;999;0;153351
1000;0;4;BubbleSort;1998;999;0;97874
1000;0;4;BubbleSort;1998;999;0;165376
1000;0;4;BubbleSort;1998;999;0;87068
1000;0;4;BubbleSort;1998;999;0;122087
1000;0;4;BubbleSort;1998;999;0;92145
1000;0;4;BubbleSort;1998;999;0;94202
1000;0;4;BubbleSort;1998;999;0;124166
1000;0;4;BubbleSort;1998;999;0;103696
1000;0;4;BubbleSort;1998;999;0;153095
1000;0;4;BubbleSort;1998;999;0;216837
1000;0;4;BubbleSort;1998;999;0;91098
1000;0;4;BubbleSort;1998;999;0;139937
1000;0;4;BubbleSort;1998;999;0;94499
1000;0;4;BubbleSort;1998;999;0;92778
1000;0;4;BubbleSort;1998;999;0;94603
1000;0;4;BubbleSort;1998;999;0;153161
1000;0;4;BubbleSort;1998;999;0;92385
1000;0;4;BubbleSort;1998;999;0;158150
1000;0;4;BubbleSort;1998;999;0;205584
1000;0;4;BubbleSort;1998;999;0;96537
1000;0;4;BubbleSort;1998;999;0;139908
1000;0;4;BubbleSort;1998;999;0;152937
1000;0;4;BubbleSort;1998;999;0;92745
1000;0;4;BubbleSort;1998;999;0;210493
1000;0;4;BubbleSort;1998;999;0;97753
1000;0;4;BubbleSort;1998;999;0;170749
1000;0;4;BubbleSort;1998;999;0;124465
1000;0;4;BubbleSort;1998;999;0;116209
1000;0;4;BubbleSort;1998;999;0;102280
1000;0;4;BubbleSort;1998;999;0;24407
1000;0;4;BubbleSort;1998;999;0;29979
1000;0;4;BubbleSort;1998;999;0;27705
1000;0;4;BubbleSort;1998;999;0;86428
1000;0;4;BubbleSort;1998;999;0;37894
1000;0;4;BubbleSort;1998;999;0;19842
1000;0;4;BubbleSort;1998;999;0;17428
1000;0;4;BubbleSort;1998;999;0;17507
1000;0;4;BubbleSort;1998;999;0;21420
1000;0;4;BubbleSort;1998;999;0;17904
1000;0;4;BubbleSort;1998;999;0;16830
1000;0;4;BubbleSort;1998;999;0;16884
1000;0;4;BubbleSort;1998;999;0;17555
1000;0;4;BubbleSort;1998;999;0;19864
1000;0;4;BubbleSort;1998;999;0;17263
1000;0;4;BubbleSort;1998;999;0;24463
1000;0;4;BubbleSort;1998;999;0;17196
1000;0;4;BubbleSort;1998;999;0;17057
1000;0;4;BubbleSort;1998;999;0;21157
1000;0;4;BubbleSort;1998;999;0;17094
1000;0;4;BubbleSort;1998;999;0;17335
1000;0;4;BubbleSort;1998;999;0;29075
1000;0;4;BubbleSort;1998;999;0;17148
1000;0;4;BubbleSort;1998;999;0;17390
1000;0;4;BubbleSort;1998;999;0;17012
1000;0;4;BubbleSort;1998;999;0;17149
1000;0;4;BubbleSort;1998;999;0;17069
1000;0;4;BubbleSort;1998;999;0;16792
1000;0;4;BubbleSort;1998;999;0;17161
1000;0;4;BubbleSort;1998;999;0;19855
1000;0;4;BubbleSort;1998;999;0;17376
1000;0;4;BubbleSort;1998;999;0;17916
1000;10;1;BubbleSort;1140410;496097;37054;15387765
1000;10;1;BubbleSort;1111408;494144;30780;2028507
1000;10;1;BubbleSort;1128538;497289;33490;3449210
1000;10;1;BubbleSort;1124386;494349;33922;951185
1000;10;1;BubbleSort;1113270;496725;29955;2530274
1000;10;1;BubbleSort;1125062;498225;32153;1407731
1000;10;1;BubbleSort;1082236;484100;28509;792716
1000;10;1;BubbleSort;1110452;492714;31256;633250
1000;10;1;BubbleSort;1100672;483390;33473;660765
1000;10;1;BubbleSort;1137648;499310;34757;1110892
1000;10;1;BubbleSort;1125366;499035;31824;943070
1000;10;1;BubbleSort;1127762;499329;32276;634700
1000;10;1;BubbleSort;1119928;499122;30421;1545842
1000;10;1;BubbleSort;1123888;494550;33697;673884
1000;10;1;BubbleSort;1124110;498465;31795;663880
1000;10;1;BubbleSort;1101408;489204;30750;643193
1000;10;1;BubbleSort;1141042;498015;36253;795109
1000;10;1;BubbleSort;1124580;496574;32858;1251466
1000;10;1;BubbleSort;1133270;497085;34775;795887
1000;10;1;BubbleSort;1118550;495759;31758;634095
1000;10;1;BubbleSort;1115642;490047;33887;752955
1000;10;1;BubbleSort;1121218;495129;32740;675496
1000;10;1;BubbleSort;1115554;495845;30966;629750
1000;10;1;BubbleSort;1107068;490184;31675;1183849
1000;10;1;BubbleSort;1118710;493395;32980;786972
1000;10;1;BubbleSort;1132726;497085;34639;843137
1000;10;1;BubbleSort;1103822;490589;30661;789556
1000;10;1;BubbleSort;1095590;486939;30428;792396
1000;10;1;BubbleSort;1088470;482847;30694;974558
1000;10;1;BubbleSort;1133574;497609;34589;808673
1000;10;1;BubbleSort;1102722;486939;32211;619328
1000;10;1;BubbleSort;1064054;470097;30965;591796
1000;10;1;BubbleSort;1051262;477345;24143;770501
1000;10;1;BubbleSort;1122774;497847;31770;875409
1000;10;1;BubbleSort;1103300;487254;32198;782775
1000;10;1;BubbleSort;1122334;497547;31810;785229
1000;10;1;BubbleSort;1137970;498465;35260;660148
1000;10;1;BubbleSort;1123782;499065;31413;770364
1000;10;1;BubbleSort;1118814;492479;33464;642488
1000;10;1;BubbleSort;1121566;493505;33639;826272
1000;10;1;BubbleSort;1126574;498465;32411;763165
1000;10;1;BubbleSort;1136914;499409;34524;782518
1000;10;1;BubbleSort;1134832;497154;35131;775106
1000;10;1;BubbleSort;1123132;494550;33508;638593
1000;10;1;BubbleSort;1144566;499149;36567;807839
1000;10;1;BubbleSort;1109916;492360;31299;762517
1000;10;1;BubbleSort;1125554;497847;32465;761537
1000;10;1;BubbleSort;1134256;497730;34699;775150
1000;10;1;BubbleSort;1122286;497085;32029;1089437
1000;10;1;BubbleSort;1112436;487410;34404;613292
1000;10;1;BubbleSort;1130002;497289;33856;618741
1000;10;1;BubbleSort;1093696;484622;31113;764962
1000;10;1;BubbleSort;1137754;498759;35059;770817
1000;10;1;BubbleSort;1114854;493935;31746;854209
1000;10;1;BubbleSort;1125702;499065;31893;647475
1000;10;1;BubbleSort;1116048;489204;34410;639581
1000;10;1;BubbleSort;1064846;472935;29744;608999
1000;10;1;BubbleSort;1102102;488325;31363;804854
1000;10;1;BubbleSort;1022644;455544;27889;578616
1000;10;1;BubbleSort;1116582;495035;31628;612678
1000;10;1;BubbleSort;1134106;498225;34414;765670
1000;10;1;BubbleSort;1108290;495759;29193;881457
1000;10;1;BubbleSort;1110612;489060;33123;755512
1000;10;1;BubbleSort;1111784;497730;29081;794998
1000;10;1;BubbleSort;1076940;476922;30774;745183
1000;10;1;BubbleSort;1053792;475190;25853;638634
1000;10;1;BubbleSort;1118408;494550;32327;771097
1000;10;1;BubbleSort;1123752;494940;33468;668834
1000;10;1;BubbleSort;1111016;494940;30284;812440
1000;10;1;BubbleSort;1064310;472005;30075;603513
1000;10;1;BubbleSort;1119024;491874;33819;779402
1000;10;1;BubbleSort;1100792;490854;29771;1035168
1000;10;1;BubbleSort;1088704;487410;28471;618850
1000;10;1;BubbleSort;1018634;451605;28856;733805
1000;10;1;BubbleSort;1060122;472239;28911;601559
1000;10;1;BubbleSort;1119512;497484;31136;776425
1000;10;1;BubbleSort;1127088;495222;34161;779457
1000;10;1;BubbleSort;1146154;497547;37765;885275
1000;10;1;BubbleSort;1124408;496872;32666;786576
1000;10;1;BubbleSort;1064244;468872;31625;983516
1000;10;1;BubbleSort;1059498;471059;29345;607999
1000;10;1;BubbleSort;1112204;493172;31465;964828
1000;10;1;BubbleSort;1025912;455840;28558;580237
1000;10;1;BubbleSort;1118726;496799;31282;778362
1000;10;1;BubbleSort;1131870;497355;34290;976556
1000;10;1;BubbleSort;1113948;490854;33060;800941
1000;10;1;BubbleSort;1111146;496799;29387;1075948
1000;10;1;BubbleSort;1107682;494349;29746;625371
1000;10;1;BubbleSort;1113492;494144;31301;614632
1000;10;1;BubbleSort;1087266;483029;30302;917457
1000;10;1;BubbleSort;1102506;485639;32807;864201
1000;10;1;BubbleSort;1107682;483747;35047;612738
1000;10;1;BubbleSort;1101560;494144;28318;632957
1000;10;1;BubbleSort;1090872;480390;32523;849294
1000;10;1;BubbleSort;1138452;499290;34968;1048914
1000;10;1;BubbleSort;1114564;492830;32226;804354
1000;10;1;BubbleSort;1085716;480390;31234;633459
1000;10;1;BubbleSort;1134458;499065;34082;1290263
1000;10;1;BubbleSort;1127306;498275;32689;763851
1000;10;1;BubbleSort;1088842;479199;32611;611329
1000;10;2;BubbleSort;180290;84995;2575;6828440
1000;10;2;BubbleSort;158518;73997;2631;2242958
1000;10;2;BubbleSort;174904;83172;2140;1884172
1000;10;2;BubbleSort;179718;84995;2432;974368
1000;10;2;BubbleSort;182618;85905;2702;1011963
1000;10;2;BubbleSort;186402;88629;2286;908621
1000;10;2;BubbleSort;187446;88629;2547;1093403
1000;10;2;BubbleSort;172534;81345;2461;203156
1000;10;2;BubbleSort;147332;68444;2611;96496
1000;10;2;BubbleSort;190264;90440;2346;217568
1000;10;2;BubbleSort;171998;81345;2327;178834
1000;10;2;BubbleSort;169488;79514;2615;152990
1000;10;2;BubbleSort;195690;93149;2348;189887
1000;10;2;BubbleSort;179998;84995;2502;180061
1000;10;2;BubbleSort;156372;73074;2556;137108
1000;10;2;BubbleSort;158778;73997;2696;134002
1000;10;2;BubbleSort;197376;94050;2319;190876
1000;10;2;BubbleSort;160764;75840;2271;92053
1000;10;2;BubbleSort;193838;92247;2336;212469
1000;10;2;BubbleSort;186052;87722;2652;146895
1000;10;2;BubbleSort;197960;94050;2465;194288
1000;10;2;BubbleSort;193678;92247;2296;123807
1000;10;2;BubbleSort;195390;92247;2724;126098
1000;10;2;BubbleSort;184124;86814;2624;229694
1000;10;2;BubbleSort;178492;84084;2581;102778
1000;10;2;BubbleSort;176540;83172;2549;124098
1000;10;2;BubbleSort;161960;75840;2570;128980
1000;10;2;BubbleSort;186718;88629;2365;109072
1000;10;2;BubbleSort;177824;83172;2870;121572
1000;10;2;BubbleSort;184504;87722;2265;175557
1000;10;2;BubbleSort;182234;85905;2606;108729
1000;10;2;BubbleSort;177580;84084;2353;100509
1000;10;2;BubbleSort;169268;79514;2560;92868
1000;10;2;BubbleSort;162640;76760;2280;96522
1000;10;2;BubbleSort;197908;94050;2452;123079
1000;10;2;BubbleSort;180518;85905;2177;180054
1000;10;2;BubbleSort;164574;77679;2304;96167
1000;10;2;BubbleSort;187650;88629;2598;161735
1000;10;2;BubbleSort;187278;88629;2505;199310
1000;10;2;BubbleSort;162848;76760;2332;93606
1000;10;2;BubbleSort;174430;82259;2478;297605
1000;10;2;BubbleSort;161520;75840;2460;238022
1000;10;2;BubbleSort;157478;73997;2371;263603
1000;10;2;BubbleSort;190472;90440;2398;173200
1000;10;2;BubbleSort;182242;85905;2608;302989
1000;10;2;BubbleSort;181494;85905;2421;186978
1000;10;2;BubbleSort;150182;71225;1933;90218
1000;10;2;BubbleSort;180014;84995;2506;182043
1000;10;2;BubbleSort;181394;85905;2396;151869
1000;10;2;BubbleSort;195718;92247;2806;121365
1000;10;2;BubbleSort;184516;87722;2268;203898
1000;10;2;BubbleSort;188478;89535;2352;253743
1000;10;2;BubbleSort;169780;80430;2230;195136
1000;10;2;BubbleSort;188926;89535;2464;163197
1000;10;2;BubbleSort;184420;87722;2244;169383
1000;10;2;BubbleSort;176288;83172;2486;182035
1000;10;2;BubbleSort;191004;90440;2531;128739
1000;10;2;BubbleSort;195422;92247;2732;223609
1000;10;2;BubbleSort;174626;82259;2527;237075
1000;10;2;BubbleSort;188614;89535;2386;239076
1000;10;2;BubbleSort;150862;71225;2103;215102
