taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
1000;0;2;QuickSort;42041;17411;7559;92073
1000;0;2;QuickSort;37921;16015;6630;58534
1000;0;2;QuickSort;44169;18516;7881;71593
1000;0;2;QuickSort;43188;18072;7708;76223
1000;0;2;QuickSort;42445;17656;7606;63320
1000;0;2;QuickSort;37559;15542;6676;57570
1000;0;2;QuickSort;37442;16112;6434;86870
1000;0;2;QuickSort;38387;16406;6666;59374
1000;0;2;QuickSort;44038;19132;7645;78861
1000;0;2;QuickSort;41202;16926;7444;107563
1000;0;2;QuickSort;36035;15569;6146;65952
1000;0;2;QuickSort;36984;15963;6343;62774
1000;0;2;QuickSort;44975;18650;8101;98991
1000;0;2;QuickSort;35238;14985;6086;55359
1000;0;2;QuickSort;39489;16341;7052;61740
1000;0;2;QuickSort;37662;15996;6563;57054
1000;0;2;QuickSort;38275;16027;6738;64556
1000;0;2;QuickSort;37320;15387;6649;80974
1000;0;2;QuickSort;35604;15318;6102;65788
1000;0;2;QuickSort;42278;17300;7656;79995
1000;0;2;QuickSort;35782;15067;6223;61738
1000;0;2;QuickSort;40750;17347;7139;106262
1000;0;2;QuickSort;38868;16476;6817;60008
1000;0;2;QuickSort;41439;16911;7516;62145
1000;0;2;QuickSort;41897;17813;7365;92235
1000;0;2;QuickSort;35917;16021;5972;83310
1000;0;2;QuickSort;38956;16030;6985;61238
1000;0;2;QuickSort;43116;17766;7782;73317
1000;0;2;QuickSort;39097;16384;6907;67262
1000;0;2;QuickSort;41527;17344;7405;82126
1000;0;2;QuickSort;39460;16381;7032;66276
1000;0;2;QuickSort;35975;15452;6171;80933
1000;0;2;QuickSort;37456;16420;6358;73571
1000;0;2;QuickSort;37418;15719;6572;59116
1000;0;2;QuickSort;36111;15372;6253;64450
1000;0;2;QuickSort;45383;19037;8111;78432
1000;0;2;QuickSort;40034;16172;7285;59263
1000;0;2;QuickSort;38807;16295;6842;60949
1000;0;2;QuickSort;37986;15786;6737;76215
1000;0;2;QuickSort;38135;15824;6774;56155
1000;0;3;QuickSort;39904;17029;6959;1889665
1000;0;3;QuickSort;40392;16812;7206;413047
1000;0;3;QuickSort;39000;16158;6953;365042
1000;0;3;QuickSort;36905;15668;6409;385383
1000;0;3;QuickSort;40329;16722;7195;303569
1000;0;3;QuickSort;40452;16590;7282;437389
1000;0;3;QuickSort;44000;18323;7901;385789
1000;0;3;QuickSort;38873;16292;6867;285939
1000;0;3;QuickSort;36974;15716;6420;301742
1000;0;3;QuickSort;37644;15882;6581;420661
1000;0;3;QuickSort;37070;15356;6585;322806
1000;0;3;QuickSort;40933;17224;7227;354722
1000;0;3;QuickSort;36931;15925;6346;1127673
1000;0;3;QuickSort;38151;16050;6697;1112147
1000;0;3;QuickSort;38764;16180;6861;1221738
1000;0;3;QuickSort;35382;14928;6156;969459
1000;0;3;QuickSort;37580;15350;6742;1021893
1000;0;3;QuickSort;47052;19164;8615;843828
1000;0;3;QuickSort;42372;17523;7609;92461
1000;0;3;QuickSort;35174;15005;6050;51620
1000;0;3;QuickSort;41988;17904;7366;113044
1000;0;3;QuickSort;39088;16771;6771;65675
1000;0;3;QuickSort;42685;17911;7592;59335
1000;0;3;QuickSort;36402;15645;6260;52520
1000;0;3;QuickSort;39818;16376;7146;57914
1000;0;3;QuickSort;40915;17077;7289;57912
1000;0;3;QuickSort;42470;17648;7609;57939
1000;0;3;QuickSort;40380;17049;7117;60513
1000;0;3;QuickSort;41732;17855;7272;62727
1000;0;3;QuickSort;39179;16691;6834;206966
1000;0;3;QuickSort;39485;16715;6911;164708
1000;0;3;QuickSort;38467;15979;6826;133828
1000;0;3;QuickSort;42682;18025;7560;90455
1000;0;3;QuickSort;38595;16335;6765;66072
1000;0;3;QuickSort;38294;16064;6739;55987
1000;0;3;QuickSort;38235;16332;6631;59763
1000;0;3;QuickSort;38715;16278;6807;60479
1000;0;3;QuickSort;34009;14098;5969;128332
1000;0;3;QuickSort;37412;15614;6597;52738
1000;0;3;QuickSort;36970;16012;6332;52186
1000;0;3;QuickSort;37248;15960;6430;52572
1000;0;3;QuickSort;41395;16933;7481;58506
1000;0;3;QuickSort;38143;16072;6700;54839
1000;0;3;QuickSort;40402;16699;7223;57434
1000;0;3;QuickSort;38983;16126;6969;62924
1000;0;3;QuickSort;35496;14820;6230;51595
1000;0;3;QuickSort;40547;16910;7215;76595
1000;0;3;QuickSort;35356;15037;6097;74295
1000;0;3;QuickSort;37289;15791;6504;52968
1000;0;3;QuickSort;41822;17105;7576;76084
1000;0;3;QuickSort;37361;16373;6336;56712
1000;0;3;QuickSort;41902;18073;7276;113952
1000;0;3;QuickSort;40563;17334;7071;90590
1000;0;3;QuickSort;42432;17874;7525;64233
1000;0;3;QuickSort;35895;15117;6262;58466
1000;0;3;QuickSort;42489;17493;7664;54621
1000;0;3;QuickSort;40132;18055;6694;77378
1000;0;3;QuickSort;39788;16808;6983;56500
1000;0;3;QuickSort;37903;16069;6619;51903
1000;0;3;QuickSort;43663;17932;7912;77891
1000;0;3;QuickSort;38985;16323;6899;99965
1000;0;3;QuickSort;41629;17740;7286;97863
1000;0;3;QuickSort;36778;15307;6485;58700
1000;0;3;QuickSort;37501;16414;6364;84999
1000;0;3;QuickSort;37599;16563;6344;90152
1000;0;3;QuickSort;40277;16727;7182;61585
1000;0;3;QuickSort;46837;19882;8316;69006
1000;0;3;QuickSort;39051;16602;6822;66144
1000;0;3;QuickSort;42131;17237;7641;71081
1000;0;3;QuickSort;43957;18304;7896;79791
1000;0;3;QuickSort;37342;15934;6480;56483
1000;0;3;QuickSort;37656;15981;6559;55910
1000;0;3;QuickSort;33508;14482;5678;64188
1000;0;3;QuickSort;37146;16560;6195;61043
1000;0;3;QuickSort;37338;16089;6417;65150
1000;0;3;QuickSort;40090;17233;6955;78968
1000;0;3;QuickSort;40014;16716;7106;67642
1000;0;3;QuickSort;38950;16324;6879;118167
1000;0;3;QuickSort;35360;14918;6146;65612
1000;0;3;QuickSort;38321;16406;6628;74205
1000;0;3;QuickSort;35315;15227;6033;59608
1000;0;3;QuickSort;40361;17234;7057;90236
1000;0;3;QuickSort;38830;16264;6853;91948
1000;0;3;QuickSort;38505;15963;6843;62475
1000;0;3;QuickSort;41551;16969;7530;63827
1000;0;3;QuickSort;35567;15050;6168;61421
1000;0;3;QuickSort;38524;16000;6839;57781
1000;0;3;QuickSort;39256;16117;7046;62402
1000;0;3;QuickSort;36286;15253;6357;66771
1000;0;3;QuickSort;40192;16813;7130;60874
1000;0;3;QuickSort;38612;17375;6412;89240
1000;0;3;QuickSort;37722;16638;6354;62349
1000;0;3;QuickSort;36198;15585;6201;69683
1000;0;3;QuickSort;40623;17082;7180;62881
1000;0;3;QuickSort;39975;16764;7076;75665
1000;0;3;QuickSort;43619;18113;7831;99073
1000;0;3;QuickSort;37309;15904;6474;63674
1000;0;3;QuickSort;40168;16972;7053;120587
1000;0;3;QuickSort;39819;16770;7016;81131
1000;0;3;QuickSort;40530;16869;7214;60357
1000;0;4;QuickSort;37824;16056;6590;1854417
1000;0;4;QuickSort;37837;15754;6698;398664
1000;0;4;QuickSort;39828;17073;6914;356226
1000;0;4;QuickSort;36564;15501;6355;364336
1000;0;4;QuickSort;38641;16579;6702;287101
1000;0;4;QuickSort;41997;17955;7340;416066
1000;0;4;QuickSort;41433;17082;7457;385609
1000;0;4;QuickSort;35884;15109;6268;271470
1000;0;4;QuickSort;39437;17060;6797;306815
1000;0;4;QuickSort;40779;16689;7365;437973
1000;0;4;QuickSort;37219;15466;6596;346409
1000;0;4;QuickSort;37407;15600;6602;364165
1000;0;4;QuickSort;43875;19008;7618;1292245
1000;0;4;QuickSort;44581;18382;8074;1233069
1000;0;4;QuickSort;36750;15336;6467;1145573
1000;0;4;QuickSort;40095;16671;7144;877283
1000;0;4;QuickSort;39020;17147;6637;61738
1000;0;4;QuickSort;38873;16319;6842;107629
1000;0;4;QuickSort;40668;17601;7027;93633
1000;0;4;QuickSort;36801;15681;6375;57368
1000;0;4;QuickSort;40259;16958;7088;59913
1000;0;4;QuickSort;39971;16931;7006;58860
1000;0;4;QuickSort;40286;16664;7212;57283
1000;0;4;QuickSort;39805;16639;7058;100903
1000;0;4;QuickSort;37548;15903;6548;61548
1000;0;4;QuickSort;39218;16145;7024;56642
1000;0;4;QuickSort;38732;16754;6649;290632
1000;0;4;QuickSort;39837;16659;7054;93541
1000;0;4;QuickSort;39100;16768;6775;76409
1000;0;4;QuickSort;36801;15630;6384;60102
1000;0;4;QuickSort;42382;18292;7363;68301
1000;0;4;QuickSort;39337;16978;6783;107819
1000;0;4;QuickSort;40737;16689;7353;63456
1000;0;4;QuickSort;38785;16459;6773;55869
1000;0;4;QuickSort;42026;17579;7479;65953
1000;0;4;QuickSort;40233;17340;6959;135837
1000;0;4;QuickSort;38084;16190;6618;60016
1000;0;4;QuickSort;36411;15285;6366;64967
1000;0;4;QuickSort;34687;14977;5916;58754
1000;0;4;QuickSort;35635;15340;6109;59053
1000;0;4;QuickSort;36847;15301;6508;56030
1000;0;4;QuickSort;40142;16736;7135;57911
1000;0;4;QuickSort;39862;16555;7107;54013
1000;0;4;QuickSort;44573;18902;7885;72062
1000;0;4;QuickSort;38590;16174;6805;52288
1000;0;4;QuickSort;39406;16633;6911;56312
1000;0;4;QuickSort;41473;17242;7422;76835
1000;0;4;QuickSort;39349;16405;6977;74417
1000;0;4;QuickSort;33148;14545;5528;55603
1000;0;4;QuickSort;38403;16089;6771;62064
1000;0;4;QuickSort;38006;16043;6664;60274
1000;0;4;QuickSort;37531;15523;6665;82125
1000;0;4;QuickSort;39219;16566;6880;55627
1000;0;4;QuickSort;39163;17632;6502;70857
1000;0;4;QuickSort;38960;16709;6744;57038
1000;0;4;QuickSort;39145;17122;6671;72806
1000;0;4;QuickSort;39379;16300;7037;66953
1000;0;4;QuickSort;37025;15878;6393;86553
1000;0;4;QuickSort;35620;14809;6272;61299
1000;0;4;QuickSort;39034;16033;7004;56421
1000;0;4;QuickSort;37071;15633;6480;62831
1000;0;4;QuickSort;38245;16678;6518;95443
1000;0;4;QuickSort;35626;15217;6138;64800
1000;0;4;QuickSort;38249;15920;6783;60561
1000;0;4;QuickSort;39168;16704;6831;69026
1000;0;4;QuickSort;37857;15855;6660;68258
1000;0;4;QuickSort;38909;16421;6822;60352
1000;0;4;QuickSort;42578;17576;7656;71579
1000;0;4;QuickSort;36111;15006;6372;56089
1000;0;4;QuickSort;43896;18603;7758;82485
1000;0;4;QuickSort;35135;15170;5988;74488
1000;0;4;QuickSort;38940;16944;6660;70058
1000;0;4;QuickSort;38366;16043;6769;81127
1000;0;4;QuickSort;35971;15025;6317;68196
1000;0;4;QuickSort;42719;17468;7746;71989
1000;0;4;QuickSort;42517;17524;7662;63088
1000;0;4;QuickSort;51070;20485;9523;73978
1000;0;4;QuickSort;50407;21322;9026;128309
1000;0;4;QuickSort;39205;16240;6989;70898
1000;0;4;QuickSort;34820;14696;6030;57178
1000;0;4;QuickSort;40654;16816;7283;67023
1000;0;4;QuickSort;39976;17095;6957;76486
1000;0;4;QuickSort;37897;16096;6614;95511
1000;0;4;QuickSort;50308;20872;9153;72617
1000;0;4;QuickSort;37366;15631;6589;68573
1000;0;4;QuickSort;39726;16524;7075;58052
1000;0;4;QuickSort;40978;17890;7039;103639
1000;0;4;QuickSort;37067;15995;6346;79821
1000;0;4;QuickSort;42509;17285;7752;65914
1000;0;4;QuickSort;38868;16983;6623;99593
1000;0;4;QuickSort;36243;15225;6348;71052
1000;0;4;QuickSort;36170;15260;6311;66761
1000;0;4;QuickSort;41989;17821;7405;93319
1000;0;4;QuickSort;37761;15579;6721;56536
1000;0;4;QuickSort;39294;16413;6949;78073
1000;0;4;QuickSort;37777;16474;6444;98905
1000;0;4;QuickSort;36121;15340;6260;66469
1000;0;4;QuickSort;40789;17467;7108;78808
1000;0;4;QuickSort;40226;17642;6861;79713
1000;0;4;QuickSort;38371;16087;6761;66184
1000;10;1;QuickSort;45950;18938;8331;2670083
1000;10;1;QuickSort;35839;14956;6297;449905
1000;10;1;QuickSort;42133;19387;6910;541383
1000;10;1;QuickSort;39161;16769;6810;714713
1000;10;1;QuickSort;37057;15247;6610;621930
1000;10;1;QuickSort;36545;15479;6363;1185184
1000;10;1;QuickSort;43505;17885;7876;944287
1000;10;1;QuickSort;41055;17505;7189;88401
1000;10;1;QuickSort;35320;15364;5995;194021
1000;10;1;QuickSort;38263;16081;6726;178855
1000;10;1;QuickSort;39157;16636;6859;65784
1000;10;1;QuickSort;36046;15658;6133;77614
1000;10;1;QuickSort;39411;16395;7010;79466
1000;10;1;QuickSort;36445;15361;6365;175047
1000;10;1;QuickSort;38745;16305;6813;76736
1000;10;1;QuickSort;42810;17712;7706;108907
1000;10;1;QuickSort;36455;15437;6335;83580
1000;10;1;QuickSort;40970;17033;7304;135937
1000;10;1;QuickSort;39163;16474;6914;70133
1000;10;1;QuickSort;38016;16194;6596;147663
1000;10;1;QuickSort;39909;16509;7118;72318
1000;10;1;QuickSort;37573;15886;6569;198771
1000;10;1;QuickSort;36468;15243;6404;120162
1000;10;1;QuickSort;39702;16791;6967;71961
1000;10;1;QuickSort;35063;15191;5955;108632
1000;10;1;QuickSort;38025;16035;6663;151436
1000;10;1;QuickSort;41320;17203;7373;104807
1000;10;1;QuickSort;39470;16493;6990;71002
1000;10;1;QuickSort;42203;18050;7395;1605145
1000;10;1;QuickSort;39276;16602;6888;183636
1000;10;1;QuickSort;36121;15688;6138;105158
1000;10;1;QuickSort;35269;15541;5918;80443
1000;10;1;QuickSort;36655;16252;6127;71667
1000;10;1;QuickSort;39449;16784;6887;157091
1000;10;1;QuickSort;39041;16730;6765;75754
1000;10;1;QuickSort;39508;17197;6772;70905
1000;10;1;QuickSort;40903;17140;7262;124066
1000;10;1;QuickSort;36081;15462;6224;66330
1000;10;1;QuickSort;38083;16210;6631;92160
1000;10;1;QuickSort;36922;15634;6433;68975
1000;10;1;QuickSort;35551;15046;6175;99556
1000;10;1;QuickSort;42638;17576;7696;83553
1000;10;1;QuickSort;34970;14903;6035;92581
1000;10;1;QuickSort;39154;16183;6996;89303
1000;10;1;QuickSort;45638;19385;8085;81947
1000;10;1;QuickSort;36110;15536;6193;68384
1000;10;1;QuickSort;34719;14694;6011;77925
1000;10;1;QuickSort;38300;15851;6824;67642
1000;10;1;QuickSort;43534;17806;7905;125934
1000;10;1;QuickSort;38067;15813;6754;126667
1000;10;1;QuickSort;37768;15901;6615;73275
1000;10;1;QuickSort;37982;15530;6815;67521
1000;10;1;QuickSort;37886;16106;6586;70494
1000;10;1;QuickSort;39272;16730;6846;71584
1000;10;1;QuickSort;37619;16289;6437;92948
1000;10;1;QuickSort;38142;16122;6674;72337
1000;10;1;QuickSort;41602;17527;7345;153949
1000;10;1;QuickSort;38185;16468;6580;70901
1000;10;1;QuickSort;38936;16847;6691;98226
1000;10;1;QuickSort;38219;15956;6738;120571
1000;10;1;QuickSort;38428;16132;6765;92154
1000;10;1;QuickSort;37942;16096;6616;111525
1000;10;1;QuickSort;39293;16694;6868;70320
1000;10;1;QuickSort;37421;15875;6522;70708
1000;10;1;QuickSort;37849;15721;6708;70390
1000;10;1;QuickSort;39053;16178;6962;67550
1000;10;1;QuickSort;36893;15839;6351;78059
1000;10;1;QuickSort;39040;16357;6903;100809
1000;10;1;QuickSort;39491;16883;6871;72423
1000;10;1;QuickSort;34930;14950;6007;98626
1000;10;1;QuickSort;37014;15651;6465;76874
1000;10;1;QuickSort;45735;18723;8328;102653
1000;10;1;QuickSort;46811;19580;8407;111027
1000;10;1;QuickSort;36898;15613;6433;68418
1000;10;1;QuickSort;40983;16827;7382;97109
1000;10;1;QuickSort;44218;18499;7903;109536
1000;10;1;QuickSort;36052;15322;6232;79669
1000;10;1;QuickSort;37237;15676;6511;147357
1000;10;1;QuickSort;43808;19142;7561;79516
1000;10;1;QuickSort;38326;16000;6766;70758
1000;10;1;QuickSort;37474;16003;6485;70549
1000;10;1;QuickSort;42662;17582;7697;72740
1000;10;1;QuickSort;38117;16481;6539;83341
1000;10;1;QuickSort;37329;15984;6457;71711
1000;10;1;QuickSort;39595;16525;7032;107545
1000;10;1;QuickSort;36686;15752;6301;69069
1000;10;1;QuickSort;40046;16958;7015;153014
1000;10;1;QuickSort;38395;15940;6811;68002
1000;10;1;QuickSort;36587;16319;6097;67465
1000;10;1;QuickSort;36994;16027;6321;103001
1000;10;1;QuickSort;41289;17481;7274;138395
1000;10;1;QuickSort;38274;16131;6711;81731
1000;10;1;QuickSort;37494;15867;6538;71323
1000;10;1;QuickSort;36154;15607;6191;70711
1000;10;1;QuickSort;39061;16000;7018;69526
1000;10;1;QuickSort;36649;16357;6104;71961
1000;10;1;QuickSort;37850;16295;6520;144944
1000;10;1;QuickSort;35958;15555;6136;102741
1000;10;1;QuickSort;40434;16548;7284;95860
1000;10;1;QuickSort;38805;16047;6903;101414
1000;10;2;QuickSort;35192;15527;5890;1967448
1000;10;2;QuickSort;40728;16662;7360;545683
1000;10;2;QuickSort;37316;15575;6580;437942
1000;10;2;QuickSort;48635;19871;8920;447660
1000;10;2;QuickSort;39542;16640;6980;1241470
1000;10;2;QuickSort;39302;16544;6919;1238467
1000;10;2;QuickSort;35091;15678;5800;1246779
1000;10;2;QuickSort;39259;16777;6826;1318606
1000;10;2;QuickSort;39436;16276;7060;1199569
1000;10;2;QuickSort;40760;16982;7263;242992
1000;10;2;QuickSort;37539;16059;6500;264274
1000;10;2;QuickSort;36243;15693;6172;249371
1000;10;2;QuickSort;38050;15889;6721;257601
1000;10;2;QuickSort;36785;15791;6325;239845
1000;10;2;QuickSort;41669;17375;7430;289675
1000;10;2;QuickSort;38326;15988;6769;323757
1000;10;2;QuickSort;37733;15482;6753;205497
1000;10;2;QuickSort;41017;16975;7354;133375
1000;10;2;QuickSort;38420;16472;6649;84254
1000;10;2;QuickSort;42998;17837;7722;59109
1000;10;2;QuickSort;42622;18160;7502;59435
1000;10;2;QuickSort;38272;15817;6824;57225
1000;10;2;QuickSort;36768;15672;6359;78893
1000;10;2;QuickSort;36581;15923;6209;96426
1000;10;2;QuickSort;38758;16594;6720;70168
1000;10;2;QuickSort;35549;14873;6226;56661
1000;10;2;QuickSort;41569;17398;7380;62090
1000;10;2;QuickSort;42683;17558;7713;73488
1000;10;2;QuickSort;38159;15836;6765;67076
1000;10;2;QuickSort;37256;16025;6417;62443
1000;10;2;QuickSort;42073;18379;7234;1577671
1000;10;2;QuickSort;37106;15416;6566;59492
1000;10;2;QuickSort;41417;17525;7294;92199
1000;10;2;QuickSort;39046;16138;6965;58802
1000;10;2;QuickSort;38892;16173;6905;57788
1000;10;2;QuickSort;43371;18078;7765;60471
1000;10;2;QuickSort;36837;16983;5951;77217
1000;10;2;QuickSort;38067;15792;6764;56295
1000;10;2;QuickSort;38927;16850;6690;63649
1000;10;2;QuickSort;39648;16551;7040;62417
1000;10;2;QuickSort;35043;15744;5777;105935
1000;10;2;QuickSort;39900;17046;6943;62711
1000;10;2;QuickSort;38994;16449;6844;64964
1000;10;2;QuickSort;35036;15083;5973;69321
1000;10;2;QuickSort;41321;17558;7252;128396
1000;10;2;QuickSort;43504;17932;7865;95764
1000;10;2;QuickSort;43585;17902;7894;66969
1000;10;2;QuickSort;38632;16474;6726;95316
1000;10;2;QuickSort;38912;16298;6862;61079
1000;10;2;QuickSort;36517;15430;6359;78569
1000;10;2;QuickSort;36262;15763;6167;62443
1000;10;2;QuickSort;38079;16467;6535;79786
1000;10;2;QuickSort;38206;16312;6632;60604
1000;10;2;QuickSort;47680;20434;8415;75697
1000;10;2;QuickSort;36118;15355;6246;62179
1000;10;2;QuickSort;43723;18748;7660;92967
